experiment,method,N,resolution_parameter,wiggle,seed,case_index,before_bundle_kind,before_facet_metadata_available,before_saved_metrics_available,mixed_cell_count,active_component_count,nonnull_facet_count,active_facet_invariant_pass,before_facet_metadata_sha256,after_facet_metadata_sha256,facet_metadata_hash_match,before_facet_vtp_sha256,after_facet_vtp_sha256,facet_vtp_hash_match,fallback_count,fallback_policy,fallback_provenance_match,before_hausdorff,after_hausdorff,hausdorff_abs_diff,hausdorff_match,before_facet_gap,after_facet_gap,facet_gap_abs_diff,facet_gap_match,after_area_error
squares,linear,128,1.28,0.3,0,6,retained_failed_partial,False,False,99,98,98,True,,2ab767da7c74c607cfffcc67eee3d3e8ba2fd763a6c2a056ebeee7d60b356866,,,694bb3f82d0b05173c924f70c796845f7497f24141b0b48cffe7b94f7ff91ab6,,0,,,,0.2258827137810649,,,,0.017600904439153006,,,1.7569582324765725e-12
squares,linear,128,1.28,0.3,0,7,retained_failed_partial,False,False,97,96,96,True,,b0f300a874f6c3c62c7a090307cac0eb60734cfbbe48db8c85692dfe163d4d4a,,,7a3de7e9b0d91e6906c01747e39372d85249b178626fa97386520696293fd1c1,,0,,,,0.27180898751336025,,,,0.02485639769116717,,,1.4865583408623877e-12
squares,linear,128,1.28,0.3,0,8,retained_failed_partial,False,False,120,120,120,True,,73743d2e21697ef0c5af0e95d6ebbe84a35395cc452e333163239b654fea16c6,,,fa6a64456511d59100f244123dd621a1e9cbb1e0675d9101bd273d89d7e2a378,,0,,,,0.19794260865486016,,,,0.012454907150122353,,,2.99673454242962e-11
squares,linear,128,1.28,0.3,0,9,retained_failed_partial,False,False,122,120,120,True,,0786ccac5c28ba49914dcd6a7af92e99c5143010e53a04d1fc39eb3f8f3a1155,,,25461b5d1f62906137378b3bbf604784856c247105033d2f3a0ae634a6232438,,0,,,,0.2896855128427467,,,,0.013923041891679727,,,1.0375680073363438e-11
squares,linear,128,1.28,0.3,0,10,retained_failed_partial,False,False,127,126,126,True,,72e9b00f17bac717b02319a86568953dbcae1ec737ac3ee0a3eaf95cbf3b2cac,,,f1665ba8b3945d1696e568db004a4c25717779b765ff5415a6b9fdcc5fbe20b4,,0,,,,0.3135273181306598,,,,0.01442274726968662,,,4.065706005485056e-12
squares,linear,128,1.28,0.3,0,11,retained_failed_partial,False,False,124,124,124,True,,d6789ff45065b77a8885265120a1275fdfc29ba89a946f4a506a7e7dbbba8d7d,,,f2f7df4ad8d0769222305f88dab8637faaa69cc901e3bd21bda2a029f7cd2e26,,0,,,,0.28185751869366127,,,,0.017736037084144472,,,3.0380085844150447e-12
squares,linear,128,1.28,0.3,0,12,retained_failed_partial,False,False,132,130,130,True,,27d13a6d3fc0ac2643afbea2029df004d3db3b63a8493db7d9660abc56f297fd,,,6f7bbb951864c9fb79103dafdfb65aa678e576ad71b567d989deea5ecd877412,,0,,,,0.2782829269701643,,,,0.01576402130702808,,,9.033072151850021e-12
squares,linear,128,1.28,0.3,0,13,retained_failed_partial,False,False,134,132,132,True,,34736c7af69a6a4934beda910d4be0cd8bd5e600317df21fcb480b9c0e321c4c,,,7bb960ca826900c70d1ff2e3f51d42648f3fd7e694549e851552e3356447800e,,0,,,,0.36959489377613264,,,,0.01709413555404737,,,1.5738110359737483e-12
squares,linear,128,1.28,0.3,0,14,retained_failed_partial,False,False,139,138,138,True,,c5fb3379fb75ca94fb63d1361f51935715853b21d9e4fd79e0b0a17d2f1a8782,,,47c2a07661f1bcd30cb3d7208c71d764523b364fa9e3e083f1cf04dc6148820b,,0,,,,0.27979294954419687,,,,0.015492035287329153,,,2.06934936998076e-12
squares,linear,128,1.28,0.3,0,15,retained_failed_partial,False,False,154,154,154,True,,71c980650d141e75596838858254644a3f328acd4061d497d8484f0d0cad7966,,,5aa76f142d2ea04dd1e4a87de9bc32b8bb599fd2b6f5dc4dbcd681d0e9ce5652,,0,,,,0.22566321822219038,,,,0.01624106555888961,,,1.4592634425916545e-11
squares,linear,128,1.28,0.3,0,16,retained_failed_partial,False,False,150,150,150,True,,dbe0aad1e2cc4eb57683cfc081b831c195c9fd94693a79a309058643def8195c,,,616ac14270e8386371dc73fd23d030b78803b0297f95eff1e2e03301949cb0b8,,0,,,,0.3064611326824244,,,,0.012915057352421953,,,4.513477123619258e-12
squares,linear,128,1.28,0.3,0,17,retained_failed_partial,False,False,167,164,164,True,,ffb8ce69dabe62303a3fc57fc1f03868e21c709ea9e748be5f2adc0c02a66dd0,,,589d07c71bcdb7f4de15c371b0e2226f0c622a1f73eca0c8954ec7218d77f5c3,,0,,,,0.25088265710660124,,,,0.014518546565400067,,,6.708946258231437e-12
squares,linear,128,1.28,0.3,0,18,retained_failed_partial,False,False,180,180,180,True,,ea4c0744259d3c673473ee892d04f4ad8bc9e272f64783004a28996bfb05e9d3,,,fc4a04b5f7e93372abc1f6d2070a75ce64c16aa18ad2b18e017b91574ff1e292,,0,,,,0.23559435986051613,,,,0.010623479379452756,,,2.6692273132539937e-12
squares,linear,128,1.28,0.3,0,19,retained_failed_partial,False,False,164,164,164,True,,2ff76b76a7c6325850658619b62f93a9f75ad5664adb989173c754a1b76ad517,,,820a8b46d3ff4b9e9faec92fbb2ca69ebb777311ac90b13c73f5bbaaa8e13f21,,0,,,,0.1777778393994544,,,,0.011583439386483218,,,1.7867901779392546e-11
squares,linear,128,1.28,0.3,0,20,retained_failed_partial,False,False,192,192,192,True,,f0c3222e91e3e6a28e8a666f3d26d818b2199d46a9a52be78266373a4b30a193,,,3f50edbb1b73336d14d81e93137e2cefe59a5586adfb9b9d5c49ed63f5ec1261,,0,,,,0.3490336145813743,,,,0.009163349258663593,,,1.3909894397585242e-11
squares,linear,128,1.28,0.3,0,21,retained_failed_partial,False,False,196,196,196,True,,70cf6bf459c28ff19f8d54fba8afa68321a77d1d20df593af7a79894b12a6271,,,0d252a83808a2e5eb4ec7803500c3d7c607e04c275d087cd510bb6f91becf8e7,,0,,,,0.26701439911695485,,,,0.01103159910393115,,,5.5369356672044225e-12
squares,linear,128,1.28,0.3,0,22,retained_failed_partial,False,False,183,182,182,True,,86aa2bec2356fa19130312cea591cbccda5b8f049f7b1f4a831ba29b8dd3e047,,,e93f0aab2b720263a2430cfd67beafc2efc9767358ed245bf6ba20be51ebdcea,,2,LVIRA,,,0.34230705725230953,,,,0.019155763300716704,,,1.540696277352903e-11
squares,linear,128,1.28,0.3,0,23,retained_failed_partial,False,False,208,208,208,True,,2dc51a9184b722a465f1515a9513b1bee3274fa757ff2ea66052b270ef2bbbb8,,,0a66ad645a6f96dc49fabc177f8683e95e4446445c1a2dcede226eb5a2d0bca5,,0,,,,0.29458455255961824,,,,0.009254997207500264,,,2.840711821800419e-12
squares,linear,128,1.28,0.3,0,24,retained_failed_partial,False,False,180,180,180,True,,d87c2ade5eb1533c51d0741f13959421b1f5524e0680aaef62a6069b1ad1d077,,,4a99c3d1b4a58741988003efee193c5b5679a6b3cb786fa3e0f2446f31ced1be,,0,,,,0.3096117393620361,,,,0.014881927230530728,,,3.962971351520578e-12
squares,linear,150,1.5,0.2,0,0,retained_failed_partial,True,True,72,72,72,True,e5ff6df40d7f91da29e4d53b4113e9d51034e9d57576988cf8cb6379381def04,e5ff6df40d7f91da29e4d53b4113e9d51034e9d57576988cf8cb6379381def04,True,ece057b340ffc489b7e37dc57e261c5179d8d45db6ddb906c1a6574a6b01a05b,ece057b340ffc489b7e37dc57e261c5179d8d45db6ddb906c1a6574a6b01a05b,True,0,,True,0.18931774079822108,0.18931774079822108,0.0,True,0.019286400018461682,0.019286400018461682,0.0,True,3.838615008884498e-11
squares,linear,150,1.5,0.2,0,1,retained_failed_partial,True,True,81,80,80,True,3f6afa9f7361932d876f5f4296cf5100185a1f2e62da7a5e981ffcc7feb3cf8c,3f6afa9f7361932d876f5f4296cf5100185a1f2e62da7a5e981ffcc7feb3cf8c,True,e241f0799c893882e7f76d873d46e1699eedbccf80ae04062b24682935abcaf2,e241f0799c893882e7f76d873d46e1699eedbccf80ae04062b24682935abcaf2,True,0,,True,0.3153901679334562,0.3153901679334562,0.0,True,0.028081402008439837,0.028081402008439837,0.0,True,1.337983733105153e-11
squares,linear,150,1.5,0.2,0,2,retained_failed_partial,True,False,86,86,86,True,7d3800a59cf724926e94988a072b0bd844acb7d4677f480ce43ca8d1fd789bdc,7d3800a59cf724926e94988a072b0bd844acb7d4677f480ce43ca8d1fd789bdc,True,61dd860e0d4af58d053dcc3dce7ac9474f4fc8a5c6abaab3c6454130b9f78461,61dd860e0d4af58d053dcc3dce7ac9474f4fc8a5c6abaab3c6454130b9f78461,True,2,LVIRA,True,,0.17396705154285536,,,,0.021290476365787618,,,5.406019183150221e-11
squares,linear,150,1.5,0.2,0,3,retained_failed_partial,False,False,89,88,88,True,,238ab0014d8126a5a6fdd449fa5c244fc18b92aa4d3f6a9558a375c547959199,,,9690552d0bbf39fa3fb440f85a75cee73f8998eff33019318a7b76a5a057dadf,,0,,,,0.22854212551917538,,,,0.02449901979335086,,,2.38808681428892e-13
squares,linear,150,1.5,0.2,0,4,retained_failed_partial,False,False,113,112,112,True,,08b65ea1d4e86835c85f8d124787cd269c7d69d7a8466ef4fbf4d305576e0e25,,,fc11b448406879fb3710aae156b2842d7ae07e4445752cd22a408f72e2062da8,,0,,,,0.31426888096881905,,,,0.020267282933665802,,,3.326894833392674e-12
squares,linear,150,1.5,0.2,0,5,retained_failed_partial,False,False,96,96,96,True,,0a811a7188ffccdc9ad8ac0eff85f09c9f846172173921773e019703437d4eb5,,,3146c92cb266081b88fa26bd407a785620956bca8b423b29120d7cbc9f13ed7a,,0,,,,0.28399696223539955,,,,0.01541498115338361,,,1.0535357022753805e-11
squares,linear,150,1.5,0.2,0,6,retained_failed_partial,False,False,116,116,116,True,,8fa9fdf36cdf306b16fc748c3b7017d250c92e91129d2d993c5ed9b715ce59ac,,,9844ddb126518e24031ea7ab4bf4bd5d9066171636e2a458f03ff5b17de77522,,0,,,,0.40473715647924136,,,,0.017816543942751947,,,1.5661859925804864e-11
squares,linear,150,1.5,0.2,0,7,retained_failed_partial,False,False,115,114,114,True,,698b65bcea39d34d7b0a0cff2cde3fb00a50de1aed606b037acff2fb5c3ba051,,,980cb844ad56f2d74f9c1bedab49e9e4bba97eb5c1b6f93f9a0e7e76262dece9,,0,,,,0.11657180987411771,,,,0.009415848745058047,,,3.4116478359611404e-11
squares,linear,150,1.5,0.2,0,8,retained_failed_partial,False,False,142,142,142,True,,ec996f0b2ba98c14e82a69814c41435ff3107701877418a1fb402170d18c7ea8,,,1a1c6e15372431cdd9e3ebee611d05d3dcac391802baca8b5aed247c085597b5,,0,,,,0.36952867875110385,,,,0.024432790995909448,,,2.9982327708985675e-11
squares,linear,150,1.5,0.2,0,9,retained_failed_partial,False,False,142,142,142,True,,e0083297a5b50432b350d0159369010e8382b56e9b3e1db9f3288db63bf800dc,,,826756e5ff1e7607b31bb5706b0014545acd825d6d8e76001c2cf34544494a63,,0,,,,0.23421531506834334,,,,0.01145023736714955,,,1.5724287455652022e-11
squares,linear,150,1.5,0.2,0,10,retained_failed_partial,False,False,150,150,150,True,,683ecb0d7e2eb2192eae9223bd55c10da47704cffe44a83d43bde857a1c439d9,,,4d6cb1e5b1ed8b99359760e2556c78aef30fe277105f2c4e69df9fc3ed7662f3,,0,,,,0.19685664018117452,,,,0.010279686687964643,,,8.058159509100515e-12
squares,linear,150,1.5,0.2,0,11,retained_failed_partial,False,False,144,144,144,True,,fc7358399115c7af236041e52f54d315818171c71664f98030a4a4fbb201aa6e,,,37a2995cf2c156d49dd587924ba49364c71d5c4ff28f5bed820072312dade4b6,,0,,,,0.2714384932017392,,,,0.008136806245630497,,,5.646994091970857e-12
squares,linear,150,1.5,0.2,0,12,retained_failed_partial,False,False,154,152,152,True,,f3e7af81d28e98d42a3132a28783e9f158cf2897b4b11101b994512505c653f1,,,e25ff2e41e176a4dea25e8eeadfd74d6e2b09aae94b804be8e5a10b0ad689adc,,0,,,,0.2117762565585086,,,,0.011238725503088617,,,1.7644949959566072e-11
squares,linear,150,1.5,0.2,0,13,retained_failed_partial,False,False,155,154,154,True,,03fb92ab004bc4d5a822b77f4aa95a65d671e92bf76ecd7aec06cd503e68fb9f,,,98216823529ce12ce3e112922ef0bf3ae70dd251dbc486395f15a6d91915d935,,2,LVIRA,,,0.30462727464398126,,,,0.011646257167907487,,,9.459352398875947e-12
squares,linear,150,1.5,0.2,0,14,retained_failed_partial,False,False,159,158,158,True,,b80d415594ff86987062652d401265bc56f02e2c1961d153b242845672b8f38f,,,c8fd08d2fbac6d054ee4cb5e5bb3f65c53aee9040cad2913c522b9cdc438df96,,0,,,,0.2695377804928044,,,,0.011982353193680018,,,3.655830988288785e-11
squares,linear,150,1.5,0.2,0,15,retained_failed_partial,False,False,179,178,178,True,,63e6ad0c6a1214f923aff7d4f7c1ec3d465fbf2ab2adeaf5cf688e765bdef1d2,,,24fb63e52f5feafe7d9067f311dc8752a95a6070d1e2d00911072b84ce53054b,,0,,,,0.2744468499759495,,,,0.009992258227018255,,,2.2636967411073043e-11
squares,linear,150,1.5,0.2,0,16,retained_failed_partial,False,False,175,174,174,True,,d77234c417a10ce850261810cc607ed60169fb3ff0859b6ec4b036d89bc4cf41,,,2064297950ac38800d1242a31c90ce27276ef7f27c09a531e0fc439f3a5478ae,,0,,,,0.2991098409544372,,,,0.010947303535867448,,,1.36806070966638e-11
squares,linear,150,1.5,0.2,0,17,retained_failed_partial,False,False,196,196,196,True,,b1dba80400438f71f93751e660e8bdf9b4c15d5a5c68135301ec23c4b5848075,,,0762e47c2c4b2ae899760fcc27078d8637446d9dbb368b4917e49af3814dff15,,0,,,,0.19825389686099648,,,,0.00966615972638266,,,2.4727801039418984e-11
squares,linear,150,1.5,0.2,0,18,retained_failed_partial,False,False,211,210,210,True,,d7cb9fb6734049e0de6c0683ff982beaeea969175f38bb14db07999254b591d5,,,9bf6c03dad305ab776efe36c38b543737dc97e64b030467b2a59ab7c8a0b317b,,0,,,,0.26951313170106245,,,,0.0078852737733455,,,9.3406205984474e-12
squares,linear,150,1.5,0.2,0,19,retained_failed_partial,False,False,182,182,182,True,,2046d86a39a7e92a2f6592a380b29c6da613d8715235a5acfaf258687ba10934,,,7de7932aed0defa6a1827639afe665eac16cc02d02ad6f8db755f85583b76aa4,,0,,,,0.2439707519202357,,,,0.01144563486966796,,,3.0770359188652395e-11
squares,linear,150,1.5,0.2,0,20,retained_failed_partial,False,False,224,222,222,True,,3c5c076fe0247a5084578420649d56cb4f873988b8f6319719fb32ba5c54e929,,,981dde2d0ac057f6ae065bc26804219c62816aeeaad06f62ca5c81f2b1134c2c,,0,,,,0.18931158456678515,,,,0.007361252752255978,,,4.6302818158704235e-12
squares,linear,150,1.5,0.2,0,21,retained_failed_partial,False,False,230,228,228,True,,f41b839b28419d1207e1ee65f09d8c11eec719d8c3756dfd605d60b11ce2f3dc,,,d45107de8e3b10f950a72e6444c6addac148ccb45aee13326912a20d69b2c17e,,0,,,,0.178415661647937,,,,0.008381407883674823,,,4.1341881285765685e-12
squares,linear,150,1.5,0.2,0,22,retained_failed_partial,False,False,196,196,196,True,,e10935e6e8121007ebe81a5adcc668c32a1f956576dc3bcdeb3eab70865659b2,,,8ced78f442982a32c79345809d97de33d24eece1ff99d8acb2b0735eaaa8ad60,,0,,,,0.1594816795578977,,,,0.00767270413900631,,,2.0705910512071987e-11
squares,linear,150,1.5,0.2,0,23,retained_failed_partial,False,False,245,244,244,True,,db16ec3fac37bf7300be5412d9c7b8a913dd84f3ec15ebb635f4b83d3a791fe3,,,a0943ee54689d51b78a3ed49d3c8ffa12bb2a7f6a7348390916240ad7da933d6,,0,,,,0.22654294707429218,,,,0.006217546950813988,,,1.4076888710974109e-11
squares,linear,150,1.5,0.2,0,24,retained_failed_partial,False,False,204,204,204,True,,949360176db29fd8c6f0b7a2e4df44fc4fbbad7860f28824d993524423304f39,,,d98c0f872c543995d10762d40ba88749bd71d13bdc9d512c93bd20dd1dd65711,,0,,,,0.1919275165442413,,,,0.00681180272970279,,,2.596071489420977e-13
squares,linear,150,1.5,0.3,0,0,retained_failed_partial,True,True,79,78,78,True,84f5988b4c77b435e67530f8fd16bcc29cc6e67c33439dc971ed672dfbe7acf1,84f5988b4c77b435e67530f8fd16bcc29cc6e67c33439dc971ed672dfbe7acf1,True,5d5223034a5a5e8d454ed93a9f169f89d86edde97b708b3a8300dd9b7a22c935,5d5223034a5a5e8d454ed93a9f169f89d86edde97b708b3a8300dd9b7a22c935,True,0,,True,0.17068584520688748,0.17068584520688748,0.0,True,0.022035641657572463,0.022035641657572463,0.0,True,1.368070720397041e-12
squares,linear,150,1.5,0.3,0,1,retained_failed_partial,True,True,84,82,82,True,2c06ee7ce4abc1d57b6c046eaec609ca1174c450079563d93fe022c4863e8343,2c06ee7ce4abc1d57b6c046eaec609ca1174c450079563d93fe022c4863e8343,True,688e415d0b8534c714bcd7d51ee819ab915e4d9d488a398c2a2bb292281d9e18,688e415d0b8534c714bcd7d51ee819ab915e4d9d488a398c2a2bb292281d9e18,True,0,,True,0.31351809833072203,0.31351809833072203,0.0,True,0.03646128381546485,0.03646128381546485,0.0,True,4.098120415072493e-11
squares,linear,150,1.5,0.3,0,2,retained_failed_partial,True,True,88,88,88,True,fa3b297f7be505a6c89c34e302045273f04be54097a316c70477adf0b5684d04,fa3b297f7be505a6c89c34e302045273f04be54097a316c70477adf0b5684d04,True,0529e983ca5a42c538ad5324bb3795f9e6536d24753b4a60539b6986a4e11b25,0529e983ca5a42c538ad5324bb3795f9e6536d24753b4a60539b6986a4e11b25,True,0,,True,0.17154706252323076,0.17154706252323076,0.0,True,0.017628260779659767,0.017628260779659767,0.0,True,3.682371473496236e-12
squares,linear,150,1.5,0.3,0,3,retained_failed_partial,True,True,91,90,90,True,bde07a24c29edd833afb3bcfe07487c873f8e72e9db0f1156b17d9136023442e,bde07a24c29edd833afb3bcfe07487c873f8e72e9db0f1156b17d9136023442e,True,c8e0a09d5bdd27e9a18ddf41ade553a7338e9de9b0bbc8698a70abccacfdac94,c8e0a09d5bdd27e9a18ddf41ade553a7338e9de9b0bbc8698a70abccacfdac94,True,0,,True,0.22451410480626002,0.22451410480626002,0.0,True,0.021240669498006407,0.021240669498006407,0.0,True,3.968173280984538e-12
squares,linear,150,1.5,0.3,0,4,retained_failed_partial,True,True,113,112,112,True,761c2d5d8eaa6c2b5e92b382a44202f59ebea8aa26e5a28317af4a9270ff6260,761c2d5d8eaa6c2b5e92b382a44202f59ebea8aa26e5a28317af4a9270ff6260,True,bba2899c7d043712db16535726819540458f96c5301e1d35dcd10044bba51e53,bba2899c7d043712db16535726819540458f96c5301e1d35dcd10044bba51e53,True,0,,True,0.315836856349613,0.315836856349613,0.0,True,0.024117931120568117,0.024117931120568117,0.0,True,3.369199424345665e-11
squares,linear,150,1.5,0.3,0,5,retained_failed_partial,True,True,98,98,98,True,fe90c6544c8202ed66f396b46e0a731fdc950adcc3f47dd11c954c59e6015e35,fe90c6544c8202ed66f396b46e0a731fdc950adcc3f47dd11c954c59e6015e35,True,2cecaf60406318f8ba0073fc3fa8a002e91542fe79f558d5a301673d2b51f117,2cecaf60406318f8ba0073fc3fa8a002e91542fe79f558d5a301673d2b51f117,True,0,,True,0.2482060106184796,0.2482060106184796,0.0,True,0.015685625750583656,0.015685625750583656,0.0,True,3.1784922236350068e-12
squares,linear,150,1.5,0.3,0,6,retained_failed_partial,True,True,116,116,116,True,a39034f2933e4a1da580b67a529c7324fc415236780bcdcafc09b042941e3b39,a39034f2933e4a1da580b67a529c7324fc415236780bcdcafc09b042941e3b39,True,f0245e62acf63c3f4586c99deb2e69a6c7358d3edf1e5d22e7fbbc0e05077671,f0245e62acf63c3f4586c99deb2e69a6c7358d3edf1e5d22e7fbbc0e05077671,True,0,,True,0.44493118160330375,0.44493118160330375,0.0,True,0.02576490176249157,0.02576490176249157,0.0,True,7.800269514831491e-12
squares,linear,150,1.5,0.3,0,7,retained_failed_partial,True,True,121,120,120,True,3fe1fa3bf6bad6390a13eea06db2a60b9cce836e8cc02ae0ac0de36ff133c8a8,3fe1fa3bf6bad6390a13eea06db2a60b9cce836e8cc02ae0ac0de36ff133c8a8,True,54bd84c1be5853bda31cf3422d1a7eebbd2610879f97b0b9ad89334c6453503d,54bd84c1be5853bda31cf3422d1a7eebbd2610879f97b0b9ad89334c6453503d,True,0,,True,0.15578449200799566,0.15578449200799566,0.0,True,0.009963724691911391,0.009963724691911391,0.0,True,3.6547201887008104e-11
squares,linear,150,1.5,0.3,0,8,retained_failed_partial,True,True,142,142,142,True,0e5de3e74ef153606cfd60584dc26b07bb2a56845f33fd17287ba2c9fd4819be,0e5de3e74ef153606cfd60584dc26b07bb2a56845f33fd17287ba2c9fd4819be,True,bb7a513cccf081e4d79fc2a68c233295c7facc62d57a96193a1fc4bfc7f3439f,bb7a513cccf081e4d79fc2a68c233295c7facc62d57a96193a1fc4bfc7f3439f,True,0,,True,0.40683256756530833,0.40683256756530833,0.0,True,0.022719998463538667,0.022719998463538667,0.0,True,4.658653243797643e-12
squares,linear,150,1.5,0.3,0,9,retained_failed_partial,True,True,142,142,142,True,75787fd1972d0aa0c9107940d99a8c2a1eaf97b0f3298fc235097b0bae56a1bb,75787fd1972d0aa0c9107940d99a8c2a1eaf97b0f3298fc235097b0bae56a1bb,True,9136d748f27e17a333ac7c631a48b75e4fc19a0fab8e4758ba2ecaa51b5618b7,9136d748f27e17a333ac7c631a48b75e4fc19a0fab8e4758ba2ecaa51b5618b7,True,0,,True,0.23432408733100285,0.23432408733100285,0.0,True,0.012159560451538551,0.012159560451538551,0.0,True,9.808161694796898e-12
squares,linear,150,1.5,0.3,0,10,retained_failed_partial,True,True,150,150,150,True,4eb9b55116013cea9ba20ed866325fec30770b428ea120fcb0bfde14516cb03c,4eb9b55116013cea9ba20ed866325fec30770b428ea120fcb0bfde14516cb03c,True,e008844a7c1885b7fa5c9fb213e539320fdaee2d7ca5288f8ac44001e3a37d9d,e008844a7c1885b7fa5c9fb213e539320fdaee2d7ca5288f8ac44001e3a37d9d,True,0,,True,0.19479077135922745,0.19479077135922745,0.0,True,0.009681126071259778,0.009681126071259778,0.0,True,8.270729677589096e-12
squares,linear,150,1.5,0.3,0,11,retained_failed_partial,True,True,146,146,146,True,a50b182fb13577c6f93bf4fa469b8dbb275eece958310855309d1b5837df19f4,a50b182fb13577c6f93bf4fa469b8dbb275eece958310855309d1b5837df19f4,True,1ef506cebc1d9cb1fcda7297751b1578f9b08eb92783625256793d6e384e1664,1ef506cebc1d9cb1fcda7297751b1578f9b08eb92783625256793d6e384e1664,True,0,,True,0.276294376580127,0.276294376580127,0.0,True,0.008116794484414385,0.008116794484414385,0.0,True,8.663979467545013e-12
squares,linear,150,1.5,0.3,0,12,retained_failed_partial,True,True,155,154,154,True,04b35644c98ba80897719dcaa2ce27a9036c50d859419a0cb851c70db2a79391,04b35644c98ba80897719dcaa2ce27a9036c50d859419a0cb851c70db2a79391,True,d2299b44b2489c48e06a0cd163080b194ad1a85d2d251e030dc984bacf41feab,d2299b44b2489c48e06a0cd163080b194ad1a85d2d251e030dc984bacf41feab,True,0,,True,0.18358545906843193,0.18358545906843193,0.0,True,0.010525779537133418,0.010525779537133418,0.0,True,4.8227919223449e-12
squares,linear,150,1.5,0.3,0,13,retained_failed_partial,True,False,156,156,156,True,b52656c4421cbd43ceed1de958a926481653555b76cdd4783d2eacb89dc6abf2,b52656c4421cbd43ceed1de958a926481653555b76cdd4783d2eacb89dc6abf2,True,15768748a4ab20db874183afc3846788beb6c070b7bf87b963f145ed6cdfdd97,15768748a4ab20db874183afc3846788beb6c070b7bf87b963f145ed6cdfdd97,True,2,LVIRA,True,,0.32162712451993775,,,,0.01431404401696422,,,1.2816932308961509e-11
squares,linear,150,1.5,0.3,0,14,retained_failed_partial,False,False,167,166,166,True,,6da8a6e4493de6114915721aafd311c588a209ea45b6598163ce2fb1d6ebfdc8,,,237e1ac574873e43cd5b4195875415a1f10a3bb65d36aff91287bbc5293ee79a,,0,,,,0.2851834823156161,,,,0.010117427346774732,,,2.7865882325576606e-11
squares,linear,150,1.5,0.3,0,15,retained_failed_partial,False,False,177,176,176,True,,527009adf0d9810b785b6bd9ba606ae1febcd89b9531002e5d73fb15f3151abb,,,c717b756501a657d309571423ce89f73428d04c255a83d41df35643f5f692338,,0,,,,0.23175078997398277,,,,0.009799956048405539,,,2.2146408424836434e-11
squares,linear,150,1.5,0.3,0,16,retained_failed_partial,False,False,175,174,174,True,,91aa6258dd344815255b2e1fabc300c5047cee0633d7b2155a71219e6762df7a,,,efe2c276f449ffe5a60dd02d087e70d013c5b50994ba20301000a9903626b52c,,0,,,,0.26560401087728447,,,,0.010902707291560626,,,5.156421862820962e-12
squares,linear,150,1.5,0.3,0,17,retained_failed_partial,False,False,196,196,196,True,,329ee5e977eb05a597cf6549e453e835d3b81199f8e249958b2387906e063040,,,66347e3e336dd81f7197736f2f92b8b5c442d7ba9897dabbb1df54f93f2dd2cc,,0,,,,0.22987256819151852,,,,0.010107653891147967,,,2.560056147342237e-13
squares,linear,150,1.5,0.3,0,18,retained_failed_partial,False,False,211,210,210,True,,1baeadf21f7b2c05658cdc440a65f6419dcb3a2c4f706a32a9493bc43551d4db,,,1a3fb8f8db59cc25f5be78a5fbfa85f3243952a3440451516fa1c83df7434cde,,0,,,,0.29148235662800887,,,,0.008065387030359692,,,2.728005617313897e-11
squares,linear,150,1.5,0.3,0,19,retained_failed_partial,False,False,185,184,184,True,,50ce7053ee22f40e8733e0efbfd995e37cc299c8acb0606118f4d9bf83e25ba4,,,76e44ccf4aea8842f29bf13d2b9b349cf0d6058b2651a9268de79b4c845a8bc6,,0,,,,0.24145598067871304,,,,0.013084182376092188,,,5.4427655572791196e-11
