experiment,method,N,wiggle,case_count,mixed_cells,components,final_facet_linear_cell_count,final_facet_linear_cell_fraction,final_facet_linear_component_count,final_facet_linear_component_fraction,final_facet_linear_event_count,final_facet_circular_cell_count,final_facet_circular_cell_fraction,final_facet_circular_component_count,final_facet_circular_component_fraction,final_facet_circular_event_count,final_facet_linear_corner_cell_count,final_facet_linear_corner_cell_fraction,final_facet_linear_corner_component_count,final_facet_linear_corner_component_fraction,final_facet_linear_corner_event_count,final_facet_curved_corner_cell_count,final_facet_curved_corner_cell_fraction,final_facet_curved_corner_component_count,final_facet_curved_corner_component_fraction,final_facet_curved_corner_event_count,merge_merged_cell_count,merge_merged_cell_fraction,merge_merged_component_count,merge_merged_component_fraction,merge_merged_event_count,merge_independent_cell_count,merge_independent_cell_fraction,merge_independent_component_count,merge_independent_component_fraction,merge_independent_event_count,plic_fallback_policy_LVIRA_cell_count,plic_fallback_policy_LVIRA_cell_fraction,plic_fallback_policy_LVIRA_component_count,plic_fallback_policy_LVIRA_component_fraction,plic_fallback_policy_LVIRA_event_count,rescue_exact_linear_support_cell_count,rescue_exact_linear_support_cell_fraction,rescue_exact_linear_support_component_count,rescue_exact_linear_support_component_fraction,rescue_exact_linear_support_event_count,local_linear_fallback_arc_fit_failed_cell_count,local_linear_fallback_arc_fit_failed_cell_fraction,local_linear_fallback_arc_fit_failed_component_count,local_linear_fallback_arc_fit_failed_component_fraction,local_linear_fallback_arc_fit_failed_event_count
squares,circular,128,0.2,25,3272,3256,2977,0.90984107579462103,2975,0.91369778869778873,0,295,0.090158924205378979,281,0.086302211302211301,0,0,0,0,0,0,0,0,0,0,0,32,0.0097799511002444987,16,0.0049140049140049139,0,3240,0.99022004889975546,3240,0.99508599508599505,0,0,0,0,0,0,0,0,0,0,0,21,0.0064180929095354524,19,0.0058353808353808351,19
squares,circular,128,0.3,25,3348,3330,3052,0.91158900836320189,3050,0.91591591591591592,0,296,0.088410991636798095,280,0.08408408408408409,0,0,0,0,0,0,0,0,0,0,0,36,0.010752688172043012,18,0.0054054054054054057,0,3312,0.989247311827957,3312,0.99459459459459465,0,4,0.0011947431302270011,4,0.0012012012012012011,4,0,0,0,0,0,23,0.0068697729988052569,22,0.0066066066066066062,22
squares,circular,150,0,25,3793,3778,3499,0.92248879514895865,3497,0.92562202223398626,0,294,0.07751120485104139,281,0.074377977766013764,0,0,0,0,0,0,0,0,0,0,0,30,0.0079093066174532028,15,0.0039703546850185286,0,3763,0.99209069338254685,3763,0.9960296453149815,0,0,0,0,0,0,0,0,0,0,0,21,0.0055365146322172423,19,0.0050291159343568027,19
squares,circular,150,0.05,25,3798,3786,3505,0.92285413375460768,3505,0.92577918647649238,0,293,0.077145866245392311,281,0.074220813523507664,0,0,0,0,0,0,0,0,0,0,0,24,0.0063191153238546603,12,0.0031695721077654518,0,3774,0.99368088467614535,3774,0.99683042789223453,0,0,0,0,0,0,0,0,0,0,0,19,0.0050026329647182731,19,0.005018489170628632,19
squares,circular,150,0.1,25,3806,3794,3517,0.9240672622175512,3517,0.92698998418555612,0,289,0.075932737782448759,277,0.073010015814443857,0,0,0,0,0,0,0,0,0,0,0,24,0.0063058328954282714,12,0.0031628887717448603,0,3782,0.9936941671045717,3782,0.99683711122825513,0,0,0,0,0,0,0,0,0,0,0,26,0.0068313189700472936,26,0.0068529256721138639,26
squares,circular,150,0.2,25,3856,3840,3559,0.92297717842323657,3557,0.9263020833333333,0,297,0.077022821576763489,283,0.073697916666666669,0,0,0,0,0,0,0,0,0,0,0,32,0.0082987551867219917,16,0.0041666666666666666,0,3824,0.99170124481327804,3824,0.99583333333333335,0,4,0.001037344398340249,4,0.0010416666666666667,4,0,0,0,0,0,24,0.0062240663900414933,22,0.0057291666666666663,22
squares,circular,150,0.3,25,3916,3901,3633,0.92773237997957103,3629,0.93027428864393746,0,283,0.07226762002042901,272,0.06972571135606255,0,0,0,0,0,0,0,0,0,0,0,30,0.0076608784473953017,15,0.0038451679056652139,0,3886,0.99233912155260473,3886,0.99615483209433475,0,3,0.0007660878447395301,3,0.00076903358113304286,3,0,0,0,0,0,41,0.010469867211440245,37,0.0094847475006408621,37
squares,circular,50,0,25,1257,1238,957,0.76133651551312653,956,0.77221324717285944,0,300,0.2386634844868735,282,0.22778675282714056,0,0,0,0,0,0,0,0,0,0,0,38,0.030230708035003977,19,0.015347334410339256,0,1219,0.96976929196499606,1219,0.98465266558966069,0,0,0,0,0,0,0,0,0,0,0,18,0.014319809069212411,17,0.013731825525040387,17
squares,circular,50,0.05,25,1258,1236,950,0.75516693163751991,950,0.76860841423948223,0,308,0.24483306836248012,286,0.2313915857605178,0,0,0,0,0,0,0,0,0,0,0,44,0.034976152623211444,22,0.017799352750809062,0,1214,0.96502384737678859,1214,0.98220064724919098,0,0,0,0,0,0,0,0,0,0,0,14,0.011128775834658187,14,0.011326860841423949,14
squares,circular,50,0.1,25,1257,1236,950,0.75576770087509948,950,0.76860841423948223,0,307,0.24423229912490055,286,0.2313915857605178,0,0,0,0,0,0,0,0,0,0,0,42,0.033412887828162291,21,0.016990291262135922,0,1215,0.96658711217183768,1215,0.98300970873786409,0,0,0,0,0,0,0,0,0,0,0,14,0.011137629276054098,14,0.011326860841423949,14
squares,circular,50,0.2,25,1269,1250,964,0.75965327029156815,963,0.77039999999999997,0,305,0.24034672970843185,287,0.2296,0,0,0,0,0,0,0,0,0,0,0,38,0.029944838455476755,19,0.0152,0,1231,0.9700551615445232,1231,0.98480000000000001,0,2,0.0015760441292356187,2,0.0016000000000000001,2,0,0,0,0,0,14,0.01103230890464933,13,0.0104,13
squares,circular,50,0.3,25,1290,1273,991,0.7682170542635659,990,0.77769049489395126,0,299,0.2317829457364341,283,0.22230950510604872,0,0,0,0,0,0,0,0,0,0,0,34,0.026356589147286821,17,0.013354281225451689,0,1256,0.97364341085271322,1256,0.98664571877454832,0,3,0.0023255813953488372,3,0.0023566378633150041,3,0,0,0,0,0,20,0.015503875968992248,20,0.015710919088766692,20
squares,circular,64,0,25,1603,1592,1312,0.81846537741734249,1311,0.82349246231155782,0,291,0.18153462258265751,281,0.17650753768844221,0,0,0,0,0,0,0,0,0,0,0,22,0.013724266999376169,11,0.0069095477386934678,0,1581,0.98627573300062388,1581,0.99309045226130654,0,0,0,0,0,0,0,0,0,0,0,20,0.012476606363069246,19,0.01193467336683417,19
squares,circular,64,0.05,25,1605,1594,1311,0.81682242990654208,1310,0.821831869510665,0,294,0.18317757009345795,284,0.178168130489335,0,0,0,0,0,0,0,0,0,0,0,22,0.013707165109034268,11,0.0069008782936010038,0,1583,0.98629283489096575,1583,0.99309912170639902,0,0,0,0,0,0,0,0,0,0,0,16,0.0099688473520249225,15,0.0094102885821831864,15
squares,circular,64,0.1,25,1606,1594,1315,0.81880448318804488,1315,0.82496863237139273,0,291,0.18119551681195517,279,0.17503136762860727,0,0,0,0,0,0,0,0,0,0,0,24,0.014943960149439602,12,0.0075282308657465494,0,1582,0.98505603985056045,1582,0.9924717691342535,0,0,0,0,0,0,0,0,0,0,0,21,0.013075965130759652,21,0.013174404015056462,21
squares,circular,64,0.2,25,1616,1600,1315,0.81373762376237624,1314,0.82125000000000004,0,301,0.18626237623762376,286,0.17874999999999999,0,0,0,0,0,0,0,0,0,0,0,32,0.019801980198019802,16,0.01,0,1584,0.98019801980198018,1584,0.98999999999999999,0,0,0,0,0,0,0,0,0,0,0,15,0.0092821782178217817,14,0.0087500000000000008,14
squares,circular,64,0.3,25,1652,1639,1355,0.82021791767554475,1354,0.82611348383160466,0,297,0.17978208232445519,285,0.17388651616839537,0,0,0,0,0,0,0,0,0,0,0,26,0.015738498789346248,13,0.0079316656497864547,0,1626,0.9842615012106537,1626,0.99206833435021358,0,3,0.0018159806295399517,3,0.0018303843807199512,3,0,0,0,0,0,18,0.010895883777239709,17,0.010372178157413058,17
squares,linear,100,0,25,2525,2512,2525,1,2512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.010297029702970298,13,0.0051751592356687895,0,2499,0.98970297029702969,2499,0.9948248407643312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear,100,0.05,25,2520,2504,2520,1,2504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.012698412698412698,16,0.0063897763578274758,0,2488,0.98730158730158735,2488,0.99361022364217255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear,100,0.1,25,2519,2502,2519,1,2502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0.013497419610956728,17,0.0067945643485211827,0,2485,0.98650258038904326,2485,0.99320543565147879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear,100,0.2,25,2540,2522,2540,1,2522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0.014173228346456693,18,0.0071371927042030133,0,2504,0.98582677165354327,2504,0.99286280729579701,0,2,0.0007874015748031496,2,0.00079302141157811261,2,0,0,0,0,0,0,0,0,0,0
squares,linear,100,0.3,25,2577,2557,2577,1,2557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0.015521924718665115,20,0.0078216660148611658,0,2537,0.98447807528133491,2537,0.99217833398513888,0,1,0.00038804811796662784,1,0.00039108330074305825,1,0,0,0,0,0,0,0,0,0,0
squares,linear,128,0,25,3230,3216,3230,1,3216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0.0086687306501547993,14,0.0043532338308457713,0,3202,0.99133126934984517,3202,0.99564676616915426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear,128,0.05,25,3230,3214,3230,1,3214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.0099071207430340563,16,0.0049782202862476664,0,3198,0.99009287925696599,3198,0.99502177971375239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear,128,0.1,25,3238,3222,3238,1,3222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.0098826436071649173,16,0.0049658597144630664,0,3206,0.99011735639283505,3206,0.99503414028553694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear,128,0.2,25,3272,3256,3272,1,3256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.0097799511002444987,16,0.0049140049140049139,0,3240,0.99022004889975546,3240,0.99508599508599505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear,128,0.3,25,3348,3330,3348,1,3330,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0.010752688172043012,18,0.0054054054054054057,0,3312,0.989247311827957,3312,0.99459459459459465,0,4,0.0011947431302270011,4,0.0012012012012012011,4,0,0,0,0,0,0,0,0,0,0
squares,linear,150,0,25,3793,3778,3793,1,3778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0.0079093066174532028,15,0.0039703546850185286,0,3763,0.99209069338254685,3763,0.9960296453149815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear,150,0.05,25,3798,3786,3798,1,3786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.0063191153238546603,12,0.0031695721077654518,0,3774,0.99368088467614535,3774,0.99683042789223453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear,150,0.1,25,3806,3794,3806,1,3794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.0063058328954282714,12,0.0031628887717448603,0,3782,0.9936941671045717,3782,0.99683711122825513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear,150,0.2,25,3856,3840,3856,1,3840,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.0082987551867219917,16,0.0041666666666666666,0,3824,0.99170124481327804,3824,0.99583333333333335,0,4,0.001037344398340249,4,0.0010416666666666667,4,0,0,0,0,0,0,0,0,0,0
squares,linear,150,0.3,25,3916,3901,3916,1,3901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0.0076608784473953017,15,0.0038451679056652139,0,3886,0.99233912155260473,3886,0.99615483209433475,0,3,0.0007660878447395301,3,0.00076903358113304286,3,0,0,0,0,0,0,0,0,0,0
squares,linear,50,0,25,1257,1238,1257,1,1238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0.030230708035003977,19,0.015347334410339256,0,1219,0.96976929196499606,1219,0.98465266558966069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear,50,0.05,25,1258,1236,1258,1,1236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0.034976152623211444,22,0.017799352750809062,0,1214,0.96502384737678859,1214,0.98220064724919098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear,50,0.1,25,1257,1236,1257,1,1236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0.033412887828162291,21,0.016990291262135922,0,1215,0.96658711217183768,1215,0.98300970873786409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear,50,0.2,25,1269,1250,1269,1,1250,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0.029944838455476755,19,0.0152,0,1231,0.9700551615445232,1231,0.98480000000000001,0,2,0.0015760441292356187,2,0.0016000000000000001,2,0,0,0,0,0,0,0,0,0,0
squares,linear,50,0.3,25,1290,1273,1290,1,1273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0.026356589147286821,17,0.013354281225451689,0,1256,0.97364341085271322,1256,0.98664571877454832,0,3,0.0023255813953488372,3,0.0023566378633150041,3,0,0,0,0,0,0,0,0,0,0
squares,linear,64,0,25,1603,1592,1603,1,1592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.013724266999376169,11,0.0069095477386934678,0,1581,0.98627573300062388,1581,0.99309045226130654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear,64,0.05,25,1605,1594,1605,1,1594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.013707165109034268,11,0.0069008782936010038,0,1583,0.98629283489096575,1583,0.99309912170639902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear,64,0.1,25,1606,1594,1606,1,1594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.014943960149439602,12,0.0075282308657465494,0,1582,0.98505603985056045,1582,0.9924717691342535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear,64,0.2,25,1616,1600,1616,1,1600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.019801980198019802,16,0.01,0,1584,0.98019801980198018,1584,0.98999999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear,64,0.3,25,1652,1639,1652,1,1639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.015738498789346248,13,0.0079316656497864547,0,1626,0.9842615012106537,1626,0.99206833435021358,0,3,0.0018159806295399517,3,0.0018303843807199512,3,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,100,0,25,2525,2512,2215,0.87722772277227723,2215,0.88176751592356684,0,0,0,0,0,0,310,0.12277227722772277,297,0.11823248407643312,0,0,0,0,0,0,26,0.010297029702970298,13,0.0051751592356687895,0,2499,0.98970297029702969,2499,0.9948248407643312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,100,0.05,25,2520,2504,2205,0.875,2205,0.88059105431309903,0,0,0,0,0,0,315,0.125,299,0.11940894568690096,0,0,0,0,0,0,32,0.012698412698412698,16,0.0063897763578274758,0,2488,0.98730158730158735,2488,0.99361022364217255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,100,0.1,25,2519,2502,2202,0.8741564112743152,2202,0.88009592326139086,0,0,0,0,0,0,317,0.1258435887256848,300,0.11990407673860912,0,0,0,0,0,0,34,0.013497419610956728,17,0.0067945643485211827,0,2485,0.98650258038904326,2485,0.99320543565147879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,100,0.2,25,2540,2522,2223,0.87519685039370076,2223,0.88144329896907214,0,0,0,0,0,0,317,0.12480314960629921,299,0.11855670103092783,0,0,0,0,0,0,36,0.014173228346456693,18,0.0071371927042030133,0,2504,0.98582677165354327,2504,0.99286280729579701,0,2,0.0007874015748031496,2,0.00079302141157811261,2,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,100,0.3,25,2577,2557,2254,0.87466045789677915,2253,0.88111067657411024,0,0,0,0,0,0,323,0.12533954210322079,304,0.11888932342588972,0,0,0,0,0,0,40,0.015521924718665115,20,0.0078216660148611658,0,2537,0.98447807528133491,2537,0.99217833398513888,0,1,0.00038804811796662784,1,0.00039108330074305825,1,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,128,0,25,3230,3216,2917,0.90309597523219809,2917,0.90702736318407962,0,0,0,0,0,0,313,0.096904024767801855,299,0.092972636815920398,0,0,0,0,0,0,28,0.0086687306501547993,14,0.0043532338308457713,0,3202,0.99133126934984517,3202,0.99564676616915426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,128,0.05,25,3230,3214,2915,0.9024767801857585,2915,0.90696950840074675,0,0,0,0,0,0,315,0.097523219814241488,299,0.093030491599253265,0,0,0,0,0,0,32,0.0099071207430340563,16,0.0049782202862476664,0,3198,0.99009287925696599,3198,0.99502177971375239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,128,0.1,25,3238,3222,2923,0.90271772699197039,2923,0.90720049658597146,0,0,0,0,0,0,315,0.097282273008029649,299,0.092799503414028553,0,0,0,0,0,0,32,0.0098826436071649173,16,0.0049658597144630664,0,3206,0.99011735639283505,3206,0.99503414028553694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,128,0.2,25,3272,3256,2956,0.9034229828850856,2956,0.90786240786240791,0,0,0,0,0,0,316,0.096577017114914426,300,0.092137592137592136,0,0,0,0,0,0,32,0.0097799511002444987,16,0.0049140049140049139,0,3240,0.99022004889975546,3240,0.99508599508599505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,128,0.3,25,3348,3330,3030,0.90501792114695345,3029,0.90960960960960957,0,0,0,0,0,0,318,0.094982078853046589,301,0.090390390390390388,0,0,0,0,0,0,36,0.010752688172043012,18,0.0054054054054054057,0,3312,0.989247311827957,3312,0.99459459459459465,0,4,0.0011947431302270011,4,0.0012012012012012011,4,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,150,0,25,3793,3778,3479,0.91721592407065644,3479,0.92085759661196398,0,0,0,0,0,0,314,0.082784075929343531,299,0.079142403388035992,0,0,0,0,0,0,30,0.0079093066174532028,15,0.0039703546850185286,0,3763,0.99209069338254685,3763,0.9960296453149815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,150,0.05,25,3798,3786,3488,0.91837809373354395,3488,0.9212889593238246,0,0,0,0,0,0,310,0.081621906266456032,298,0.078711040676175389,0,0,0,0,0,0,24,0.0063191153238546603,12,0.0031695721077654518,0,3774,0.99368088467614535,3774,0.99683042789223453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,150,0.1,25,3806,3794,3497,0.91881240147136101,3497,0.92171850289931467,0,0,0,0,0,0,309,0.081187598528638993,297,0.078281497100685299,0,0,0,0,0,0,24,0.0063058328954282714,12,0.0031628887717448603,0,3782,0.9936941671045717,3782,0.99683711122825513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,150,0.2,25,3856,3840,3540,0.91804979253112029,3540,0.921875,0,0,0,0,0,0,316,0.081950207468879668,300,0.078125,0,0,0,0,0,0,32,0.0082987551867219917,16,0.0041666666666666666,0,3824,0.99170124481327804,3824,0.99583333333333335,0,4,0.001037344398340249,4,0.0010416666666666667,4,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,150,0.3,25,3916,3901,3604,0.92032686414708886,3604,0.92386567546782872,0,0,0,0,0,0,312,0.079673135852911137,297,0.076134324532171241,0,0,0,0,0,0,30,0.0076608784473953017,15,0.0038451679056652139,0,3886,0.99233912155260473,3886,0.99615483209433475,0,3,0.0007660878447395301,3,0.00076903358113304286,3,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,50,0,25,1257,1238,940,0.74781225139220364,940,0.75928917609046853,0,0,0,0,0,0,317,0.25218774860779636,298,0.2407108239095315,0,0,0,0,0,0,38,0.030230708035003977,19,0.015347334410339256,0,1219,0.96976929196499606,1219,0.98465266558966069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,50,0.05,25,1258,1236,939,0.74642289348171698,939,0.75970873786407767,0,0,0,0,0,0,319,0.25357710651828297,297,0.24029126213592233,0,0,0,0,0,0,44,0.034976152623211444,22,0.017799352750809062,0,1214,0.96502384737678859,1214,0.98220064724919098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,50,0.1,25,1257,1236,938,0.74622116149562445,938,0.75889967637540456,0,0,0,0,0,0,319,0.25377883850437549,298,0.24110032362459546,0,0,0,0,0,0,42,0.033412887828162291,21,0.016990291262135922,0,1215,0.96658711217183768,1215,0.98300970873786409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,50,0.2,25,1269,1250,950,0.7486209613869188,950,0.76000000000000001,0,0,0,0,0,0,319,0.25137903861308114,300,0.23999999999999999,0,0,0,0,0,0,38,0.029944838455476755,19,0.0152,0,1231,0.9700551615445232,1231,0.98480000000000001,0,2,0.0015760441292356187,2,0.0016000000000000001,2,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,50,0.3,25,1290,1273,976,0.75658914728682169,975,0.7659073055773763,0,0,0,0,0,0,314,0.24341085271317831,298,0.23409269442262373,0,0,0,0,0,0,34,0.026356589147286821,17,0.013354281225451689,0,1256,0.97364341085271322,1256,0.98664571877454832,0,3,0.0023255813953488372,3,0.0023566378633150041,3,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,64,0,25,1603,1592,1292,0.80598877105427325,1292,0.81155778894472363,0,0,0,0,0,0,311,0.19401122894572675,300,0.18844221105527639,0,0,0,0,0,0,22,0.013724266999376169,11,0.0069095477386934678,0,1581,0.98627573300062388,1581,0.99309045226130654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,64,0.05,25,1605,1594,1295,0.80685358255451711,1295,0.81242158092848182,0,0,0,0,0,0,310,0.19314641744548286,299,0.1875784190715182,0,0,0,0,0,0,22,0.013707165109034268,11,0.0069008782936010038,0,1583,0.98629283489096575,1583,0.99309912170639902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,64,0.1,25,1606,1594,1294,0.80572851805728518,1294,0.8117942283563363,0,0,0,0,0,0,312,0.19427148194271482,300,0.18820577164366373,0,0,0,0,0,0,24,0.014943960149439602,12,0.0075282308657465494,0,1582,0.98505603985056045,1582,0.9924717691342535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,64,0.2,25,1616,1600,1301,0.80507425742574257,1301,0.81312499999999999,0,0,0,0,0,0,315,0.19492574257425743,299,0.18687500000000001,0,0,0,0,0,0,32,0.019801980198019802,16,0.01,0,1584,0.98019801980198018,1584,0.98999999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
squares,linear+corner,64,0.3,25,1652,1639,1339,0.81053268765133168,1339,0.81696156192800484,0,0,0,0,0,0,313,0.18946731234866829,300,0.18303843807199513,0,0,0,0,0,0,26,0.015738498789346248,13,0.0079316656497864547,0,1626,0.9842615012106537,1626,0.99206833435021358,0,3,0.0018159806295399517,3,0.0018303843807199512,3,0,0,0,0,0,0,0,0,0,0
squares,safe_circle,100,0,25,2525,2525,2294,0.90851485148514854,2294,0.90851485148514854,0,231,0.091485148514851483,231,0.091485148514851483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2525,1,2525,1,0,83,0.032871287128712873,83,0.032871287128712873,83,0,0,0,0,0,27,0.010693069306930694,27,0.010693069306930694,27
squares,safe_circle,100,0.05,25,2520,2520,2285,0.90674603174603174,2285,0.90674603174603174,0,235,0.093253968253968256,235,0.093253968253968256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520,1,2520,1,0,81,0.03214285714285714,81,0.03214285714285714,81,0,0,0,0,0,23,0.0091269841269841275,23,0.0091269841269841275,23
squares,safe_circle,100,0.1,25,2519,2519,2276,0.90353314807463281,2276,0.90353314807463281,0,243,0.096466851925367206,243,0.096466851925367206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2519,1,2519,1,0,78,0.030964668519253672,78,0.030964668519253672,78,0,0,0,0,0,19,0.0075426756649464074,19,0.0075426756649464074,19
squares,safe_circle,100,0.2,25,2540,2540,2298,0.90472440944881893,2298,0.90472440944881893,0,242,0.095275590551181108,242,0.095275590551181108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2540,1,2540,1,0,110,0.043307086614173228,110,0.043307086614173228,110,0,0,0,0,0,16,0.0062992125984251968,16,0.0062992125984251968,16
squares,safe_circle,100,0.3,25,2577,2577,2338,0.90725649980597589,2338,0.90725649980597589,0,239,0.092743500194024053,239,0.092743500194024053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2577,1,2577,1,0,159,0.061699650756693827,159,0.061699650756693827,159,0,0,0,0,0,18,0.0069848661233993014,18,0.0069848661233993014,18
squares,safe_circle,128,0,25,3230,3230,2995,0.9272445820433437,2995,0.9272445820433437,0,235,0.07275541795665634,235,0.07275541795665634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3230,1,3230,1,0,72,0.022291021671826627,72,0.022291021671826627,72,0,0,0,0,0,29,0.0089783281733746122,29,0.0089783281733746122,29
squares,safe_circle,128,0.05,25,3230,3230,2992,0.9263157894736842,2992,0.9263157894736842,0,238,0.073684210526315783,238,0.073684210526315783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3230,1,3230,1,0,75,0.023219814241486069,75,0.023219814241486069,75,0,0,0,0,0,22,0.0068111455108359137,22,0.0068111455108359137,22
squares,safe_circle,128,0.1,25,3238,3238,2996,0.92526250772081531,2996,0.92526250772081531,0,242,0.074737492279184678,242,0.074737492279184678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3238,1,3238,1,0,83,0.025633106856084002,83,0.025633106856084002,83,0,0,0,0,0,20,0.0061766522544780727,20,0.0061766522544780727,20
squares,safe_circle,128,0.2,25,3272,3272,3029,0.92573349633251834,3029,0.92573349633251834,0,243,0.074266503667481665,243,0.074266503667481665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3272,1,3272,1,0,122,0.03728606356968215,122,0.03728606356968215,122,0,0,0,0,0,18,0.0055012224938875308,18,0.0055012224938875308,18
squares,safe_circle,128,0.3,25,3348,3348,3118,0.93130227001194743,3118,0.93130227001194743,0,230,0.068697729988052569,230,0.068697729988052569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3348,1,3348,1,0,225,0.067204301075268813,225,0.067204301075268813,225,0,0,0,0,0,20,0.0059737156511350063,20,0.0059737156511350063,20
squares,safe_circle,150,0,25,3793,3793,3550,0.93593461639862907,3550,0.93593461639862907,0,243,0.064065383601370943,243,0.064065383601370943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3793,1,3793,1,0,78,0.020564197205378328,78,0.020564197205378328,78,0,0,0,0,0,18,0.0047455839704719218,18,0.0047455839704719218,18
