scope,experiment,method,N,wiggle,category,subtype,case_count,mixed_cell_denominator,july_mixed_cell_count,final_mixed_cell_count,mixed_cell_count_delta,july_fraction_of_mixed_cells,final_fraction_of_mixed_cells,mixed_cell_fraction_delta,component_denominator,july_component_count,final_component_count,component_count_delta,july_fraction_of_components,final_fraction_of_components,component_fraction_delta,july_event_count,final_event_count,event_count_delta
setting,squares,circular,100,0.1,construction_path,direct_fit,25,2519,2485,2485,0,0.98650258038904326,0.98650258038904326,0,2502,2485,2485,0,0.99320543565147879,0.99320543565147879,0,0,0,0
setting,squares,circular,100,0.1,construction_path,merged,25,2519,34,34,0,0.013497419610956728,0.013497419610956728,0,2502,17,17,0,0.0067945643485211827,0.0067945643485211827,0,0,0,0
setting,squares,circular,100,0.1,construction_path,plic_fallback,25,2519,0,0,0,0,0,0,2502,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.1,final_facet,circular,25,2519,294,297,3,0.1167129813418023,0.11790393013100436,0.001190948789202062,2502,279,282,3,0.11151079136690648,0.11270983213429256,0.0011990407673860837,0,0,0
setting,squares,circular,100,0.1,final_facet,curved_corner,25,2519,0,0,0,0,0,0,2502,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.1,final_facet,linear,25,2519,2225,2222,-3,0.8832870186581977,0.88209606986899558,-0.0011909487892021176,2502,2223,2220,-3,0.88848920863309355,0.88729016786570747,-0.0011990407673860837,0,0,0
setting,squares,circular,100,0.1,final_facet,linear_corner,25,2519,0,0,0,0,0,0,2502,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.1,merge,independent,25,2519,2485,2485,0,0.98650258038904326,0.98650258038904326,0,2502,2485,2485,0,0.99320543565147879,0.99320543565147879,0,0,0,0
setting,squares,circular,100,0.1,merge,merged,25,2519,34,34,0,0.013497419610956728,0.013497419610956728,0,2502,17,17,0,0.0067945643485211827,0.0067945643485211827,0,0,0,0
setting,squares,circular,100,0.1,orientation_status,oriented,25,2519,2519,2519,0,1,1,0,2502,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.1,orientation_status,unresolved_or_deadend,25,2519,0,0,0,0,0,0,2502,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.1,plic_fallback_policy,ELVIRA,25,2519,0,0,0,0,0,0,2502,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.1,plic_fallback_policy,LVIRA,25,2519,0,0,0,0,0,0,2502,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.1,plic_fallback_policy,Youngs,25,2519,0,0,0,0,0,0,2502,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.1,rescue,corner_arc_corner_triplet,25,2519,0,0,0,0,0,0,2502,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.1,rescue,curved_corner_loop,25,2519,0,0,0,0,0,0,2502,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.1,rescue,curved_corner_transition,25,2519,0,0,0,0,0,0,2502,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.1,rescue,exact_linear_support,25,2519,0,0,0,0,0,0,2502,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.2,construction_path,direct_fit,25,2540,2502,2502,0,0.98503937007874021,0.98503937007874021,0,2522,2502,2502,0,0.9920697858842189,0.9920697858842189,0,0,0,0
setting,squares,circular,100,0.2,construction_path,merged,25,2540,36,36,0,0.014173228346456693,0.014173228346456693,0,2522,18,18,0,0.0071371927042030133,0.0071371927042030133,0,0,0,0
setting,squares,circular,100,0.2,construction_path,plic_fallback,25,2540,2,2,0,0.0007874015748031496,0.0007874015748031496,0,2522,2,2,0,0.00079302141157811261,0.00079302141157811261,0,0,0,0
setting,squares,circular,100,0.2,final_facet,circular,25,2540,299,301,2,0.11771653543307087,0.11850393700787401,0.00078740157480314266,2522,282,283,1,0.11181601903251388,0.11221252973830294,0.0003965107057890549,0,0,0
setting,squares,circular,100,0.2,final_facet,curved_corner,25,2540,0,0,0,0,0,0,2522,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.2,final_facet,linear,25,2540,2241,2239,-2,0.88228346456692919,0.88149606299212602,-0.00078740157480317041,2522,2240,2239,-1,0.88818398096748608,0.88778747026169702,-0.0003965107057890549,0,0,0
setting,squares,circular,100,0.2,final_facet,linear_corner,25,2540,0,0,0,0,0,0,2522,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.2,merge,independent,25,2540,2504,2504,0,0.98582677165354327,0.98582677165354327,0,2522,2504,2504,0,0.99286280729579701,0.99286280729579701,0,0,0,0
setting,squares,circular,100,0.2,merge,merged,25,2540,36,36,0,0.014173228346456693,0.014173228346456693,0,2522,18,18,0,0.0071371927042030133,0.0071371927042030133,0,0,0,0
setting,squares,circular,100,0.2,orientation_status,oriented,25,2540,2538,2538,0,0.99921259842519683,0.99921259842519683,0,2522,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.2,orientation_status,unresolved_or_deadend,25,2540,2,2,0,0.0007874015748031496,0.0007874015748031496,0,2522,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.2,plic_fallback_policy,ELVIRA,25,2540,0,0,0,0,0,0,2522,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.2,plic_fallback_policy,LVIRA,25,2540,2,2,0,0.0007874015748031496,0.0007874015748031496,0,2522,2,2,0,0.00079302141157811261,0.00079302141157811261,0,2,2,0
setting,squares,circular,100,0.2,plic_fallback_policy,Youngs,25,2540,0,0,0,0,0,0,2522,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.2,rescue,corner_arc_corner_triplet,25,2540,0,0,0,0,0,0,2522,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.2,rescue,curved_corner_loop,25,2540,0,0,0,0,0,0,2522,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.2,rescue,curved_corner_transition,25,2540,0,0,0,0,0,0,2522,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.2,rescue,exact_linear_support,25,2540,0,0,0,0,0,0,2522,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.3,construction_path,direct_fit,25,2577,2536,2536,0,0.98409002716336824,0.98409002716336824,0,2557,2536,2536,0,0.99178725068439577,0.99178725068439577,0,0,0,0
setting,squares,circular,100,0.3,construction_path,merged,25,2577,40,40,0,0.015521924718665115,0.015521924718665115,0,2557,20,20,0,0.0078216660148611658,0.0078216660148611658,0,0,0,0
setting,squares,circular,100,0.3,construction_path,plic_fallback,25,2577,1,1,0,0.00038804811796662784,0.00038804811796662784,0,2557,1,1,0,0.00039108330074305825,0.00039108330074305825,0,0,0,0
setting,squares,circular,100,0.3,final_facet,circular,25,2577,300,300,0,0.11641443538998836,0.11641443538998836,0,2557,283,283,0,0.11067657411028549,0.11067657411028549,0,0,0,0
setting,squares,circular,100,0.3,final_facet,curved_corner,25,2577,0,0,0,0,0,0,2557,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.3,final_facet,linear,25,2577,2277,2277,0,0.88358556461001159,0.88358556461001159,0,2557,2274,2274,0,0.88932342588971447,0.88932342588971447,0,0,0,0
setting,squares,circular,100,0.3,final_facet,linear_corner,25,2577,0,0,0,0,0,0,2557,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.3,merge,independent,25,2577,2537,2537,0,0.98447807528133491,0.98447807528133491,0,2557,2537,2537,0,0.99217833398513888,0.99217833398513888,0,0,0,0
setting,squares,circular,100,0.3,merge,merged,25,2577,40,40,0,0.015521924718665115,0.015521924718665115,0,2557,20,20,0,0.0078216660148611658,0.0078216660148611658,0,0,0,0
setting,squares,circular,100,0.3,orientation_status,oriented,25,2577,2576,2576,0,0.99961195188203333,0.99961195188203333,0,2557,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.3,orientation_status,unresolved_or_deadend,25,2577,1,1,0,0.00038804811796662784,0.00038804811796662784,0,2557,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.3,plic_fallback_policy,ELVIRA,25,2577,0,0,0,0,0,0,2557,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.3,plic_fallback_policy,LVIRA,25,2577,1,1,0,0.00038804811796662784,0.00038804811796662784,0,2557,1,1,0,0.00039108330074305825,0.00039108330074305825,0,1,1,0
setting,squares,circular,100,0.3,plic_fallback_policy,Youngs,25,2577,0,0,0,0,0,0,2557,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.3,rescue,corner_arc_corner_triplet,25,2577,0,0,0,0,0,0,2557,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.3,rescue,curved_corner_loop,25,2577,0,0,0,0,0,0,2557,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.3,rescue,curved_corner_transition,25,2577,0,0,0,0,0,0,2557,0,0,0,0,0,0,0,0,0
setting,squares,circular,100,0.3,rescue,exact_linear_support,25,2577,0,0,0,0,0,0,2557,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0,construction_path,direct_fit,25,3230,3202,3202,0,0.99133126934984517,0.99133126934984517,0,3216,3202,3202,0,0.99564676616915426,0.99564676616915426,0,0,0,0
setting,squares,circular,128,0,construction_path,merged,25,3230,28,28,0,0.0086687306501547993,0.0086687306501547993,0,3216,14,14,0,0.0043532338308457713,0.0043532338308457713,0,0,0,0
setting,squares,circular,128,0,construction_path,plic_fallback,25,3230,0,0,0,0,0,0,3216,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0,final_facet,circular,25,3230,289,289,0,0.089473684210526316,0.089473684210526316,0,3216,275,275,0,0.085509950248756225,0.085509950248756225,0,0,0,0
setting,squares,circular,128,0,final_facet,curved_corner,25,3230,0,0,0,0,0,0,3216,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0,final_facet,linear,25,3230,2941,2941,0,0.91052631578947374,0.91052631578947374,0,3216,2941,2941,0,0.91449004975124382,0.91449004975124382,0,0,0,0
setting,squares,circular,128,0,final_facet,linear_corner,25,3230,0,0,0,0,0,0,3216,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0,merge,independent,25,3230,3202,3202,0,0.99133126934984517,0.99133126934984517,0,3216,3202,3202,0,0.99564676616915426,0.99564676616915426,0,0,0,0
setting,squares,circular,128,0,merge,merged,25,3230,28,28,0,0.0086687306501547993,0.0086687306501547993,0,3216,14,14,0,0.0043532338308457713,0.0043532338308457713,0,0,0,0
setting,squares,circular,128,0,orientation_status,oriented,25,3230,3230,3230,0,1,1,0,3216,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0,orientation_status,unresolved_or_deadend,25,3230,0,0,0,0,0,0,3216,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0,plic_fallback_policy,ELVIRA,25,3230,0,0,0,0,0,0,3216,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0,plic_fallback_policy,LVIRA,25,3230,0,0,0,0,0,0,3216,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0,plic_fallback_policy,Youngs,25,3230,0,0,0,0,0,0,3216,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0,rescue,corner_arc_corner_triplet,25,3230,0,0,0,0,0,0,3216,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0,rescue,curved_corner_loop,25,3230,0,0,0,0,0,0,3216,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0,rescue,curved_corner_transition,25,3230,0,0,0,0,0,0,3216,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0,rescue,exact_linear_support,25,3230,0,0,0,0,0,0,3216,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.05,construction_path,direct_fit,25,3230,3198,3198,0,0.99009287925696599,0.99009287925696599,0,3214,3198,3198,0,0.99502177971375239,0.99502177971375239,0,0,0,0
setting,squares,circular,128,0.05,construction_path,merged,25,3230,32,32,0,0.0099071207430340563,0.0099071207430340563,0,3214,16,16,0,0.0049782202862476664,0.0049782202862476664,0,0,0,0
setting,squares,circular,128,0.05,construction_path,plic_fallback,25,3230,0,0,0,0,0,0,3214,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.05,final_facet,circular,25,3230,294,294,0,0.091021671826625392,0.091021671826625392,0,3214,278,278,0,0.086496577473553202,0.086496577473553202,0,0,0,0
setting,squares,circular,128,0.05,final_facet,curved_corner,25,3230,0,0,0,0,0,0,3214,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.05,final_facet,linear,25,3230,2936,2936,0,0.90897832817337465,0.90897832817337465,0,3214,2936,2936,0,0.91350342252644678,0.91350342252644678,0,0,0,0
setting,squares,circular,128,0.05,final_facet,linear_corner,25,3230,0,0,0,0,0,0,3214,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.05,merge,independent,25,3230,3198,3198,0,0.99009287925696599,0.99009287925696599,0,3214,3198,3198,0,0.99502177971375239,0.99502177971375239,0,0,0,0
setting,squares,circular,128,0.05,merge,merged,25,3230,32,32,0,0.0099071207430340563,0.0099071207430340563,0,3214,16,16,0,0.0049782202862476664,0.0049782202862476664,0,0,0,0
setting,squares,circular,128,0.05,orientation_status,oriented,25,3230,3230,3230,0,1,1,0,3214,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.05,orientation_status,unresolved_or_deadend,25,3230,0,0,0,0,0,0,3214,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.05,plic_fallback_policy,ELVIRA,25,3230,0,0,0,0,0,0,3214,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.05,plic_fallback_policy,LVIRA,25,3230,0,0,0,0,0,0,3214,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.05,plic_fallback_policy,Youngs,25,3230,0,0,0,0,0,0,3214,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.05,rescue,corner_arc_corner_triplet,25,3230,0,0,0,0,0,0,3214,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.05,rescue,curved_corner_loop,25,3230,0,0,0,0,0,0,3214,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.05,rescue,curved_corner_transition,25,3230,0,0,0,0,0,0,3214,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.05,rescue,exact_linear_support,25,3230,0,0,0,0,0,0,3214,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.1,construction_path,direct_fit,25,3238,3206,3206,0,0.99011735639283505,0.99011735639283505,0,3222,3206,3206,0,0.99503414028553694,0.99503414028553694,0,0,0,0
setting,squares,circular,128,0.1,construction_path,merged,25,3238,32,32,0,0.0098826436071649173,0.0098826436071649173,0,3222,16,16,0,0.0049658597144630664,0.0049658597144630664,0,0,0,0
setting,squares,circular,128,0.1,construction_path,plic_fallback,25,3238,0,0,0,0,0,0,3222,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.1,final_facet,circular,25,3238,295,293,-2,0.091105620753551581,0.090487955528103764,-0.00061766522544781655,3222,281,279,-2,0.087212911235257609,0.086592178770949726,-0.00062073246430788265,0,0,0
setting,squares,circular,128,0.1,final_facet,curved_corner,25,3238,0,0,0,0,0,0,3222,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.1,final_facet,linear,25,3238,2943,2945,2,0.90889437924644845,0.90951204447189626,0.00061766522544781655,3222,2941,2943,2,0.91278708876474235,0.91340782122905029,0.00062073246430793816,0,0,0
setting,squares,circular,128,0.1,final_facet,linear_corner,25,3238,0,0,0,0,0,0,3222,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.1,merge,independent,25,3238,3206,3206,0,0.99011735639283505,0.99011735639283505,0,3222,3206,3206,0,0.99503414028553694,0.99503414028553694,0,0,0,0
setting,squares,circular,128,0.1,merge,merged,25,3238,32,32,0,0.0098826436071649173,0.0098826436071649173,0,3222,16,16,0,0.0049658597144630664,0.0049658597144630664,0,0,0,0
setting,squares,circular,128,0.1,orientation_status,oriented,25,3238,3238,3238,0,1,1,0,3222,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.1,orientation_status,unresolved_or_deadend,25,3238,0,0,0,0,0,0,3222,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.1,plic_fallback_policy,ELVIRA,25,3238,0,0,0,0,0,0,3222,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.1,plic_fallback_policy,LVIRA,25,3238,0,0,0,0,0,0,3222,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.1,plic_fallback_policy,Youngs,25,3238,0,0,0,0,0,0,3222,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.1,rescue,corner_arc_corner_triplet,25,3238,0,0,0,0,0,0,3222,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.1,rescue,curved_corner_loop,25,3238,0,0,0,0,0,0,3222,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.1,rescue,curved_corner_transition,25,3238,0,0,0,0,0,0,3222,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.1,rescue,exact_linear_support,25,3238,0,0,0,0,0,0,3222,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.2,construction_path,direct_fit,25,3272,3240,3240,0,0.99022004889975546,0.99022004889975546,0,3256,3240,3240,0,0.99508599508599505,0.99508599508599505,0,0,0,0
setting,squares,circular,128,0.2,construction_path,merged,25,3272,32,32,0,0.0097799511002444987,0.0097799511002444987,0,3256,16,16,0,0.0049140049140049139,0.0049140049140049139,0,0,0,0
setting,squares,circular,128,0.2,construction_path,plic_fallback,25,3272,0,0,0,0,0,0,3256,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.2,final_facet,circular,25,3272,295,295,0,0.090158924205378979,0.090158924205378979,0,3256,281,281,0,0.086302211302211301,0.086302211302211301,0,0,0,0
setting,squares,circular,128,0.2,final_facet,curved_corner,25,3272,0,0,0,0,0,0,3256,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.2,final_facet,linear,25,3272,2977,2977,0,0.90984107579462103,0.90984107579462103,0,3256,2975,2975,0,0.91369778869778873,0.91369778869778873,0,0,0,0
setting,squares,circular,128,0.2,final_facet,linear_corner,25,3272,0,0,0,0,0,0,3256,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.2,merge,independent,25,3272,3240,3240,0,0.99022004889975546,0.99022004889975546,0,3256,3240,3240,0,0.99508599508599505,0.99508599508599505,0,0,0,0
setting,squares,circular,128,0.2,merge,merged,25,3272,32,32,0,0.0097799511002444987,0.0097799511002444987,0,3256,16,16,0,0.0049140049140049139,0.0049140049140049139,0,0,0,0
setting,squares,circular,128,0.2,orientation_status,oriented,25,3272,3272,3272,0,1,1,0,3256,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.2,orientation_status,unresolved_or_deadend,25,3272,0,0,0,0,0,0,3256,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.2,plic_fallback_policy,ELVIRA,25,3272,0,0,0,0,0,0,3256,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.2,plic_fallback_policy,LVIRA,25,3272,0,0,0,0,0,0,3256,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.2,plic_fallback_policy,Youngs,25,3272,0,0,0,0,0,0,3256,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.2,rescue,corner_arc_corner_triplet,25,3272,0,0,0,0,0,0,3256,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.2,rescue,curved_corner_loop,25,3272,0,0,0,0,0,0,3256,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.2,rescue,curved_corner_transition,25,3272,0,0,0,0,0,0,3256,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.2,rescue,exact_linear_support,25,3272,0,0,0,0,0,0,3256,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.3,construction_path,direct_fit,25,3348,3308,3308,0,0.98805256869772995,0.98805256869772995,0,3330,3308,3308,0,0.99339339339339339,0.99339339339339339,0,0,0,0
setting,squares,circular,128,0.3,construction_path,merged,25,3348,36,36,0,0.010752688172043012,0.010752688172043012,0,3330,18,18,0,0.0054054054054054057,0.0054054054054054057,0,0,0,0
setting,squares,circular,128,0.3,construction_path,plic_fallback,25,3348,4,4,0,0.0011947431302270011,0.0011947431302270011,0,3330,4,4,0,0.0012012012012012011,0.0012012012012012011,0,0,0,0
setting,squares,circular,128,0.3,final_facet,circular,25,3348,296,296,0,0.088410991636798095,0.088410991636798095,0,3330,280,280,0,0.08408408408408409,0.08408408408408409,0,0,0,0
setting,squares,circular,128,0.3,final_facet,curved_corner,25,3348,0,0,0,0,0,0,3330,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.3,final_facet,linear,25,3348,3052,3052,0,0.91158900836320189,0.91158900836320189,0,3330,3050,3050,0,0.91591591591591592,0.91591591591591592,0,0,0,0
setting,squares,circular,128,0.3,final_facet,linear_corner,25,3348,0,0,0,0,0,0,3330,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.3,merge,independent,25,3348,3312,3312,0,0.989247311827957,0.989247311827957,0,3330,3312,3312,0,0.99459459459459465,0.99459459459459465,0,0,0,0
setting,squares,circular,128,0.3,merge,merged,25,3348,36,36,0,0.010752688172043012,0.010752688172043012,0,3330,18,18,0,0.0054054054054054057,0.0054054054054054057,0,0,0,0
setting,squares,circular,128,0.3,orientation_status,oriented,25,3348,3344,3344,0,0.99880525686977295,0.99880525686977295,0,3330,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.3,orientation_status,unresolved_or_deadend,25,3348,4,4,0,0.0011947431302270011,0.0011947431302270011,0,3330,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.3,plic_fallback_policy,ELVIRA,25,3348,0,0,0,0,0,0,3330,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.3,plic_fallback_policy,LVIRA,25,3348,4,4,0,0.0011947431302270011,0.0011947431302270011,0,3330,4,4,0,0.0012012012012012011,0.0012012012012012011,0,4,4,0
setting,squares,circular,128,0.3,plic_fallback_policy,Youngs,25,3348,0,0,0,0,0,0,3330,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.3,rescue,corner_arc_corner_triplet,25,3348,0,0,0,0,0,0,3330,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.3,rescue,curved_corner_loop,25,3348,0,0,0,0,0,0,3330,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.3,rescue,curved_corner_transition,25,3348,0,0,0,0,0,0,3330,0,0,0,0,0,0,0,0,0
setting,squares,circular,128,0.3,rescue,exact_linear_support,25,3348,0,0,0,0,0,0,3330,0,0,0,0,0,0,0,0,0
setting,squares,circular,150,0,construction_path,direct_fit,25,3793,3763,3763,0,0.99209069338254685,0.99209069338254685,0,3778,3763,3763,0,0.9960296453149815,0.9960296453149815,0,0,0,0
setting,squares,circular,150,0,construction_path,merged,25,3793,30,30,0,0.0079093066174532028,0.0079093066174532028,0,3778,15,15,0,0.0039703546850185286,0.0039703546850185286,0,0,0,0
setting,squares,circular,150,0,construction_path,plic_fallback,25,3793,0,0,0,0,0,0,3778,0,0,0,0,0,0,0,0,0
setting,squares,circular,150,0,final_facet,circular,25,3793,294,294,0,0.07751120485104139,0.07751120485104139,0,3778,281,281,0,0.074377977766013764,0.074377977766013764,0,0,0,0
setting,squares,circular,150,0,final_facet,curved_corner,25,3793,0,0,0,0,0,0,3778,0,0,0,0,0,0,0,0,0
setting,squares,circular,150,0,final_facet,linear,25,3793,3499,3499,0,0.92248879514895865,0.92248879514895865,0,3778,3497,3497,0,0.92562202223398626,0.92562202223398626,0,0,0,0
setting,squares,circular,150,0,final_facet,linear_corner,25,3793,0,0,0,0,0,0,3778,0,0,0,0,0,0,0,0,0
setting,squares,circular,150,0,merge,independent,25,3793,3763,3763,0,0.99209069338254685,0.99209069338254685,0,3778,3763,3763,0,0.9960296453149815,0.9960296453149815,0,0,0,0
setting,squares,circular,150,0,merge,merged,25,3793,30,30,0,0.0079093066174532028,0.0079093066174532028,0,3778,15,15,0,0.0039703546850185286,0.0039703546850185286,0,0,0,0
setting,squares,circular,150,0,orientation_status,oriented,25,3793,3793,3793,0,1,1,0,3778,0,0,0,0,0,0,0,0,0
setting,squares,circular,150,0,orientation_status,unresolved_or_deadend,25,3793,0,0,0,0,0,0,3778,0,0,0,0,0,0,0,0,0
setting,squares,circular,150,0,plic_fallback_policy,ELVIRA,25,3793,0,0,0,0,0,0,3778,0,0,0,0,0,0,0,0,0
setting,squares,circular,150,0,plic_fallback_policy,LVIRA,25,3793,0,0,0,0,0,0,3778,0,0,0,0,0,0,0,0,0
setting,squares,circular,150,0,plic_fallback_policy,Youngs,25,3793,0,0,0,0,0,0,3778,0,0,0,0,0,0,0,0,0
setting,squares,circular,150,0,rescue,corner_arc_corner_triplet,25,3793,0,0,0,0,0,0,3778,0,0,0,0,0,0,0,0,0
setting,squares,circular,150,0,rescue,curved_corner_loop,25,3793,0,0,0,0,0,0,3778,0,0,0,0,0,0,0,0,0
setting,squares,circular,150,0,rescue,curved_corner_transition,25,3793,0,0,0,0,0,0,3778,0,0,0,0,0,0,0,0,0
setting,squares,circular,150,0,rescue,exact_linear_support,25,3793,0,0,0,0,0,0,3778,0,0,0,0,0,0,0,0,0
setting,squares,circular,150,0.05,construction_path,direct_fit,25,3798,3774,3774,0,0.99368088467614535,0.99368088467614535,0,3786,3774,3774,0,0.99683042789223453,0.99683042789223453,0,0,0,0
setting,squares,circular,150,0.05,construction_path,merged,25,3798,24,24,0,0.0063191153238546603,0.0063191153238546603,0,3786,12,12,0,0.0031695721077654518,0.0031695721077654518,0,0,0,0
setting,squares,circular,150,0.05,construction_path,plic_fallback,25,3798,0,0,0,0,0,0,3786,0,0,0,0,0,0,0,0,0
setting,squares,circular,150,0.05,final_facet,circular,25,3798,293,293,0,0.077145866245392311,0.077145866245392311,0,3786,281,281,0,0.074220813523507664,0.074220813523507664,0,0,0,0
