release,scope,experiment,method,N,wiggle,case_count,mixed_cell_denominator,component_denominator,category,subtype,mixed_cell_count,fraction_of_mixed_cells,component_count,fraction_of_components,event_count
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.3,25,3916,3916,construction_path,direct_fit,3916,1,3916,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.3,25,3916,3916,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.3,25,3916,3916,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.3,25,3916,3916,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.3,25,3916,3916,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.3,25,3916,3916,final_facet,linear,3916,1,3916,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.3,25,3916,3916,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.3,25,3916,3916,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.3,25,3916,3916,merge,independent,3916,1,3916,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.3,25,3916,3916,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.3,25,3916,3916,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.3,25,3916,3916,orientation_status,unresolved_or_deadend,3916,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.3,25,3916,3916,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.3,25,3916,3916,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.3,25,3916,3916,plic_default_method,Youngs,3916,1,3916,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.3,25,3916,3916,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.3,25,3916,3916,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.3,25,3916,3916,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.3,25,3916,3916,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.3,25,3916,3916,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.3,25,3916,3916,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.3,25,3916,3916,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.3,25,3916,3916,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,150,0.3,25,3916,3916,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0,25,1257,1257,construction_path,direct_fit,1257,1,1257,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0,25,1257,1257,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0,25,1257,1257,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0,25,1257,1257,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0,25,1257,1257,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0,25,1257,1257,final_facet,linear,1257,1,1257,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0,25,1257,1257,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0,25,1257,1257,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0,25,1257,1257,merge,independent,1257,1,1257,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0,25,1257,1257,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0,25,1257,1257,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0,25,1257,1257,orientation_status,unresolved_or_deadend,1257,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0,25,1257,1257,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0,25,1257,1257,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0,25,1257,1257,plic_default_method,Youngs,1257,1,1257,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0,25,1257,1257,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0,25,1257,1257,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0,25,1257,1257,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0,25,1257,1257,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0,25,1257,1257,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0,25,1257,1257,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0,25,1257,1257,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0,25,1257,1257,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0,25,1257,1257,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.05,25,1258,1258,construction_path,direct_fit,1258,1,1258,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.05,25,1258,1258,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.05,25,1258,1258,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.05,25,1258,1258,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.05,25,1258,1258,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.05,25,1258,1258,final_facet,linear,1258,1,1258,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.05,25,1258,1258,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.05,25,1258,1258,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.05,25,1258,1258,merge,independent,1258,1,1258,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.05,25,1258,1258,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.05,25,1258,1258,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.05,25,1258,1258,orientation_status,unresolved_or_deadend,1258,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.05,25,1258,1258,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.05,25,1258,1258,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.05,25,1258,1258,plic_default_method,Youngs,1258,1,1258,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.05,25,1258,1258,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.05,25,1258,1258,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.05,25,1258,1258,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.05,25,1258,1258,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.05,25,1258,1258,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.05,25,1258,1258,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.05,25,1258,1258,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.05,25,1258,1258,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.05,25,1258,1258,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.1,25,1257,1257,construction_path,direct_fit,1257,1,1257,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.1,25,1257,1257,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.1,25,1257,1257,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.1,25,1257,1257,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.1,25,1257,1257,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.1,25,1257,1257,final_facet,linear,1257,1,1257,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.1,25,1257,1257,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.1,25,1257,1257,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.1,25,1257,1257,merge,independent,1257,1,1257,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.1,25,1257,1257,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.1,25,1257,1257,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.1,25,1257,1257,orientation_status,unresolved_or_deadend,1257,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.1,25,1257,1257,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.1,25,1257,1257,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.1,25,1257,1257,plic_default_method,Youngs,1257,1,1257,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.1,25,1257,1257,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.1,25,1257,1257,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.1,25,1257,1257,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.1,25,1257,1257,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.1,25,1257,1257,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.1,25,1257,1257,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.1,25,1257,1257,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.1,25,1257,1257,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.1,25,1257,1257,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.2,25,1269,1269,construction_path,direct_fit,1269,1,1269,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.2,25,1269,1269,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.2,25,1269,1269,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.2,25,1269,1269,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.2,25,1269,1269,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.2,25,1269,1269,final_facet,linear,1269,1,1269,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.2,25,1269,1269,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.2,25,1269,1269,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.2,25,1269,1269,merge,independent,1269,1,1269,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.2,25,1269,1269,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.2,25,1269,1269,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.2,25,1269,1269,orientation_status,unresolved_or_deadend,1269,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.2,25,1269,1269,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.2,25,1269,1269,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.2,25,1269,1269,plic_default_method,Youngs,1269,1,1269,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.2,25,1269,1269,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.2,25,1269,1269,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.2,25,1269,1269,plic_fallback_policy,Youngs,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.2,25,1269,1269,plic_fallback_reason,support_line_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.2,25,1269,1269,plic_fallback_reason,unresolved_orientation,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.2,25,1269,1269,rescue,corner_arc_corner_triplet,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.2,25,1269,1269,rescue,curved_corner_loop,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.2,25,1269,1269,rescue,curved_corner_transition,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.2,25,1269,1269,rescue,exact_linear_support,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.3,25,1290,1290,construction_path,direct_fit,1290,1,1290,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.3,25,1290,1290,construction_path,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.3,25,1290,1290,construction_path,plic_fallback,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.3,25,1290,1290,final_facet,circular,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.3,25,1290,1290,final_facet,curved_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.3,25,1290,1290,final_facet,linear,1290,1,1290,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.3,25,1290,1290,final_facet,linear_corner,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.3,25,1290,1290,local_linear_fallback,arc_fit_failed,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.3,25,1290,1290,merge,independent,1290,1,1290,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.3,25,1290,1290,merge,merged,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.3,25,1290,1290,orientation_status,oriented,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.3,25,1290,1290,orientation_status,unresolved_or_deadend,1290,1,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.3,25,1290,1290,plic_default_method,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.3,25,1290,1290,plic_default_method,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.3,25,1290,1290,plic_default_method,Youngs,1290,1,1290,1,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.3,25,1290,1290,plic_fallback_policy,ELVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.3,25,1290,1290,plic_fallback_policy,LVIRA,0,0,0,0,0
submission_static_20260731_012430_505aefa45432,setting,squares,Youngs,50,0.3,25,1290,1290,plic_fallback_policy,Youngs,0,0,0,0,0
