experiment,algo,resolution,wiggle,seed,case_index,hausdorff_complex,facet_gap_complex,area_error_complex,num_plic_fallback_cells_complex,num_final_missing_cells_complex,hausdorff_final,facet_gap_final,area_error_final,num_plic_fallback_cells_final,num_final_missing_cells_final,N,hausdorff_delta_final_minus_complex,facet_gap_delta_final_minus_complex,area_error_delta_final_minus_complex,hausdorff_material_change
zalesak,circular+corner,0.5,0.3,0,4,0.5144301253761911,0.0072902012938946,0.0240933658909559,0,0,0.5144301253761911,0.0072902012938944,1.8958642706919808e-12,0,0,50,0.0,-2.0036056147532122e-16,-0.024093365889060036,stable
zalesak,circular+corner,0.5,0.3,0,5,0.5281625110232346,0.0327999625758851,0.0137951145761356,0,0,0.5281625110232346,0.0327999625758852,7.525462264723272e-12,0,0,50,0.0,1.0408340855860843e-16,-0.013795114568610137,stable
zalesak,circular+corner,0.5,0.3,0,6,0.627684552654757,0.0047809747042097,0.022089624580638,0,0,0.627684552654757,0.0047809747042097,1.2918980342875832e-12,0,0,50,0.0,0.0,-0.022089624579346104,stable
zalesak,circular+corner,0.5,0.3,0,7,0.4655080790432691,0.0251651390168298,0.0204462206683381,1,0,0.4655080790432691,0.0251651390167058,1.3405785330705176e-11,1,0,50,0.0,-1.2400150350977412e-13,-0.020446220654932314,stable
zalesak,circular+corner,0.5,0.3,0,8,0.4632718692437071,0.0230050939557682,0.0112009673955956,2,0,1.4982578166193056e-08,7.011513132389238e-10,1.9116615123748503e-11,0,0,50,-0.46327185426112893,-0.023005093254616887,-0.011200967376478986,improved
zalesak,circular+corner,0.5,0.3,0,9,0.4145553315360655,0.009500020488555,0.0026724234517359,0,0,0.4145553315360655,0.009500020488555,1.7220946121804148e-11,0,0,50,0.0,0.0,-0.002672423434514954,stable
zalesak,circular+corner,0.5,0.3,0,10,0.2750271486458207,0.010650268274759,0.0269866599474524,0,0,0.2750271486458207,0.010650268274759,4.3039184664045676e-12,0,0,50,0.0,0.0,-0.026986659943148483,stable
zalesak,circular+corner,0.5,0.3,0,11,0.5616958681727011,0.009552574908289,0.0368458331585694,0,0,0.5616958681727011,0.009552574908289,9.61503313305934e-13,0,0,50,0.0,0.0,-0.0368458331576079,stable
zalesak,circular+corner,0.5,0.3,0,12,0.582767953131162,0.0088577177899306,0.0261675090403325,0,0,0.582767953131162,0.0088577177899306,1.4885531900208096e-11,0,0,50,0.0,0.0,-0.02616750902544697,stable
zalesak,circular+corner,0.5,0.3,0,13,0.5501494497953185,0.0448510448808509,0.0277635576353282,2,0,0.5501494497953352,0.0156171195326197,3.3517880529846384e-12,0,0,50,1.6653345369377348e-14,-0.029233925348231198,-0.027763557631976413,stable
zalesak,circular+corner,0.5,0.3,0,14,0.5139955348597625,0.0119625493451249,0.0003461683325032,0,0,0.5139955348597625,0.0119625493451419,3.813149522998434e-11,0,0,50,0.0,1.700029006457271e-14,-0.00034616829437170474,stable
zalesak,circular+corner,0.5,0.3,0,15,5.141489100618143e-07,3.637872141698447e-10,0.0134740869311965,2,0,2.594437809024502e-09,3.71671187846957e-10,5.63721347518867e-12,0,0,50,-5.115544722527898e-07,7.883973677112332e-12,-0.013474086925559287,improved
zalesak,circular+corner,0.5,0.3,0,16,0.3726216729924148,0.0137900562069403,0.0163764954554872,0,0,0.5880694673689517,0.0289512645596167,4.1116959112424306e-11,0,0,50,0.21544779437653694,0.015161208352676401,-0.01637649541437024,worsened
zalesak,circular+corner,0.5,0.3,0,17,0.5490442895266416,0.0120483147167542,0.0356845232462781,0,0,0.5490442895266359,0.0120483147167587,2.8636161839219177e-12,0,0,50,-5.773159728050814e-15,4.4998726966838376e-15,-0.03568452324341448,stable
zalesak,circular+corner,0.5,0.3,0,18,1.5258679157131478,0.1001597884788493,0.0131915060590476,0,0,0.7130667888026715,0.0149680410561095,1.3857637212709632e-11,0,0,50,-0.8128011269104763,-0.0851917474227398,-0.013191506045189963,improved
zalesak,circular+corner,0.5,0.3,0,19,2.3441510667806926,0.0944038498682389,0.0335971028529162,0,0,0.5859497592072529,0.0187139214151018,4.924351716296189e-10,0,0,50,-1.7582013075734397,-0.0756899284531371,-0.03359710236048103,improved
zalesak,circular+corner,0.5,0.3,0,20,0.888283599601511,0.0117353831481738,0.020773604086521,0,0,2.5412913144360162e-08,4.2374827721036823e-10,6.228448189247912e-11,0,0,50,-0.8882835741885979,-0.011735382724425522,-0.020773604024236517,improved
zalesak,circular+corner,0.5,0.3,0,21,1.2971437094043792,0.0603399751023746,0.0061922518788525,0,0,0.6953965136902228,0.0256951579911468,9.247927887524174e-13,0,0,50,-0.6017471957141564,-0.0346448171112278,-0.006192251877927707,improved
zalesak,circular+corner,0.5,0.3,0,22,0.4516496536690209,0.0407044920125825,0.0393410520913178,0,0,0.4516496536690209,0.0140002741198619,6.367479537556973e-11,0,0,50,0.0,-0.0267042178927206,-0.03934105202764301,stable
zalesak,circular+corner,0.5,0.3,0,23,0.4957505937752344,0.0101608240847177,0.0199480750972001,0,0,0.4957505937752344,0.0101608240847221,4.6753196243874846e-12,0,0,50,0.0,4.399258735077183e-15,-0.019948075092524782,stable
zalesak,circular+corner,0.5,0.3,0,24,1.7716701551838738,0.0791619457295522,0.0298929450620849,0,0,0.4933223184584951,0.0119162351234161,3.028989286285605e-11,0,0,50,-1.2783478367253787,-0.0672457106061361,-0.029892945031795008,improved
zalesak,circular+corner,0.64,0.0,0,0,0.3470853517741801,0.0064076131503556,0.0178786967213234,0,0,0.3470853517742851,0.0064076131503549,1.5173748571702726e-11,0,0,64,1.0502709812953981e-13,-6.999609225566417e-16,-0.017878696706149652,stable
zalesak,circular+corner,0.64,0.0,0,1,0.3797716535298467,0.0084194127090406,0.0239727127917938,0,0,0.3797716535298472,0.0084194127090423,3.0659146064615093e-12,0,0,64,4.996003610813204e-16,1.700029006457271e-15,-0.023972712788727885,stable
zalesak,circular+corner,0.64,0.0,0,2,0.3966392415852755,0.0066508675994296,0.0253347417377499,0,0,0.3966392415852755,0.0066508675994296,1.837068850782067e-11,0,0,64,0.0,0.0,-0.025334741719379213,stable
zalesak,circular+corner,0.64,0.0,0,3,1.9847838927944395e-09,0.0024475457523916,0.008552422532397,0,0,1.9847838927944395e-09,2.8030429943320657e-10,6.320849360624105e-13,0,0,64,0.0,-0.002447545472087301,-0.008552422531764916,stable
zalesak,circular+corner,0.64,0.0,0,4,0.3783205485446705,0.0058591276920251,0.0168284688108442,0,0,0.3783205485446705,0.0058591276920251,1.5610955297635298e-11,0,0,64,0.0,0.0,-0.016828468795233243,stable
zalesak,circular+corner,0.64,0.0,0,5,0.2995465047785198,0.0100043165719086,0.0128012818013591,0,0,0.2995465047785198,0.0100043165719086,2.046416475110924e-12,0,0,64,0.0,0.0,-0.012801281799312683,stable
zalesak,circular+corner,0.64,0.0,0,6,2.8490010350878947e-09,0.0023193024837955,0.0254355184407588,0,0,2.8490010350878947e-09,3.826800314555635e-10,1.209494622789796e-12,0,0,64,0.0,-0.0023193021011154685,-0.025435518439549307,stable
zalesak,circular+corner,0.64,0.0,0,7,1.5258094449333568,0.0063285071539011,0.0224321421424193,0,0,1.5258094449331423,0.006328507153899,9.231134775228418e-12,0,0,64,-2.1449508835758024e-13,-2.099882767669925e-15,-0.022432142133188167,stable
zalesak,circular+corner,0.64,0.0,0,8,0.1985888093785243,0.0018365573876334,0.0117189481919371,0,0,1.1525721918468724e-08,4.228245120641155e-10,2.8791400493581123e-11,0,0,64,-0.1985887978528024,-0.0018365569648088878,-0.0117189481631457,improved
zalesak,circular+corner,0.64,0.0,0,9,2.008328792157954e-08,0.0026496626535804,0.0147935413073572,0,0,2.008328792157954e-08,5.112917057648279e-10,6.3882170785547585e-12,0,0,64,0.0,-0.0026496621422886944,-0.014793541300968984,stable
zalesak,circular+corner,0.64,0.0,0,10,0.3847932082488867,0.0080659926652422,0.0143364774716088,0,0,0.3847932082488867,0.0080659926652426,4.5421463385071755e-12,0,0,64,0.0,3.9898639947466563e-16,-0.014336477467066653,stable
zalesak,circular+corner,0.64,0.0,0,11,0.404697235314748,0.007482483721752,0.0150906070745641,0,0,0.404697235314748,0.007482483721752,6.073912502377417e-11,0,0,64,0.0,0.0,-0.015090607013824975,stable
zalesak,circular+corner,0.64,0.0,0,12,0.1564497134709211,0.0141113900319642,0.0232925937487601,0,0,5.675066816479558e-08,2.416485805924656e-09,1.1269740500434338e-11,0,0,64,-0.15644965672025293,-0.014111387615478393,-0.023292593737490357,improved
zalesak,circular+corner,0.64,0.0,0,13,0.3975391629814921,0.0070830363745298,0.0218962431426083,0,0,0.3975391629814924,0.0070830363745298,3.61051914358788e-13,0,0,64,2.7755575615628914e-16,0.0,-0.021896243142247248,stable
zalesak,circular+corner,0.64,0.0,0,14,9.751350482645195e-08,0.0017568902463772,0.0218056235606999,0,0,9.751350482645195e-08,3.1909236422977283e-09,3.110045343424779e-12,0,0,64,0.0,-0.0017568870554535577,-0.021805623557589852,stable
zalesak,circular+corner,0.64,0.0,0,15,0.258196037387349,0.004170817427442,0.0095020484133462,0,0,1.2870935655102608e-08,7.641628048366456e-10,1.9533709168675693e-11,0,0,64,-0.2581960245164133,-0.0041708166632791945,-0.00950204839381249,improved
zalesak,circular+corner,0.64,0.0,0,16,1.3656286768082282e-08,6.528300693378872e-10,0.0153992608198315,0,0,1.3656286768082282e-08,6.214363619050101e-10,2.163968261181227e-12,0,0,64,0.0,-3.139370743287714e-11,-0.01539926081766753,stable
zalesak,circular+corner,0.64,0.0,0,17,0.4386817847527564,0.0086388925260683,0.0152297947601851,0,0,0.4386817847526201,0.0086388925260693,1.679955616442921e-11,0,0,64,-1.3627987627273797e-13,9.992007221626409e-16,-0.015229794743385544,stable
zalesak,circular+corner,0.64,0.0,0,18,6.21543080979713e-09,0.0002390838990312,0.0164494663517478,0,0,6.21543080979713e-09,6.479589040399295e-10,1.0520299047049247e-11,0,0,64,0.0,-0.00023908325107229597,-0.0164494663412275,stable
zalesak,circular+corner,0.64,0.0,0,19,0.4342728756835624,0.0123791172246825,0.020173999645323,0,0,0.4342728756835624,0.0123791172246825,1.6734531671470057e-12,0,0,64,0.0,0.0,-0.02017399964364955,stable
zalesak,circular+corner,0.64,0.0,0,20,3.126909230490214e-09,4.320054871447108e-10,0.0230200501591817,0,0,3.126909230490214e-09,4.1457633305889324e-10,2.9987421572784788e-12,0,0,64,0.0,-1.7429154085817534e-11,-0.023020050156182956,stable
zalesak,circular+corner,0.64,0.0,0,21,1.2482562260366764e-08,0.003751425131371,0.0174917645058156,0,0,1.2482562260366764e-08,3.1862581562744724e-10,1.8582359830246264e-11,0,0,64,0.0,-0.0037514248127451843,-0.01749176448723324,stable
zalesak,circular+corner,0.64,0.0,0,22,3.5360123717964598e-09,2.6858293371171496e-10,0.0162872126332831,0,0,3.5360123717964598e-09,2.5469140605166707e-10,1.4002721892195073e-12,0,0,64,0.0,-1.389152766004789e-11,-0.016287212631882826,stable
zalesak,circular+corner,0.64,0.0,0,23,0.4562808238360973,0.0109629675119203,0.0189626728611456,0,0,0.4562808238360973,0.0109629675119203,2.5441565128072737e-12,0,0,64,0.0,0.0,-0.018962672858601443,stable
zalesak,circular+corner,0.64,0.0,0,24,1.6956719415360515,0.0551149637465792,0.0112479039619256,0,0,0.3712502827229609,0.0067524324239205,2.706815379578972e-12,0,0,64,-1.3244216588130906,-0.0483625313226587,-0.011247903959218784,improved
zalesak,circular+corner,0.64,0.05,0,0,0.3445414091540955,0.0214136312964153,0.0265720528096174,0,0,0.3445414091540955,0.0064162257501682,2.8434449222922463e-11,0,0,64,0.0,-0.014997405546247101,-0.02657205278118295,stable
zalesak,circular+corner,0.64,0.05,0,1,0.8002768601241351,0.0333148508188957,0.02022724639433,0,0,0.3881592831791218,0.0088935862543137,1.780814454688442e-06,0,0,64,-0.41211757694501333,-0.024421264564582,-0.020225465579875312,improved
zalesak,circular+corner,0.64,0.05,0,2,0.3974507938411733,0.0061137187729107,0.0222803063150802,0,0,0.3974507938411733,0.0061137187729107,1.1433961517187036e-11,0,0,64,0.0,0.0,-0.02228030630364624,stable
zalesak,circular+corner,0.64,0.05,0,3,0.3824382684512039,0.0069770312006944,0.0085111027837106,0,0,6.422887111057207e-09,7.951659239060153e-10,2.7611000914187464e-13,0,0,64,-0.38243826202831677,-0.006977030405528477,-0.008511102783434489,improved
zalesak,circular+corner,0.64,0.05,0,4,0.3977319249634647,0.0056646420215454,0.0145350304739358,0,0,0.3977319249634647,0.0056646420215444,8.05307842080626e-12,0,0,64,0.0,-1.0000680839006293e-15,-0.01453503046588272,stable
zalesak,circular+corner,0.64,0.05,0,5,0.2814588971540528,0.0096646671070368,0.0126921395728861,0,0,0.2814588971540528,0.0096646671070368,5.022116920169642e-12,0,0,64,0.0,0.0,-0.012692139567863983,stable
zalesak,circular+corner,0.64,0.05,0,6,2.734193473123786e-09,0.0051521479898237,0.0223134830028941,0,0,2.734193473123786e-09,3.0347776362255066e-10,1.2854346387411928e-11,0,0,64,0.0,-0.005152147686345936,-0.022313482990039754,stable
zalesak,circular+corner,0.64,0.05,0,7,0.3826359522608453,0.0087682485554942,0.0136714606969174,0,0,0.3826359522607849,0.0087682485554949,1.3854903450242879e-11,0,0,64,-6.039613253960852e-14,6.990935608186533e-16,-0.013671460683062497,stable
zalesak,circular+corner,0.64,0.05,0,8,0.1442801996305831,0.0023782968350797,0.0116076325917588,0,0,4.4634181009308025e-09,3.4072013472317085e-10,1.048807970369111e-11,0,0,64,-0.144280195167165,-0.0023782964943595652,-0.01160763258127072,improved
zalesak,circular+corner,0.64,0.05,0,9,6.0581424321526364e-09,0.0037802802006058,0.0146845749293824,0,0,6.0581424321526364e-09,4.791609786470635e-10,7.472349165369249e-12,0,0,64,0.0,-0.0037802797214448215,-0.01468457492191005,stable
zalesak,circular+corner,0.64,0.05,0,10,0.3849021413091746,0.008055597193607,0.0168237354100236,0,0,0.3849021413093163,0.008055597193605,7.885147297848686e-12,0,0,64,1.4171996909340123e-13,-2.0001361678012586e-15,-0.016823735402138454,stable
zalesak,circular+corner,0.64,0.05,0,11,1.1237357097037377,0.0333963960677285,0.0176273182319181,0,0,0.4130463435255067,0.0073034989458464,6.940046559343258e-12,0,0,64,-0.710689366178231,-0.0260928971218821,-0.017627318224978053,improved
zalesak,circular+corner,0.64,0.05,0,12,0.2112420728315151,0.0060184294186198,0.0253809859519385,0,0,1.1620082673857723e-08,1.2392793189327463e-09,5.5208333016041176e-12,0,0,64,-0.21124206121143244,-0.006018428179340481,-0.025380985946417665,improved
zalesak,circular+corner,0.64,0.05,0,13,0.4039497475016151,0.0065511257602056,0.0219958367930376,0,0,0.4039497475016151,0.0065511257602056,6.3737671912305016e-12,0,0,64,0.0,0.0,-0.021995836786663833,stable
zalesak,circular+corner,0.64,0.05,0,14,1.0173835107707419e-09,2.639049355903247e-10,0.0197317091492714,0,0,1.0173835107707419e-09,2.5391656537476295e-10,6.46730092134292e-13,0,0,64,0.0,-9.988370215561728e-12,-0.01973170914862467,stable
zalesak,circular+corner,0.64,0.05,0,15,8.38693121924822e-09,3.3176740698677916e-10,0.0081597379098087,0,0,8.38693121924822e-09,3.1913665685486995e-10,1.6967877824882036e-11,0,0,64,0.0,-1.2630750131909218e-11,-0.008159737892840822,stable
zalesak,circular+corner,0.64,0.05,0,16,4.4656314202029534e-09,3.912768156906601e-10,0.0194988063378694,0,0,4.4656314202029534e-09,3.7135659490882446e-10,5.930702402869178e-12,0,0,64,0.0,-1.9920220781835623e-11,-0.019498806331938696,stable
zalesak,circular+corner,0.64,0.05,0,17,0.4453224328562084,0.0085090228003903,0.0188728239996526,0,0,0.4453224328563592,0.008509022800388,4.2812868185548205e-11,0,0,64,1.5082379789532752e-13,-2.3002433291452462e-15,-0.018872823956839733,stable
zalesak,circular+corner,0.64,0.05,0,18,0.3784384921723811,0.023562020925118,0.0104386741698624,0,0,1.1285248291414972e-08,9.32335334217448e-10,2.9221968082094444e-12,0,0,64,-0.37843848088713283,-0.023562019992782665,-0.010438674166940203,improved
zalesak,circular+corner,0.64,0.05,0,19,0.051794276615369,0.0004509500121123,0.0208024471212558,0,0,1.514956714081584e-09,3.3609509293000443e-10,3.782941447740833e-12,0,0,64,-0.05179427510041228,-0.0004509496760172071,-0.020802447117472856,improved
zalesak,circular+corner,0.64,0.05,0,20,1.0503151407121152e-08,4.1842133827784415e-10,0.022565568378734,0,0,1.0503151407121152e-08,4.042850601821632e-10,2.000411158170453e-11,0,0,64,0.0,-1.4136278095680963e-11,-0.022565568358729887,stable
zalesak,circular+corner,0.64,0.05,0,21,7.496311768465932e-08,0.002643434996367,0.0156080367568087,0,0,7.496311768465932e-08,1.205359952575073e-09,1.492552293972171e-10,0,0,64,0.0,-0.0026434337910070473,-0.01560803660755347,stable
zalesak,circular+corner,0.64,0.05,0,22,3.850191276910664e-09,4.80164856767344e-10,0.0162092741689808,0,0,3.850191276910664e-09,4.5932341643139824e-10,1.3649285458993665e-13,0,0,64,0.0,-2.0841440335945764e-11,-0.01620927416884431,stable
zalesak,circular+corner,0.64,0.05,0,23,0.3135994202476295,0.0082535129193813,0.0211060260874673,0,0,0.3135994202476295,0.0082535129193813,2.5593093676229803e-11,0,0,64,0.0,0.0,-0.021106026061874207,stable
zalesak,circular+corner,0.64,0.05,0,24,0.3878731639076053,0.020656268347843,0.0173841285693316,0,0,0.3878731639076053,0.0063302251902979,1.0192833357281976e-11,0,0,64,0.0,-0.014326043157545099,-0.01738412855913877,stable
zalesak,circular+corner,0.64,0.1,0,0,0.3419246330769918,0.022801929001758,0.0241257904262162,2,0,0.3419246330769556,0.0062970909309692,1.1166248064193039e-11,0,0,64,-3.6193270602780103e-14,-0.0165048380707888,-0.02412579041504995,stable
zalesak,circular+corner,0.64,0.1,0,1,1.0934643055619055,0.0449458908650079,0.0174373575295166,0,0,0.3989583409962844,0.0090820164305471,4.21878129244003e-12,0,0,64,-0.6945059645656211,-0.035863874434460805,-0.01743735752529782,improved
zalesak,circular+corner,0.64,0.1,0,2,1.5545718074961528,0.0413102368566677,0.0226871016606764,0,0,0.3993282864910934,0.0055687880584088,1.4148470485422437e-10,0,0,64,-1.1552435210050593,-0.0357414487982589,-0.022687101519191694,improved
zalesak,circular+corner,0.64,0.1,0,3,0.4326786352508036,0.0074534324270007,0.0083736963990869,0,0,2.0541053302736145e-08,2.233888825701331e-09,4.953968127248487e-13,0,0,64,-0.4326786147097503,-0.007453430193111874,-0.008373696398591503,improved
zalesak,circular+corner,0.64,0.1,0,4,0.4607724847266206,0.011633826820106,0.0182758721398795,0,0,0.4607724847266206,0.011633826820106,5.881240829095743e-11,0,0,64,0.0,0.0,-0.01827587208106709,stable
zalesak,circular+corner,0.64,0.1,0,5,0.2633459315718631,0.0094094846874575,0.0147760875869712,0,0,0.2633459315718631,0.0094094846874575,1.6720862859136298e-12,0,0,64,0.0,0.0,-0.014776087585299113,stable
zalesak,circular+corner,0.64,0.1,0,6,1.3164854085715706e-09,2.6008063683183126e-10,0.0221924640770771,0,0,1.316466225116143e-09,2.5244275993252564e-10,3.84152207202836e-12,0,0,64,-1.9183455427722392e-14,-7.637876899305619e-12,-0.02219246407323558,stable
zalesak,circular+corner,0.64,0.1,0,7,0.5446291885119052,0.0529373504888377,0.0146027389808665,0,0,0.3778209916396284,0.0087851973640626,9.042700433770208e-12,0,0,64,-0.16680819687227683,-0.0441521531247751,-0.014602738971823799,improved
zalesak,circular+corner,0.64,0.1,0,8,0.0732925684126676,0.0008703142062094,0.0097384732356819,0,0,6.580368250297397e-09,4.6042954203277526e-10,3.076849656328514e-12,0,0,64,-0.07329256183229935,-0.000870313745779858,-0.00973847323260505,improved
zalesak,circular+corner,0.64,0.1,0,9,1.6415558690141552e-08,0.0047974310685763,0.0127348056434701,0,0,1.6415558690141552e-08,6.938848136261337e-10,2.649796905272447e-13,0,0,64,0.0,-0.004797430374691486,-0.012734805643205121,stable
zalesak,circular+corner,0.64,0.1,0,10,0.3889539121969527,0.035725459788322,0.0172044927903913,0,0,0.388953912196998,0.0079151324724941,3.012489077111285e-11,0,0,64,4.529709940470639e-14,-0.0278103273158279,-0.017204492760266407,stable
zalesak,circular+corner,0.64,0.1,0,11,1.1183387124932835,0.0379646058267538,0.0233674313506341,0,0,0.5248343720983804,0.0112310615743637,4.126809712308613e-12,0,0,64,-0.5935043403949032,-0.026733544252390103,-0.02336743134650729,improved
zalesak,circular+corner,0.64,0.1,0,12,0.2850819778185753,0.0056753056078075,0.0253558364116628,0,0,8.985967525632077e-09,7.900691224280157e-10,2.4484748264709807e-12,0,0,64,-0.2850819688326078,-0.005675304817738378,-0.025355836409214325,improved
