experiment,algo,resolution,wiggle,seed,case_index,hausdorff_july17,facet_gap_july17,area_error_july17,hausdorff_final,facet_gap_final,area_error_final
zalesak,circular+corner,0.64,0.0,0,22,3.5360123717964598e-09,2.5469140605166707e-10,0.0162872126332503,3.5360123717964598e-09,2.5469140605166707e-10,1.4002721892195073e-12
zalesak,circular+corner,0.64,0.0,0,23,0.4562808238360973,0.0109629675119203,0.0189626728611456,0.4562808238360973,0.0109629675119203,2.5441565128072737e-12
zalesak,circular+corner,0.64,0.0,0,24,0.3712502827229609,0.0067524324240161,0.0152379103348597,0.3712502827229609,0.0067524324239205,2.706815379578972e-12
zalesak,circular+corner,0.64,0.05,0,0,0.3445414091540955,0.0064162257501682,0.026572052809965,0.3445414091540955,0.0064162257501682,2.8434449222922463e-11
zalesak,circular+corner,0.64,0.05,0,1,0.3881592831791218,0.0088935862543137,0.0200642326236992,0.3881592831791218,0.0088935862543137,1.780814454688442e-06
zalesak,circular+corner,0.64,0.05,0,2,0.3974507938411733,0.0061137187729107,0.0222803063150802,0.3974507938411733,0.0061137187729107,1.1433961517187036e-11
zalesak,circular+corner,0.64,0.05,0,3,6.422887111057207e-09,7.951659239060153e-10,0.0085111027838254,6.422887111057207e-09,7.951659239060153e-10,2.7611000914187464e-13
zalesak,circular+corner,0.64,0.05,0,4,0.3977319249634647,0.0056646420215454,0.0145350304739358,0.3977319249634647,0.0056646420215444,8.05307842080626e-12
zalesak,circular+corner,0.64,0.05,0,5,0.2814588971540528,0.0096646671070368,0.0126921395728861,0.2814588971540528,0.0096646671070368,5.022116920169642e-12
zalesak,circular+corner,0.64,0.05,0,6,2.734193473123786e-09,3.0347776362255066e-10,0.0223134830028929,2.734193473123786e-09,3.0347776362255066e-10,1.2854346387411928e-11
zalesak,circular+corner,0.64,0.05,0,7,0.3826359522608453,0.0087682485554942,0.0136714606969174,0.3826359522607849,0.0087682485554949,1.3854903450242879e-11
zalesak,circular+corner,0.64,0.05,0,8,4.4634181009308025e-09,3.4072007876280016e-10,0.0116076325919224,4.4634181009308025e-09,3.4072013472317085e-10,1.048807970369111e-11
zalesak,circular+corner,0.64,0.05,0,9,6.0581424321526364e-09,4.791609786470635e-10,0.0146845749294336,6.0581424321526364e-09,4.791609786470635e-10,7.472349165369249e-12
zalesak,circular+corner,0.64,0.05,0,10,0.3849021413091746,0.008055597193607,0.0168237354100236,0.3849021413093163,0.008055597193605,7.885147297848686e-12
zalesak,circular+corner,0.64,0.05,0,11,0.4130463435255067,0.0073034989458419,0.0172582785651528,0.4130463435255067,0.0073034989458464,6.940046559343258e-12
zalesak,circular+corner,0.64,0.05,0,12,1.1620082673857723e-08,1.2392793189327463e-09,0.0253809859519518,1.1620082673857723e-08,1.2392793189327463e-09,5.5208333016041176e-12
zalesak,circular+corner,0.64,0.05,0,13,0.4039497475016151,0.0065511257602056,0.0219958367930376,0.4039497475016151,0.0065511257602056,6.3737671912305016e-12
zalesak,circular+corner,0.64,0.05,0,14,1.0173835107707419e-09,2.5392062605276676e-10,0.0197317091494061,1.0173835107707419e-09,2.5391656537476295e-10,6.46730092134292e-13
zalesak,circular+corner,0.64,0.05,0,15,8.38693121924822e-09,3.1913638283467775e-10,0.0081597379098716,8.38693121924822e-09,3.1913665685486995e-10,1.6967877824882036e-11
zalesak,circular+corner,0.64,0.05,0,16,4.4656314202029534e-09,3.7135659490882446e-10,0.019498806338133,4.4656314202029534e-09,3.7135659490882446e-10,5.930702402869178e-12
zalesak,circular+corner,0.64,0.05,0,17,0.4453224328562084,0.0085090228003903,0.0188728239996526,0.4453224328563592,0.008509022800388,4.2812868185548205e-11
zalesak,circular+corner,0.64,0.05,0,18,1.1285248291414972e-08,9.323320396278142e-10,0.0156455840006171,1.1285248291414972e-08,9.32335334217448e-10,2.9221968082094444e-12
zalesak,circular+corner,0.64,0.05,0,19,1.514956714081584e-09,3.3609509293000443e-10,0.0208024471183952,1.514956714081584e-09,3.3609509293000443e-10,3.782941447740833e-12
zalesak,circular+corner,0.64,0.05,0,20,1.0503151407121152e-08,4.042850601821632e-10,0.0225655683785778,1.0503151407121152e-08,4.042850601821632e-10,2.000411158170453e-11
zalesak,circular+corner,0.64,0.05,0,21,7.496311768465932e-08,1.205359952575073e-09,0.0156080367568083,7.496311768465932e-08,1.205359952575073e-09,1.492552293972171e-10
zalesak,circular+corner,0.64,0.05,0,22,3.850191276910664e-09,4.5932325498776413e-10,0.0162092741693269,3.850191276910664e-09,4.5932341643139824e-10,1.3649285458993665e-13
zalesak,circular+corner,0.64,0.05,0,23,0.3135994202476295,0.0082535129193813,0.0211060260874673,0.3135994202476295,0.0082535129193813,2.5593093676229803e-11
zalesak,circular+corner,0.64,0.05,0,24,0.3878731639076053,0.0063302251902979,0.021537560393715,0.3878731639076053,0.0063302251902979,1.0192833357281976e-11
zalesak,circular+corner,0.64,0.1,0,0,0.3419246330769918,0.0062970909309687,0.0241257904261392,0.3419246330769556,0.0062970909309692,1.1166248064193039e-11
zalesak,circular+corner,0.64,0.1,0,1,0.3989583409962844,0.0090820164305478,0.0172931789343287,0.3989583409962844,0.0090820164305471,4.21878129244003e-12
zalesak,circular+corner,0.64,0.1,0,2,0.3993282864910934,0.0055687880584088,0.0223949560013604,0.3993282864910934,0.0055687880584088,1.4148470485422437e-10
zalesak,circular+corner,0.64,0.1,0,3,2.0541053302736145e-08,2.233888826247476e-09,0.0083736963990365,2.0541053302736145e-08,2.233888825701331e-09,4.953968127248487e-13
zalesak,circular+corner,0.64,0.1,0,4,0.4607724847266206,0.011633826820106,0.0182758721398795,0.4607724847266206,0.011633826820106,5.881240829095743e-11
zalesak,circular+corner,0.64,0.1,0,5,0.2633459315718631,0.0094094846874575,0.0147760875869712,0.2633459315718631,0.0094094846874575,1.6720862859136298e-12
zalesak,circular+corner,0.64,0.1,0,6,1.316466225116143e-09,2.5243108020428407e-10,0.0221924640770779,1.316466225116143e-09,2.5244275993252564e-10,3.84152207202836e-12
zalesak,circular+corner,0.64,0.1,0,7,0.3778209916396284,0.008785197362656,0.0184783658125381,0.3778209916396284,0.0087851973640626,9.042700433770208e-12
zalesak,circular+corner,0.64,0.1,0,8,6.580368250297397e-09,4.6042959703007487e-10,0.0097384732357686,6.580368250297397e-09,4.6042954203277526e-10,3.076849656328514e-12
zalesak,circular+corner,0.64,0.1,0,9,1.6415558690141552e-08,6.938848136261337e-10,0.0127348056437493,1.6415558690141552e-08,6.938848136261337e-10,2.649796905272447e-13
zalesak,circular+corner,0.64,0.1,0,10,0.3889539121969527,0.0079151324724906,0.0172044927890275,0.388953912196998,0.0079151324724941,3.012489077111285e-11
zalesak,circular+corner,0.64,0.1,0,11,0.5248343720983804,0.0112310615743643,0.0229459074553805,0.5248343720983804,0.0112310615743637,4.126809712308613e-12
zalesak,circular+corner,0.64,0.1,0,12,8.985967525632077e-09,7.900691224280157e-10,0.0253558364119483,8.985967525632077e-09,7.900691224280157e-10,2.4484748264709807e-12
zalesak,circular+corner,0.64,0.1,0,13,0.3014645470090307,0.0127648009674661,0.022136273721204,0.3014239045087761,0.0127652399192727,2.3194998186646096e-11
zalesak,circular+corner,0.64,0.1,0,14,1.547932256860561e-09,2.8436412275085937e-10,0.0197141659658785,1.547932256860561e-09,2.8436412275085937e-10,5.168959018383709e-12
zalesak,circular+corner,0.64,0.1,0,15,1.0175873963670078e-08,3.9837748692722437e-10,0.0080009392356388,1.0175873963670078e-08,3.98377541563281e-10,2.3576748588253145e-11
zalesak,circular+corner,0.64,0.1,0,16,0.436457919185737,0.004223508405169,0.0210392920720708,0.436457919185737,0.004223508405169,3.445907589339931e-12
zalesak,circular+corner,0.64,0.1,0,17,0.4523899536008562,0.0082999950425416,0.0211873222473612,0.4523899536008562,0.0082999950425409,3.1401167305590425e-12
zalesak,circular+corner,0.64,0.1,0,18,5.171186145958018e-09,6.492261775257166e-10,0.0097832202907403,5.171186145958018e-09,6.492261775257166e-10,3.756384898063821e-12
zalesak,circular+corner,0.64,0.1,0,19,1.6762070842446523e-08,9.640667053610479e-10,0.020772725588433,1.6762070842446523e-08,9.640667053610479e-10,2.0957218338862588e-11
zalesak,circular+corner,0.64,0.1,0,20,2.497129791834141e-08,1.412413107444571e-09,0.0198309008725431,2.497129791834141e-08,1.412413107444571e-09,2.4025085632800348e-11
zalesak,circular+corner,0.64,0.1,0,21,0.4318188036342709,0.006567248065502,0.023223964090565,0.4318188036337578,0.0065672480654776,6.904117109780242e-12
zalesak,circular+corner,0.64,0.1,0,22,1.1717125936172581e-07,7.760151066342012e-09,0.0163583044744512,1.1717125936172581e-07,7.760151066342012e-09,1.6404000262365068e-10
zalesak,circular+corner,0.64,0.1,0,23,1.2814662726304364e-08,4.3922776151362817e-10,0.0229542512938389,1.2814662726304364e-08,4.3922776151362817e-10,2.6100401882559784e-11
zalesak,circular+corner,0.64,0.1,0,24,0.4045691090546754,0.0057477999290985,0.0150333681256002,0.4045691090546754,0.0057477999290985,6.154089850152278e-12
zalesak,circular+corner,0.64,0.2,0,0,0.3366302242995815,0.0059957067260805,0.0169125092025028,0.336630224299502,0.0059957067260821,2.0607101474370805e-11
zalesak,circular+corner,0.64,0.2,0,1,4.3602759688676855e-09,2.2188330433951678e-10,0.0283254414889999,4.3602759688676855e-09,2.2188330433951678e-10,1.447585806769066e-11
zalesak,circular+corner,0.64,0.2,0,2,0.4059155832634999,0.004958145602743,0.0211020397800169,0.4059155832634999,0.0049581456027436,7.453329989350565e-11
zalesak,circular+corner,0.64,0.2,0,3,0.5407725222819805,0.0251942205705476,0.0092715130260833,0.5407725222819805,0.0251942205705498,1.0544512371754761e-13
zalesak,circular+corner,0.64,0.2,0,4,0.4618419243442036,0.0116132932307922,0.0201622813868744,0.4618419243442036,0.0116132932307896,1.9449353069701656e-11
zalesak,circular+corner,0.64,0.2,0,5,0.2265286454981598,0.0089069580272691,0.01786125635494,0.2265286454981598,0.0089069580272691,8.083735614183399e-12
zalesak,circular+corner,0.64,0.2,0,6,2.311333346938227e-09,2.9462558240955986e-10,0.0252816329014472,2.311333346938227e-09,2.9464096169006727e-10,1.1784468919174073e-12
zalesak,circular+corner,0.64,0.2,0,7,0.3680649604753743,0.0089583774406704,0.0218005829938637,0.3680649604755144,0.0089583774406712,6.153113506414153e-12
zalesak,circular+corner,0.64,0.2,0,8,0.2578018441869815,0.0080248828484261,0.0107729328926553,0.2578018441869815,0.0080248828484261,9.41273471051975e-12
zalesak,circular+corner,0.64,0.2,0,9,7.795275536182089e-09,5.088184740067848e-10,0.0229220007463386,7.795275536182089e-09,5.088104058623541e-10,2.7474312790849904e-13
zalesak,circular+corner,0.64,0.2,0,10,0.3966406177244115,0.010619053165965,0.0256894571606553,0.3966406177244115,0.0106190531659865,3.4610409172808745e-11
zalesak,circular+corner,0.64,0.2,0,11,0.5354981302005528,0.0120538716721752,0.0291546528715211,0.5354981302005528,0.0120538716721752,1.5353786357013054e-11
zalesak,circular+corner,0.64,0.2,0,12,1.3823289179981655e-09,2.1015704564925419e-10,0.025214755904135,1.3823289179981655e-09,2.1015704564925419e-10,5.095733238024301e-12
zalesak,circular+corner,0.64,0.2,0,13,0.4416137201797093,0.014807597846579,0.0213207738322215,0.4416137201797093,0.0148075978465836,9.415292731113637e-11
zalesak,circular+corner,0.64,0.2,0,14,1.7037097066463502e-08,5.453973377652127e-10,0.0152201453649819,1.7037097066463502e-08,5.453981179265931e-10,3.256887441638846e-12
zalesak,circular+corner,0.64,0.2,0,15,0.4512656173879766,0.0213479794829669,0.0063390243946662,0.4512656173879766,0.0213479794829669,1.4942159837019368e-11
zalesak,circular+corner,0.64,0.2,0,16,1.8330986024535103e-08,5.371681555131621e-10,0.0247291823178705,1.8330986024535103e-08,5.371681555131621e-10,1.0888771173817789e-11
zalesak,circular+corner,0.64,0.2,0,17,3.2949163397688604e-09,4.2857802103762095e-10,0.0331282817368541,3.2949163397688604e-09,4.2857802103762095e-10,4.223663011130657e-13
zalesak,circular+corner,0.64,0.2,0,18,1.4029177819452345e-08,1.0727774321662082e-09,0.0096769555278492,1.4029177819452345e-08,1.0727774321662082e-09,5.554419526195633e-12
zalesak,circular+corner,0.64,0.2,0,19,1.5526120833442292e-08,4.739177058697049e-10,0.0172022971003311,1.5526120833442292e-08,4.739168009287302e-10,1.1442748610830165e-12
zalesak,circular+corner,0.64,0.2,0,20,6.377285470379229e-08,5.439288159715085e-10,0.0148115440835231,6.377275632098905e-08,5.43928870720191e-10,8.236474828575744e-11
zalesak,circular+corner,0.64,0.2,0,21,0.5393263014979073,0.0108301454967538,0.0190061854347849,0.5393263014979073,0.0108301454967342,1.1226586107209194e-11
zalesak,circular+corner,0.64,0.2,0,22,4.6892828633578004e-08,1.397238508631217e-09,0.0179915705269985,4.6892828633578004e-08,1.397238508631217e-09,5.79973565383703e-11
zalesak,circular+corner,0.64,0.2,0,23,7.242694240212667e-09,3.861385467199003e-10,0.0203262060418207,7.242694240212667e-09,3.861385467199003e-10,4.002814057566682e-12
zalesak,circular+corner,0.64,0.2,0,24,0.4381374863133876,0.0061850780667663,0.0167140776067469,0.4381374863133876,0.0061850780667654,1.6158488865976045e-12
zalesak,circular+corner,0.64,0.3,0,0,0.3226936432490435,0.0056970226028899,0.011001697095171,0.3226936432490435,0.0056970226028899,3.6685139616325314e-12
zalesak,circular+corner,0.64,0.3,0,1,9.182844706856486e-09,4.2449210729749717e-10,0.0256810948297222,9.182844706856486e-09,4.2447011639189545e-10,6.510845852063315e-12
zalesak,circular+corner,0.64,0.3,0,2,0.4157928540181395,0.0052376854126393,0.0230036809274201,0.4157928540181368,0.005237685412639,2.566612418784159e-12
zalesak,circular+corner,0.64,0.3,0,3,0.6324376183022948,0.0254918196708072,0.0057287358782924,0.6324376183022948,0.0254918196707897,2.011268100538408e-12
zalesak,circular+corner,0.64,0.3,0,4,0.457726540822633,0.0069452955590947,0.0246080129137652,0.457726540822633,0.0069452955590946,3.2770001226442295e-12
zalesak,circular+corner,0.64,0.3,0,5,0.4553073859821355,0.0081351171360861,0.0160310528587383,0.4553073859821355,0.0081351171360861,2.2143475980684997e-12
zalesak,circular+corner,0.64,0.3,0,6,3.2660416593444093e-09,4.548009711248165e-10,0.0193252446201255,3.2660416593444093e-09,4.548009711248165e-10,1.5316880563711914e-12
zalesak,circular+corner,0.64,0.3,0,7,0.3958456386096997,0.0088160704604538,0.0201798573188237,0.3958456386096997,0.0088160704604554,1.891373089496604e-12
zalesak,circular+corner,0.64,0.3,0,8,0.4599657932691756,0.0074544825252811,0.0097582037998703,0.4599657932691756,0.0074544825252811,3.888386571458381e-12
zalesak,circular+corner,0.64,0.3,0,9,2.088922973770922e-09,3.6694713264294374e-10,0.0216564825834074,2.088922973770922e-09,3.6694713264294374e-10,4.738000892375139e-12
zalesak,circular+corner,0.64,0.3,0,10,5.2862745292259206e-09,5.321139765948694e-10,0.0227300977204072,5.2862745292259206e-09,5.321139765948694e-10,2.0475880875966746e-12
zalesak,circular+corner,0.64,0.3,0,11,1.0677731587804828e-07,3.695492754696103e-09,0.0357161902854292,1.0677731587804828e-07,3.6954924398386883e-09,1.2981856879611109e-11
zalesak,circular+corner,0.64,0.3,0,12,2.475309906369263e-08,5.86030068410398e-10,0.0237516892645122,2.475309906369263e-08,5.860303935633623e-10,8.289568401055005e-11
zalesak,circular+corner,0.64,0.3,0,13,0.450738254336769,0.0166152099886473,0.0259683415963887,0.450738254336769,0.0166152099886473,2.4831916571112446e-10
zalesak,circular+corner,0.64,0.3,0,14,3.502398525308746e-09,4.4776791651293564e-10,0.0186666007252587,3.502398525308746e-09,4.4776786464925505e-10,2.7718398725381267e-12
zalesak,circular+corner,0.64,0.3,0,15,0.55054543670467,0.0261263930538783,0.0026887656500858,0.55054543670467,0.0261263930538783,3.0717726688902617e-12
zalesak,circular+corner,0.64,0.3,0,16,6.6406962203114204e-09,2.9985178354709256e-10,0.0192359639927525,6.6406962203114204e-09,2.998517905622299e-10,1.8710456128688318e-11
zalesak,circular+corner,0.64,0.3,0,17,3.6489911745047734e-09,2.4512731687087176e-10,0.0328031816087828,3.6489911745047734e-09,2.4512731687087176e-10,1.1391783467700018e-11
zalesak,circular+corner,0.64,0.3,0,18,3.714363927542763e-09,4.5737353573813893e-10,0.0114534145963699,3.714363927542763e-09,4.5737353573813893e-10,3.3369476281651316e-12
zalesak,circular+corner,0.64,0.3,0,19,1.637391910946917e-08,2.547826895980991e-09,0.0194252848182305,1.637391910946917e-08,2.547826895980991e-09,2.7181214400664646e-11
zalesak,circular+corner,0.64,0.3,0,20,0.4319788898081924,0.0113822380461682,0.0164458851617764,0.4319788898078325,0.0113822380461731,3.61737704956746e-06
zalesak,circular+corner,0.64,0.3,0,21,0.4712588198013885,0.0056944055681874,0.0111584907722333,0.4712588198013885,0.0056944055681876,2.2316679359828448e-11
zalesak,circular+corner,0.64,0.3,0,22,4.609667573720649e-09,3.353677011110475e-10,0.016315351676,4.609667573720649e-09,3.353677011110475e-10,6.487413602348304e-12
zalesak,circular+corner,0.64,0.3,0,23,3.500608437277253e-07,2.1176177856361572e-09,0.0225205964770299,3.500608437277253e-07,2.1176184679289982e-09,7.773523870956278e-10
zalesak,circular+corner,0.64,0.3,0,24,0.4548446019332741,0.0072560064292688,0.0181655680041092,0.4548446019332741,0.0072560064292837,7.1062202635722076e-12
zalesak,circular+corner,1.0,0.0,0,0,3.333520126602707e-09,1.9993055002147164e-10,0.0112107756166333,3.333520126602707e-09,1.9993055002147164e-10,1.415698420281889e-13
zalesak,circular+corner,1.0,0.0,0,1,1.4084820421089717e-08,4.741131570078325e-10,0.0093738220009053,1.4084820421089717e-08,4.741131570078325e-10,4.151413574509374e-13
zalesak,circular+corner,1.0,0.0,0,2,2.3140380777691223e-08,4.492491219518826e-10,0.0091858404043481,2.3140380777691223e-08,4.492491219518826e-10,3.610148132967392e-11
zalesak,circular+corner,1.0,0.0,0,3,4.233028150224527e-09,3.081393018206351e-10,0.0066947842237947,4.233028150224527e-09,3.08139154557892e-10,4.547809132188303e-13
zalesak,circular+corner,1.0,0.0,0,4,1.7684287174137042e-09,1.2626330489951327e-10,0.0038232754357616,1.7684287174137042e-09,1.2626330489951327e-10,3.231697773195209e-13
zalesak,circular+corner,1.0,0.0,0,5,1.0947507078640228e-07,3.315248294960067e-09,0.0085378083531086,1.0947507078640228e-07,3.315248294960067e-09,1.571308085264322e-11
zalesak,circular+corner,1.0,0.0,0,6,1.9891029530354536e-09,1.8010057749925682e-10,0.0107209830817699,1.9891029530354536e-09,1.8010057749925682e-10,2.85678177775504e-13
zalesak,circular+corner,1.0,0.0,0,7,5.046365103567041e-09,2.6018362244141843e-10,0.0130835943946278,5.046365103567041e-09,2.6018362244141843e-10,1.2569449284626925e-12
zalesak,circular+corner,1.0,0.0,0,8,1.2024393925003096e-08,9.78499391520925e-10,0.017168514179811,1.2024393925003096e-08,9.78499391520925e-10,3.5447135756382258e-12
