experiment,algo,resolution,wiggle,seed,case_index,cells_per_side,metric,baseline_value,candidate_value,delta,candidate_to_baseline_ratio,outcome,value_status
zalesak,circular,0.5,0.1,0,5,50,area_error,0.004931104070175435,1.7503890537112902e-12,-0.004931104068425046,3.549689945296604e-10,improved,paired
zalesak,circular,0.5,0.1,0,6,50,area_error,0.03971298629898826,2.261212097498521e-12,-0.03971298629672705,5.6938858248394376e-11,improved,paired
zalesak,circular,0.5,0.1,0,7,50,area_error,0.043790143898564095,3.2490571648590796e-11,-0.04379014386607352,7.419608331009887e-10,improved,paired
zalesak,circular,0.5,0.1,0,8,50,area_error,0.0032073650743230874,4.389250909116732e-12,-0.0032073650699338363,1.3684912092656246e-09,improved,paired
zalesak,circular,0.5,0.1,0,9,50,area_error,0.023660650177219866,5.55930124488626e-13,-0.023660650176663935,2.3495978357512234e-11,improved,paired
zalesak,circular,0.5,0.1,0,10,50,area_error,0.024930071481108252,6.642847525457874e-12,-0.024930071474465406,2.664592249762202e-10,improved,paired
zalesak,circular,0.5,0.1,0,11,50,area_error,0.02941306866875783,2.372046638650521e-11,-0.029413068645037364,8.064601029439941e-10,improved,paired
zalesak,circular,0.5,0.1,0,12,50,area_error,0.025748708282452747,7.559829564305288e-12,-0.025748708274892916,2.93600342253175e-10,improved,paired
zalesak,circular,0.5,0.1,0,13,50,area_error,0.02989675534778005,1.8532956837097115e-12,-0.029896755345926753,6.198986017548979e-11,improved,paired
zalesak,circular,0.5,0.1,0,14,50,area_error,0.015123349846600832,2.6085951995235525e-12,-0.015123349843992237,1.7248792271441554e-10,improved,paired
zalesak,circular,0.5,0.1,0,15,50,area_error,0.01693518070842603,6.6147288257998616e-12,-0.0169351807018113,3.9059097978852566e-10,improved,paired
zalesak,circular,0.5,0.1,0,16,50,area_error,0.012220161470912403,1.5974350436965588e-11,-0.012220161454938053,1.3072127135954189e-09,improved,paired
zalesak,circular,0.5,0.1,0,17,50,area_error,0.020047668465309625,9.320177324145457e-13,-0.020047668464377607,4.6490081079867417e-11,improved,paired
zalesak,circular,0.5,0.1,0,18,50,area_error,0.0065095361269845295,1.7048914355146446e-12,-0.006509536125279638,2.619067476171173e-10,improved,paired
zalesak,circular,0.5,0.1,0,19,50,area_error,0.019633596352571826,4.180118080410262e-12,-0.019633596348391708,2.1290638787441018e-10,improved,paired
zalesak,circular,0.5,0.1,0,20,50,area_error,0.032758996754589514,2.8024384852909776e-11,-0.03275899672656513,8.554714011192537e-10,improved,paired
zalesak,circular,0.5,0.1,0,21,50,area_error,0.0028439764354021217,1.584213396794864e-10,-0.002843976276980782,5.570416748445616e-08,improved,paired
zalesak,circular,0.5,0.1,0,22,50,area_error,0.029577405560337385,2.206107256918721e-11,-0.029577405538276313,7.458758518959011e-10,improved,paired
zalesak,circular,0.5,0.1,0,23,50,area_error,0.022632958841119728,2.482646857305371e-11,-0.02263295881629326,1.0969166138343696e-09,improved,paired
zalesak,circular,0.5,0.1,0,24,50,area_error,0.036281080766107594,1.3431170267896438e-11,-0.03628108075267642,3.7019763425689696e-10,improved,paired
zalesak,circular,0.5,0.2,0,0,50,area_error,0.01474897312924242,7.694174462671348e-12,-0.014748973121548244,5.2167526479632e-10,improved,paired
zalesak,circular,0.5,0.2,0,1,50,area_error,0.03276423403367807,2.73591042297511e-12,-0.03276423403094216,8.350295691829364e-11,improved,paired
zalesak,circular,0.5,0.2,0,2,50,area_error,0.0331462642900591,1.6457445318590056e-11,-0.03314626427360166,4.965098080004693e-10,improved,paired
zalesak,circular,0.5,0.2,0,3,50,area_error,0.03694595483336834,3.316639678412122e-12,-0.036945954830051704,8.977003553895553e-11,improved,paired
zalesak,circular,0.5,0.2,0,4,50,area_error,0.026766230727784487,7.511793452389516e-12,-0.026766230720272694,2.8064442576114967e-10,improved,paired
zalesak,circular,0.5,0.2,0,5,50,area_error,0.009053658859837182,1.9233971641071183e-12,-0.009053658857913784,2.1244418349353492e-10,improved,paired
zalesak,circular,0.5,0.2,0,6,50,area_error,0.022723502840585413,5.328884122688656e-12,-0.02272350283525653,2.3450980071483427e-10,improved,paired
zalesak,circular,0.5,0.2,0,7,50,area_error,0.03167111385119611,2.6248610862007225e-11,-0.0316711138249475,8.287871081937305e-10,improved,paired
zalesak,circular,0.5,0.2,0,8,50,area_error,0.008830353884103631,4.978571989449247e-12,-0.00883035387912506,5.63802091602654e-10,improved,paired
zalesak,circular,0.5,0.2,0,9,50,area_error,0.016336209324427902,2.2567209163031436e-12,-0.01633620932217118,1.3814226247264216e-10,improved,paired
zalesak,circular,0.5,0.2,0,10,50,area_error,0.01563383972886182,1.1280285012806092e-11,-0.015633839717581536,7.215300405044719e-10,improved,paired
zalesak,circular,0.5,0.2,0,11,50,area_error,0.038889991666702234,1.067534243266357e-12,-0.0388899916656347,2.7450102134642114e-11,improved,paired
zalesak,circular,0.5,0.2,0,12,50,area_error,0.027019142315970496,1.858763208643214e-12,-0.027019142314111733,6.879430837982355e-11,improved,paired
zalesak,circular,0.5,0.2,0,13,50,area_error,0.021593080517748803,1.7291047602201556e-12,-0.021593080516019696,8.007679862069186e-11,improved,paired
zalesak,circular,0.5,0.2,0,14,50,area_error,0.0013440836409009764,9.677323863551744e-12,-0.0013440836312236526,7.1999417068009e-09,improved,paired
zalesak,circular,0.5,0.2,0,15,50,area_error,0.015058195987538103,4.400771765226612e-12,-0.015058195983137332,2.922509289206099e-10,improved,paired
zalesak,circular,0.5,0.2,0,16,50,area_error,0.011794367088751872,4.473021201847894e-12,-0.011794367084278851,3.7925063449260906e-10,improved,paired
zalesak,circular,0.5,0.2,0,17,50,area_error,0.040577661739158805,1.6937220631504896e-11,-0.04057766172222158,4.174025783047994e-10,improved,paired
zalesak,circular,0.5,0.2,0,18,50,area_error,0.015036506569931359,3.681011161480537e-12,-0.015036506566250349,2.4480494484280604e-10,improved,paired
zalesak,circular,0.5,0.2,0,19,50,area_error,0.02020934079203601,7.493047652617508e-12,-0.02020934078454296,3.7077150262963195e-10,improved,paired
zalesak,circular,0.5,0.2,0,20,50,area_error,0.02646640221401147,8.730075168822441e-12,-0.026466402205281396,3.298550025133634e-10,improved,paired
zalesak,circular,0.5,0.2,0,21,50,area_error,0.001368581374925207,3.941109133317154e-12,-0.0013685813709840978,2.8797039076558646e-09,improved,paired
zalesak,circular,0.5,0.2,0,22,50,area_error,0.03523951102887196,7.678552962861341e-12,-0.03523951102119341,2.1789612678139184e-10,improved,paired
zalesak,circular,0.5,0.2,0,23,50,area_error,0.01045120378471325,3.504214837380782e-11,-0.010451203749671102,3.3529293941300056e-09,improved,paired
zalesak,circular,0.5,0.2,0,24,50,area_error,0.028296046881336634,1.038634468617844e-12,-0.028296046880298,3.6705991934968884e-11,improved,paired
zalesak,circular,0.5,0.3,0,0,50,area_error,0.011926449852613635,2.172560086076731e-12,-0.011926449850441074,1.8216318459601144e-10,improved,paired
zalesak,circular,0.5,0.3,0,1,50,area_error,0.017323347730200694,1.2216989195163641e-11,-0.017323347717983707,7.052325789122807e-10,improved,paired
zalesak,circular,0.5,0.3,0,2,50,area_error,0.02736894969039524,4.9049556715945896e-12,-0.027368949685490286,1.7921607248654912e-10,improved,paired
zalesak,circular,0.5,0.3,0,3,50,area_error,0.03602308969446838,2.128173547054072e-10,-0.036023089481651026,5.907804036534016e-09,improved,paired
zalesak,circular,0.5,0.3,0,4,50,area_error,0.030387334777228034,6.977538158887275e-12,-0.030387334770250497,2.2961994561353148e-10,improved,paired
zalesak,circular,0.5,0.3,0,5,50,area_error,0.017156541994118518,7.040024158127303e-12,-0.017156541987078493,4.103405080429794e-10,improved,paired
zalesak,circular,0.5,0.3,0,6,50,area_error,0.013372966361690417,9.889190454724964e-12,-0.013372966351801227,7.394911635353068e-10,improved,paired
zalesak,circular,0.5,0.3,0,7,50,area_error,0.020341323948087423,6.928916240728628e-12,-0.020341323941158507,3.4063251037207505e-10,improved,paired
zalesak,circular,0.5,0.3,0,8,50,area_error,0.021781308629956826,4.2068503719601365e-11,-0.02178130858788832,1.9314038671552835e-09,improved,paired
zalesak,circular,0.5,0.3,0,9,50,area_error,0.008467743696066794,7.623096638535817e-12,-0.008467743688443698,9.002512253738491e-10,improved,paired
zalesak,circular,0.5,0.3,0,10,50,hausdorff,0.701950937934624,0.7967878276113417,0.09483688967671766,1.1351047267715886,worsened,paired
zalesak,circular,0.5,0.3,0,10,50,facet_gap,0.035804392731955466,0.04641890348427401,0.010614510752318541,1.2964583377180163,worsened,paired
zalesak,circular,0.5,0.3,0,10,50,area_error,0.02116867966291474,1.1503281922593943e-12,-0.02116867966176441,5.434104585533722e-11,improved,paired
zalesak,circular,0.5,0.3,0,11,50,area_error,0.03661336928111052,9.89133841094884e-12,-0.03661336927121918,2.701564648422552e-10,improved,paired
zalesak,circular,0.5,0.3,0,12,50,area_error,0.022097621998409173,2.7670948419708368e-11,-0.022097621970738224,1.2522138545812949e-09,improved,paired
zalesak,circular,0.5,0.3,0,13,50,area_error,0.025903981696500575,1.1112549158596142e-11,-0.025903981685388027,4.2899000195392203e-10,improved,paired
zalesak,circular,0.5,0.3,0,14,50,area_error,0.0031634390594275905,1.9409713513933764e-12,-0.0031634390574866193,6.135636928452752e-10,improved,paired
zalesak,circular,0.5,0.3,0,15,50,area_error,0.018362927844040908,3.292231084958986e-12,-0.018362927840748677,1.7928682794597884e-10,improved,paired
zalesak,circular,0.5,0.3,0,16,50,area_error,0.012479287150969213,3.893268290149008e-11,-0.01247928711203653,3.119784201653405e-09,improved,paired
zalesak,circular,0.5,0.3,0,17,50,area_error,0.039358493392822595,1.9671373635751382e-12,-0.03935849339085546,4.997999653954907e-11,improved,paired
zalesak,circular,0.5,0.3,0,18,50,area_error,0.015020320066145986,2.7966390034865125e-12,-0.015020320063349347,1.861903735187244e-10,improved,paired
zalesak,circular,0.5,0.3,0,19,50,area_error,0.015218648489521133,1.3736765857929702e-11,-0.015218648475784368,9.026271858101074e-10,improved,paired
zalesak,circular,0.5,0.3,0,20,50,area_error,0.018625626194035363,5.264445435972377e-13,-0.01862562619350892,2.8264528564726878e-11,improved,paired
zalesak,circular,0.5,0.3,0,21,50,area_error,0.018779715279506403,7.170268412793237e-13,-0.018779715278789376,3.818092184080065e-11,improved,paired
zalesak,circular,0.5,0.3,0,22,50,area_error,0.03662182550770939,9.353373011241723e-14,-0.036621825507615856,2.5540433557231356e-12,improved,paired
zalesak,circular,0.5,0.3,0,23,50,area_error,0.01780409368727057,1.5892923369205924e-12,-0.01780409368568128,8.92655568340944e-11,improved,paired
zalesak,circular,0.5,0.3,0,24,50,area_error,0.030609966604678417,2.12647666163721e-13,-0.030609966604465768,6.947007453814733e-12,improved,paired
zalesak,circular,0.64,0,0,0,64,area_error,0.01787914106907279,7.42021240975335e-15,-0.01787914106906537,4.150206310855044e-13,improved,paired
zalesak,circular,0.64,0,0,1,64,area_error,0.023733965698359633,2.239537266512136e-12,-0.023733965696120095,9.436001109022085e-11,improved,paired
zalesak,circular,0.64,0,0,2,64,area_error,0.0277468343140356,5.625302081583539e-12,-0.0277468343084103,2.027367164814909e-10,improved,paired
zalesak,circular,0.64,0,0,3,64,area_error,0.010061079381478533,8.759756018461455e-13,-0.010061079380602557,8.706576785973195e-11,improved,paired
zalesak,circular,0.64,0,0,4,64,area_error,0.015138233769108519,4.9570924272104875e-12,-0.015138233764151427,3.274551379518304e-10,improved,paired
zalesak,circular,0.64,0,0,5,64,area_error,0.01301221210774612,8.525433521311349e-13,-0.013012212106893576,6.55187100449753e-11,improved,paired
zalesak,circular,0.64,0,0,6,64,area_error,0.03631580655182828,5.088352079364072e-11,-0.03631580650094476,1.4011397687401506e-09,improved,paired
zalesak,circular,0.64,0,0,7,64,area_error,0.023960608002435067,1.1040299721974859e-11,-0.023960607991394767,4.607687634993593e-10,improved,paired
zalesak,circular,0.64,0,0,8,64,area_error,0.012619211603631277,1.548285899919324e-12,-0.012619211602082991,1.2269275994023212e-10,improved,paired
zalesak,circular,0.64,0,0,9,64,area_error,0.014020776120466554,2.3153015405906704e-12,-0.014020776118151253,1.6513362175514338e-10,improved,paired
zalesak,circular,0.64,0,0,10,64,area_error,0.015043264076404736,2.349473571425061e-12,-0.015043264074055263,1.561811026843699e-10,improved,paired
zalesak,circular,0.64,0,0,11,64,area_error,0.014297486712074101,3.3786765595326127e-11,-0.014297486678287336,2.363126210622284e-09,improved,paired
zalesak,circular,0.64,0,0,12,64,area_error,0.014625069622984732,3.824533690984976e-12,-0.014625069619160198,2.615053322532117e-10,improved,paired
zalesak,circular,0.64,0,0,13,64,area_error,0.02054266258282659,5.451903433692461e-13,-0.0205426625822814,2.6539419667293686e-11,improved,paired
zalesak,circular,0.64,0,0,14,64,area_error,0.024807341181416056,1.6357662988553635e-12,-0.024807341179780288,6.593879960343217e-11,improved,paired
zalesak,circular,0.64,0,0,15,64,area_error,0.013478204477203014,3.09051846866227e-12,-0.013478204474112495,2.2929749091502224e-10,improved,paired
zalesak,circular,0.64,0,0,16,64,area_error,0.011370748707341848,7.1888189438176205e-12,-0.01137074870015303,6.322203690224861e-10,improved,paired
zalesak,circular,0.64,0,0,17,64,area_error,0.0140124203823434,3.451980447391071e-11,-0.014012420347823596,2.4635147627606152e-09,improved,paired
zalesak,circular,0.64,0,0,18,64,area_error,0.015190165648391795,2.790976209805385e-12,-0.01519016564560082,1.837357323421203e-10,improved,paired
zalesak,circular,0.64,0,0,19,64,area_error,0.02223147481049262,2.2207914667401277e-12,-0.022231474808271826,9.989402348115825e-11,improved,paired
zalesak,circular,0.64,0,0,20,64,area_error,0.020866122771863473,1.2893595405684572e-12,-0.020866122770574112,6.17920039417706e-11,improved,paired
zalesak,circular,0.64,0,0,21,64,area_error,0.015515134916601437,2.0312226138582157e-10,-0.015515134713479175,1.309187850944677e-08,improved,paired
zalesak,circular,0.64,0,0,22,64,area_error,0.014055787338440425,1.3940626430450294e-11,-0.014055787324499799,9.918068689275639e-10,improved,paired
zalesak,circular,0.64,0,0,23,64,area_error,0.022545000307389717,4.333794584791207e-12,-0.022545000303055923,1.9222863276567317e-10,improved,paired
zalesak,circular,0.64,0,0,24,64,area_error,0.011397984116028324,2.139559667728091e-12,-0.011397984113888765,1.8771386641251343e-10,improved,paired
zalesak,circular,0.64,0.05,0,0,64,area_error,0.026662519325411506,9.299088299401948e-12,-0.026662519316112417,3.4877005379379795e-10,improved,paired
zalesak,circular,0.64,0.05,0,1,64,area_error,0.019576627361029834,4.581004819284568e-13,-0.019576627360571735,2.3400378087615513e-11,improved,paired
zalesak,circular,0.64,0.05,0,2,64,area_error,0.024774927817425556,2.515569168154961e-11,-0.024774927792269866,1.0153689192126017e-09,improved,paired
zalesak,circular,0.64,0.05,0,3,64,area_error,0.008684677774695723,3.759704466773447e-12,-0.008684677770936018,4.32912373298176e-10,improved,paired
zalesak,circular,0.64,0.05,0,4,64,area_error,0.01276122496395305,1.398124232995631e-13,-0.012761224963813237,1.0956034682759277e-11,improved,paired
zalesak,circular,0.64,0.05,0,5,64,area_error,0.012085326839784243,2.438711389089726e-12,-0.012085326837345532,2.0179109935708315e-10,improved,paired
zalesak,circular,0.64,0.05,0,6,64,area_error,0.033222853238257265,1.8286918215089507e-12,-0.033222853236428575,5.5043189951040955e-11,improved,paired
zalesak,circular,0.64,0.05,0,7,64,area_error,0.01499232137181219,3.487441251959787e-11,-0.014992321336937777,2.3261516115287516e-09,improved,paired
zalesak,circular,0.64,0.05,0,8,64,area_error,0.011877668721439178,1.105416380305624e-12,-0.011877668720333762,9.306677987325481e-11,improved,paired
zalesak,circular,0.64,0.05,0,9,64,area_error,0.01375893509355522,7.191376964411509e-11,-0.01375893502164145,5.22669590016454e-09,improved,paired
zalesak,circular,0.64,0.05,0,10,64,area_error,0.017891247518179186,3.5470568006097264e-12,-0.017891247514632128,1.9825653839988429e-10,improved,paired
zalesak,circular,0.64,0.05,0,11,64,area_error,0.016640409474597995,2.9319602455906985e-12,-0.016640409471666034,1.7619519820509284e-10,improved,paired
zalesak,circular,0.64,0.05,0,12,64,area_error,0.016953338063175907,2.9427000267100784e-12,-0.016953338060233206,1.7357643761625172e-10,improved,paired
zalesak,circular,0.64,0.05,0,13,64,area_error,0.020765687123783884,3.597436137496999e-12,-0.02076568712018645,1.7323944621012287e-10,improved,paired
zalesak,circular,0.64,0.05,0,14,64,area_error,0.014532444942239943,1.0557985915340891e-11,-0.014532444931681956,7.265113308396645e-10,improved,paired
zalesak,circular,0.64,0.05,0,15,64,area_error,0.012500507623437386,5.988169995295241e-11,-0.012500507563555686,4.790341461068295e-09,improved,paired
zalesak,circular,0.64,0.05,0,16,64,area_error,0.016304089766275717,2.1557669737809733e-13,-0.01630408976606014,1.3222246716526802e-11,improved,paired
zalesak,circular,0.64,0.05,0,17,64,area_error,0.01787962478363998,2.937232501776576e-12,-0.017879624780702746,1.642781958413451e-10,improved,paired
