experiment,algo,resolution,wiggle,seed,cells_per_side,metric,paired_case_count,baseline_value_count,candidate_value_count,baseline_median,candidate_median,delta_median,candidate_to_baseline_median_ratio,baseline_p95,candidate_p95,delta_p95,baseline_max,candidate_max,delta_max,material_improved_cases,material_worsened_cases,material_stable_cases,baseline_above_tail_count,candidate_above_tail_count,fixed_tail_cases,introduced_tail_cases
squares,circular,0.64,0.1,0,64,hausdorff,25,25,25,0.40547561440503066,0.4054756144050302,-4.440892098500626e-16,0.9999999999999989,0.4913773247074943,0.4913773247074943,0.0,0.5826705964486255,0.5826705964486255,0.0,0,0,25,0,0,0,0
squares,circular,0.64,0.2,0,64,area_error,25,25,25,0.01784272589738849,2.6243724791057922e-11,-0.017842725871144764,1.4708360674250466e-09,0.04037636120407558,9.71004224841618e-10,-0.04037636023307136,0.09979903333398255,1.1619821186037157e-09,-0.09979903217200042,25,0,0,,,,
squares,circular,0.64,0.2,0,64,facet_gap,25,25,25,0.03709993397393066,0.03709993397393294,2.282896094385478e-15,1.0000000000000615,0.0803012904452327,0.08030129044523811,5.412337245047638e-15,0.08314638159797053,0.08314638159797276,2.2343238370581275e-15,0,0,25,,,,
squares,circular,0.64,0.2,0,64,hausdorff,25,25,25,0.4138403639909949,0.4138403639909949,0.0,1.0,0.5077737482597433,0.5077737482597433,0.0,0.6590663644596665,0.6590663644596665,0.0,0,0,25,0,0,0,0
squares,circular,0.64,0.3,0,64,area_error,25,25,25,0.016933508213533125,1.840535428472296e-11,-0.01693350819512777,1.086919145910565e-09,0.11112360332115952,1.7058433152817912e-09,-0.1111236016153162,0.35173675352260303,3.792853585789989e-08,-0.35173671559406716,25,0,0,,,,
squares,circular,0.64,0.3,0,64,facet_gap,25,25,25,0.03943998160219866,0.03943998160219866,0.0,1.0,0.08196974947494672,0.08196974947495106,4.343747583845925e-15,0.14050313891519822,0.14050313891519822,0.0,0,0,25,,,,
squares,circular,0.64,0.3,0,64,hausdorff,25,25,25,0.4669513683276583,0.4669513683276583,0.0,1.0,1.0358662076353053,1.0358662076353053,0.0,1.485986861861955,1.485986861861955,0.0,0,0,25,2,2,0,0
squares,circular,1,0,0,100,area_error,25,25,25,0.008712449747855714,2.5511400367488217e-11,-0.008712449722344313,2.9281546643947094e-09,0.01740583606890942,8.565263918957324e-10,-0.01740583521238303,0.02095088055475998,8.89265788066653e-09,-0.020950871662102098,25,0,0,,,,
squares,circular,1,0,0,100,facet_gap,25,25,25,0.015418419992633867,0.015288533431052019,-0.00012988656158184793,0.9915758838036647,0.0422205138740145,0.0422205138740145,0.0,0.04624055276428651,0.046240552764289906,3.3931191190106347e-15,1,0,24,,,,
squares,circular,1,0,0,100,hausdorff,25,25,25,0.2680975288528448,0.2680975288528448,0.0,1.0,0.3199089768927659,0.3199089768927659,0.0,0.3548444325617079,0.3548444325617079,0.0,0,1,24,0,0,0,0
squares,circular,1,0.05,0,100,area_error,25,25,25,0.009875161835312372,2.2187184903361452e-11,-0.009875161813125187,2.246766713637319e-09,0.019445314678601645,2.7357157132203214e-10,-0.019445314405030074,0.022105105442772437,1.5444472749097407e-08,-0.022105089998299687,25,0,0,,,,
squares,circular,1,0.05,0,100,facet_gap,25,25,25,0.01378019191757345,0.014439672032667267,0.0006594801150938169,1.047857106710742,0.03255372422191172,0.03255372422191172,0.0,0.046044424787791735,0.04604442478775896,-3.277239590815384e-14,0,1,24,,,,
squares,circular,1,0.05,0,100,hausdorff,25,25,25,0.2760275228361053,0.2760275228361053,0.0,1.0,0.34813777866371637,0.34813777866371637,0.0,0.4120433008792827,0.4120433008792827,0.0,0,0,25,0,0,0,0
squares,circular,1,0.1,0,100,area_error,25,25,25,0.00910930641876831,3.5140979881184557e-11,-0.009109306383627329,3.857700934154771e-09,0.01703765015841354,9.274310034029067e-10,-0.017037649230982537,0.023383900316825922,9.846758016982987e-09,-0.023383890470067906,25,0,0,,,,
squares,circular,1,0.1,0,100,facet_gap,25,25,25,0.014729198896433846,0.014283510063123615,-0.0004456888333102312,0.9697411355197234,0.03577636490035951,0.03516435532943746,-0.0006120095709220494,0.04452598716488149,0.04452598716488149,0.0,3,0,22,,,,
squares,circular,1,0.1,0,100,hausdorff,25,25,25,0.27488798758640964,0.27488798758640964,0.0,1.0,0.32828503325308095,0.32828503325305874,-2.220446049250313e-14,0.3389594561227048,0.3389594561227048,0.0,1,0,24,0,0,0,0
squares,circular,1,0.2,0,100,area_error,25,25,25,0.0099995107543101,2.919092339842637e-11,-0.009999510725119176,2.919235162164726e-09,0.02491177036977073,5.239625994872403e-10,-0.024911769845808132,0.2953924233744485,9.81607955699585e-09,-0.2953924135583689,25,0,0,,,,
squares,circular,1,0.2,0,100,facet_gap,25,25,25,0.016110334188728908,0.01405932956640195,-0.0020510046223269577,0.8726901255864773,0.0351759257127634,0.0351759257127634,0.0,0.05833059696343096,0.05833059696344065,9.693634783758398e-15,1,0,24,,,,
squares,circular,1,0.2,0,100,hausdorff,25,25,25,0.2853930745811524,0.28539307458118857,3.6193270602780103e-14,1.0000000000001268,0.35446113725823625,0.34047824063871257,-0.013982896619523677,0.8864909948477213,0.8864909948477213,0.0,1,0,24,0,0,0,0
squares,circular,1,0.3,0,100,area_error,25,25,25,0.008863929279281034,1.0117707154010266e-11,-0.008863929269163327,1.1414471883998298e-09,0.30847674077561027,1.638694196813312e-10,-0.30847674061174085,0.4542059716054183,3.168086659249629e-09,-0.45420596843733163,25,0,0,,,,
squares,circular,1,0.3,0,100,facet_gap,25,25,25,0.01511914335302007,0.014685739228590084,-0.0004334041244299855,0.9713340819443046,0.04146446950803863,0.04146446950802807,-1.0560996521746802e-14,0.0650418211723088,0.0650418211723088,0.0,1,0,24,,,,
squares,circular,1,0.3,0,100,hausdorff,25,25,25,0.29605973514959594,0.29605973514959594,0.0,1.0,0.5347629857483928,0.4599736163891449,-0.07478936935924785,1.2078642207912889,0.5486884757464898,-0.659175745044799,1,0,24,1,0,1,0
squares,circular,1.28,0,0,128,area_error,25,25,25,0.00732240598440586,2.1667469228517734e-11,-0.007322405962738391,2.9590641757178985e-09,0.012328644728763223,3.4889497072103833e-10,-0.012328644379868253,0.020828831223460964,4.938065657773121e-10,-0.0208288307296544,25,0,0,,,,
squares,circular,1.28,0,0,128,facet_gap,25,25,25,0.009269485490998106,0.009269485490998059,-4.683753385137379e-17,0.9999999999999949,0.02060446181287695,0.020604461812912422,3.547162563677375e-14,0.03252249957345942,0.03252249957345942,0.0,0,0,25,,,,
squares,circular,1.28,0,0,128,hausdorff,25,25,25,0.20746314768103505,0.20746314768103505,0.0,1.0,0.25431837898218823,0.25431837898218823,0.0,0.26390338200222063,0.26390338200222063,0.0,0,0,25,0,0,0,0
squares,circular,1.28,0.05,0,128,area_error,25,25,25,0.0075471679262741585,8.935382114500158e-12,-0.007547167917338777,1.1839384258820017e-09,0.014197245395730968,1.3572615713072362e-10,-0.01419724526000481,0.018276579900663826,2.3144793410445404e-10,-0.018276579669215892,25,0,0,,,,
squares,circular,1.28,0.05,0,128,facet_gap,25,25,25,0.009555328319700143,0.009555328319706458,6.314393452555578e-15,1.0000000000006608,0.021334834438325213,0.021334834438455033,1.2981976604820034e-13,0.023386925410818125,0.023386925411636623,8.184980471170888e-13,0,0,25,,,,
squares,circular,1.28,0.05,0,128,hausdorff,25,25,25,0.2090754521981597,0.2090754521981597,0.0,1.0,0.2542891227884385,0.25428912278843846,-5.551115123125783e-17,0.2593352926769654,0.2593352926769654,0.0,0,0,25,0,0,0,0
squares,circular,1.28,0.1,0,128,area_error,25,25,25,0.007489306082765661,3.293986754821199e-11,-0.007489306049825793,4.3982536144454005e-09,0.013988281178089248,2.177628164550063e-10,-0.013988280960326432,0.017800213364347377,1.6606584086625227e-09,-0.017800211703688968,25,0,0,,,,
squares,circular,1.28,0.1,0,128,facet_gap,25,25,25,0.010243052626965118,0.010243052626960954,-4.163336342344337e-15,0.9999999999995935,0.02509398655073124,0.02509398655064443,-8.680903218483138e-14,0.02864255487967328,0.028642554879675777,2.4980018054066022e-15,0,2,23,,,,
squares,circular,1.28,0.1,0,128,hausdorff,25,25,25,0.22170822277477475,0.22240238769304665,0.0006941649182719001,1.00313098409064,0.2529876806417465,0.2626359160221965,0.00964823538045001,0.29216007307109915,0.29216007307109915,0.0,0,1,24,0,0,0,0
squares,circular,1.28,0.2,0,128,area_error,25,25,25,0.007661892946788421,2.954298208047125e-11,-0.007661892917245439,3.855833315036666e-09,0.014787044757579826,1.7271146216380773e-10,-0.014787044584868365,0.015729067320160196,2.614111791319935e-10,-0.01572906705874902,25,0,0,,,,
squares,circular,1.28,0.2,0,128,facet_gap,25,25,25,0.00962024051975964,0.00962024051975964,0.0,1.0,0.022194990349770488,0.02219499034977486,4.371503159461554e-15,0.03512362632034133,0.03512362632034133,0.0,0,0,25,,,,
squares,circular,1.28,0.2,0,128,hausdorff,25,25,25,0.2304804791415816,0.2304804791415816,0.0,1.0,0.32238109404044835,0.32238109404044835,0.0,0.34067082336982746,0.34067082336982746,0.0,0,0,25,0,0,0,0
squares,circular,1.28,0.3,0,128,area_error,25,25,25,0.009641268987680212,3.265912384502991e-11,-0.009641268955021088,3.3874300039509663e-09,0.32506145743445414,3.6391592475516536e-10,-0.32506145707053824,0.4823871092865882,9.681462590750213e-10,-0.4823871083184419,25,0,0,,,,
squares,circular,1.28,0.3,0,128,facet_gap,25,25,25,0.009650110478542018,0.009650110478535562,-6.456640777585676e-15,0.999999999999331,0.018673901668782265,0.01867390166877578,-6.484396353201305e-15,0.034731509256116115,0.03473150925611562,-4.926614671774132e-16,0,0,25,,,,
squares,circular,1.28,0.3,0,128,hausdorff,25,25,25,0.23762581574314812,0.23762581574314812,0.0,1.0,0.31658449966958707,0.31658449966958707,0.0,0.34987399911566314,0.34987399911566314,0.0,0,0,25,0,0,0,0
squares,circular,1.5,0,0,150,area_error,25,25,25,0.005778178871104397,1.357981668478931e-11,-0.00577817885752458,2.350189737583144e-09,0.013977489953542583,1.1546950289227135e-10,-0.013977489838073079,0.01970068946623786,3.471793076668244e-10,-0.019700689119058555,25,0,0,,,,
squares,circular,1.5,0,0,150,facet_gap,25,25,25,0.006523303709930627,0.006523303709930627,0.0,1.0,0.015216736709807839,0.015216736709808032,1.9255430583342559e-16,0.022805792199109623,0.022805792199109623,0.0,0,0,25,,,,
squares,circular,1.5,0,0,150,hausdorff,25,25,25,0.17658460294973277,0.17658460294973277,0.0,1.0,0.21109696832792801,0.21109696832792801,0.0,0.2164071985023145,0.2164071985023145,0.0,0,0,25,0,0,0,0
squares,circular,1.5,0.05,0,150,area_error,25,25,25,0.0058070715670819695,1.3776656507015909e-11,-0.005807071553305313,2.3723930982890613e-09,0.014005968920850197,2.4937366214959214e-10,-0.014005968671476535,0.019012703137680602,8.703306189064349e-10,-0.019012702267349982,25,0,0,,,,
squares,circular,1.5,0.05,0,150,facet_gap,25,25,25,0.005982464161082879,0.005982464161082879,0.0,1.0,0.014250293274665267,0.014250293274661712,-3.554448402276478e-15,0.01915435932652097,0.019154359326510106,-1.0862838406566766e-14,0,0,25,,,,
squares,circular,1.5,0.05,0,150,hausdorff,25,25,25,0.1832667229801993,0.1832667229801993,0.0,1.0,0.2175658771329103,0.2175658771329103,0.0,0.2674892362763764,0.2674892362763764,0.0,0,0,25,0,0,0,0
squares,circular,1.5,0.1,0,150,area_error,25,25,25,0.0054266842619777825,3.5568961458077774e-11,-0.005426684226408821,6.554455675133472e-09,0.013696486085895602,3.0047350992957686e-10,-0.013696485785422092,0.019665868371094214,3.3676957312453007e-10,-0.01966586803432464,25,0,0,,,,
squares,circular,1.5,0.1,0,150,facet_gap,25,25,25,0.006055623767474746,0.006055623767474802,5.637851296924623e-17,1.0000000000000093,0.016723221076891576,0.01672322107687063,-2.094505124894397e-14,0.022054318856760232,0.022054318856760232,0.0,0,0,25,,,,
squares,circular,1.5,0.1,0,150,hausdorff,25,25,25,0.18693925756301577,0.18693925756301577,0.0,1.0,0.32027401316345255,0.32027401316345255,0.0,0.3428127161311127,0.3428127161311127,0.0,0,0,25,0,0,0,0
squares,circular,1.5,0.2,0,150,area_error,25,25,25,0.006032556291317898,1.957027953056758e-11,-0.006032556271747619,3.2441105537188734e-09,0.04617315895020466,5.699014676533484e-10,-0.04617315838030319,0.1722763125738269,4.033952213675819e-09,-0.1722763085398747,25,0,0,,,,
squares,circular,1.5,0.2,0,150,facet_gap,25,25,25,0.006267391574340792,0.006267391574340792,0.0,1.0,0.019127241279004413,0.019127241273283885,-5.720528217789678e-12,0.022591370174023524,0.022591370174023524,0.0,0,0,25,,,,
squares,circular,1.5,0.2,0,150,hausdorff,25,25,25,0.19487266242914714,0.19487266242747292,-1.674216321134736e-12,0.9999999999914087,0.35870097658757416,0.35870097658757416,0.0,0.40473715647924136,0.40473715647924136,0.0,0,0,25,0,0,0,0
squares,circular,1.5,0.3,0,150,area_error,25,25,25,0.005518337387200886,2.558013286423572e-11,-0.005518337361620753,4.6354782372614145e-09,0.44918523355944984,1.742122219800275e-09,-0.4491852318173276,0.465858665109715,4.822294871687609e-09,-0.4658586602874201,25,0,0,,,,
squares,circular,1.5,0.3,0,150,facet_gap,25,25,25,0.006755733459228975,0.00675573345922676,-2.2152418788223827e-15,0.999999999999672,0.02248690693311077,0.022486906933111814,1.0443035325380379e-15,0.026187333274611993,0.02618733327460675,-5.242334344401911e-15,0,0,25,,,,
squares,circular,1.5,0.3,0,150,hausdorff,25,25,25,0.21110215595797488,0.21110215595797488,0.0,1.0,0.39674555125012223,0.39674555125012223,0.0,0.44493118160330375,0.44493118160330375,0.0,0,0,25,0,0,0,0
squares,linear,0.5,0,0,50,area_error,25,25,25,2.4407021443815065e-12,2.4407021443815065e-12,0.0,1.0,7.040074289581326e-12,7.040074289581326e-12,0.0,1.9455952000994946e-11,1.9455952000994946e-11,0.0,0,0,25,,,,
squares,linear,0.5,0,0,50,facet_gap,25,25,25,0.09640797337008725,0.09640797337008725,0.0,1.0,0.2464548073574116,0.2464548073574116,0.0,0.2596752362913826,0.2596752362913826,0.0,0,0,25,,,,
squares,linear,0.5,0,0,50,hausdorff,25,25,25,0.6342306876422993,0.6342306876422993,0.0,1.0,0.7927377477500682,0.7927377477500682,0.0,0.8151808669449159,0.8151808669449159,0.0,0,0,25,0,0,0,0
squares,linear,0.5,0.05,0,50,area_error,25,25,25,3.8213637783994384e-12,3.8213637783994384e-12,0.0,1.0,8.243086602260257e-12,8.243086602260257e-12,0.0,9.360686297148564e-12,9.360686297148564e-12,0.0,0,0,25,,,,
squares,linear,0.5,0.05,0,50,facet_gap,25,25,25,0.0973171010007254,0.0973171010007254,0.0,1.0,0.22589050907446478,0.22589050907446478,0.0,0.25972512923542446,0.25972512923542446,0.0,0,0,25,,,,
squares,linear,0.5,0.05,0,50,hausdorff,25,25,25,0.6277391027228482,0.6277391027228482,0.0,1.0,0.7420441477576102,0.7420441477576102,0.0,0.7634104634485167,0.7634104634485167,0.0,0,0,25,0,0,0,0
squares,linear,0.5,0.1,0,50,area_error,25,25,25,1.7445090622863583e-12,1.7445090622863583e-12,0.0,1.0,5.176842830239146e-12,5.176842830239146e-12,0.0,9.773656454097544e-12,9.773656454097544e-12,0.0,0,0,25,,,,
squares,linear,0.5,0.1,0,50,facet_gap,25,25,25,0.09675213918807422,0.09675213918807422,0.0,1.0,0.22402645839677843,0.22402645839677843,0.0,0.2635274708798636,0.2635274708798636,0.0,0,0,25,,,,
squares,linear,0.5,0.1,0,50,hausdorff,25,25,25,0.6622112352361966,0.6622112352361966,0.0,1.0,0.7375149652560221,0.7375149652560221,0.0,0.8102409313377699,0.8102409313377699,0.0,0,0,25,0,0,0,0
squares,linear,0.5,0.2,0,50,area_error,25,25,25,2.8696882048671875e-12,2.8696882048671875e-12,0.0,1.0,0.24914347106239826,5.844034911322033e-12,-0.2491434710565542,0.44323897539213164,1.1707225828854049e-11,-0.4432389753804244,2,0,23,,,,
squares,linear,0.5,0.2,0,50,facet_gap,25,25,25,0.10037472152164575,0.10037472152164575,0.0,1.0,0.21919513003205898,0.21919513003205898,0.0,0.25297254967391636,0.25297254967391636,0.0,0,0,25,,,,
squares,linear,0.5,0.2,0,50,hausdorff,25,25,25,0.6710515891151673,0.6710515891151673,0.0,1.0,0.8311600253853846,0.8311600253853846,0.0,0.9320158765553616,0.9320158765553616,0.0,0,0,25,0,0,0,0
squares,linear,0.5,0.3,0,50,area_error,25,25,25,4.023992441943493e-12,3.153990324324806e-12,-8.700021176186871e-13,0.7837962843691385,0.39674292336089784,7.44335023031787e-12,-0.3967429233534545,0.6033345146295817,8.570525114489145e-12,-0.6033345146210112,5,0,20,,,,
squares,linear,0.5,0.3,0,50,facet_gap,25,25,25,0.10726763016564729,0.10726763016564729,0.0,1.0,0.20264042520503445,0.20264042520503445,0.0,0.243101113639519,0.243101113639519,0.0,0,0,25,,,,
squares,linear,0.5,0.3,0,50,hausdorff,25,25,25,0.6933779494152706,0.6933779494152706,0.0,1.0,1.035481265911082,1.035481265911082,0.0,1.8250257623172632,1.8250257623172632,0.0,0,0,25,2,2,0,0
squares,linear,0.64,0,0,64,area_error,25,25,25,2.8302209175501975e-12,2.8302209175501975e-12,0.0,1.0,9.69580428520969e-12,9.69580428520969e-12,0.0,1.2233739985740986e-11,1.2233739985740986e-11,0.0,0,0,25,,,,
squares,linear,0.64,0,0,64,facet_gap,25,25,25,0.0629395728222235,0.0629395728222235,0.0,1.0,0.1274571161811579,0.1274571161811579,0.0,0.14193023305907304,0.14193023305907304,0.0,0,0,25,,,,
squares,linear,0.64,0,0,64,hausdorff,25,25,25,0.5015354884303186,0.5015354884303186,0.0,1.0,0.6199896723407182,0.6199896723407182,0.0,0.6510640631488542,0.6510640631488542,0.0,0,0,25,0,0,0,0
squares,linear,0.64,0.05,0,64,area_error,25,25,25,4.156638118857832e-12,4.156638118857832e-12,0.0,1.0,1.0260823165364192e-11,1.0260823165364192e-11,0.0,1.0662631922042699e-11,1.0662631922042699e-11,0.0,0,0,25,,,,
squares,linear,0.64,0.05,0,64,facet_gap,25,25,25,0.059463846143506305,0.059463846143506305,0.0,1.0,0.12766957853919442,0.12766957853919442,0.0,0.1390421239894799,0.1390421239894799,0.0,0,0,25,,,,
squares,linear,0.64,0.05,0,64,hausdorff,25,25,25,0.4780721537938056,0.4780721537938056,0.0,1.0,0.6012069689022129,0.6012069689022129,0.0,0.6415679704914704,0.6415679704914704,0.0,0,0,25,0,0,0,0
squares,linear,0.64,0.1,0,64,area_error,25,25,25,5.1135087665239265e-12,5.1135087665239265e-12,0.0,1.0,1.1833803234625809e-11,1.1833803234625809e-11,0.0,0.11762230351535356,1.8980275736908727e-11,-0.11762230349637329,1,0,24,,,,
squares,linear,0.64,0.1,0,64,facet_gap,25,25,25,0.05685282917369278,0.05685282917369278,0.0,1.0,0.12805911311946241,0.12805911311946241,0.0,0.1361652125640104,0.1361652125640104,0.0,0,0,25,,,,
squares,linear,0.64,0.1,0,64,hausdorff,25,25,25,0.4811959968369059,0.4811959968369059,0.0,1.0,0.6427916630447188,0.6427916630447188,0.0,0.8559682056419974,0.8559682056419974,0.0,0,0,25,0,0,0,0
squares,linear,0.64,0.2,0,64,area_error,25,25,25,4.487408874249228e-12,4.487408874249228e-12,0.0,1.0,9.94821007619992e-12,9.756506234268981e-12,-1.9170384193093823e-13,0.10912580322382583,9.984339403674784e-12,-0.1091258032138415,1,0,24,,,,
squares,linear,0.64,0.2,0,64,facet_gap,25,25,25,0.057679422965265195,0.057679422965265195,0.0,1.0,0.12763832977176248,0.12763832977176248,0.0,0.13285282593886177,0.13285282593886177,0.0,0,0,25,,,,
squares,linear,0.64,0.2,0,64,hausdorff,25,25,25,0.4920388753751896,0.4920388753751896,0.0,1.0,0.6752760389616947,0.6752760389616947,0.0,0.748842675632372,0.748842675632372,0.0,0,0,25,0,0,0,0
squares,linear,0.64,0.3,0,64,area_error,25,25,25,6.707306647694764e-12,5.5041224714944e-12,-1.2031841762003636e-12,0.820615898541945,0.12423456548803019,1.1108610303441613e-11,-0.12423456547692158,0.35240856670762066,1.176058638269227e-11,-0.35240856669586007,4,0,21,,,,
squares,linear,0.64,0.3,0,64,facet_gap,25,25,25,0.062023936470519576,0.062023936470519576,0.0,1.0,0.13390163908298838,0.13390163908298838,0.0,0.16198049459075317,0.16198049459075317,0.0,0,0,25,,,,
squares,linear,0.64,0.3,0,64,hausdorff,25,25,25,0.5341636320087907,0.5341636320087907,0.0,1.0,0.8282581346196078,0.8282581346196078,0.0,1.1326555235891842,1.1326555235891842,0.0,0,0,25,1,1,0,0
squares,linear,1,0,0,100,area_error,25,25,25,5.811403645887352e-12,5.811403645887352e-12,0.0,1.0,1.4116983326524644e-11,1.4116983326524644e-11,0.0,1.4634875893731408e-11,1.4634875893731408e-11,0.0,0,0,25,,,,
squares,linear,1,0,0,100,facet_gap,25,25,25,0.023346884552252558,0.023346884552252558,0.0,1.0,0.049008297133149185,0.049008297133149185,0.0,0.06185021492276877,0.06185021492276877,0.0,0,0,25,,,,
squares,linear,1,0,0,100,hausdorff,25,25,25,0.3205037945554983,0.3205037945554983,0.0,1.0,0.3971979689719125,0.3971979689719125,0.0,0.43663361363215675,0.43663361363215675,0.0,0,0,25,0,0,0,0
squares,linear,1,0.05,0,100,area_error,25,25,25,1.076211549799438e-11,1.076211549799438e-11,0.0,1.0,2.4317884723391896e-11,2.4317884723391896e-11,0.0,3.120633007516297e-11,3.120633007516297e-11,0.0,0,0,25,,,,
squares,linear,1,0.05,0,100,facet_gap,25,25,25,0.02264080401073825,0.02264080401073825,0.0,1.0,0.049878003592258316,0.049878003592258316,0.0,0.062417425670290475,0.062417425670290475,0.0,0,0,25,,,,
squares,linear,1,0.05,0,100,hausdorff,25,25,25,0.31072049323402545,0.31072049323402545,0.0,1.0,0.40919615416030486,0.40919615416030486,0.0,0.4521726930074395,0.4521726930074395,0.0,0,0,25,0,0,0,0
squares,linear,1,0.1,0,100,area_error,25,25,25,6.482973962056748e-12,6.482973962056748e-12,0.0,1.0,2.261098740426269e-11,2.261098740426269e-11,0.0,2.3214923219260534e-11,2.3214923219260534e-11,0.0,0,0,25,,,,
squares,linear,1,0.1,0,100,facet_gap,25,25,25,0.02332517368241137,0.02332517368241137,0.0,1.0,0.04778569234326796,0.04778569234326796,0.0,0.0616302981793208,0.0616302981793208,0.0,0,0,25,,,,
squares,linear,1,0.1,0,100,hausdorff,25,25,25,0.31382478601337493,0.31382478601337493,0.0,1.0,0.41735550577064506,0.41735550577064506,0.0,0.4720482756267988,0.4720482756267988,0.0,0,0,25,0,0,0,0
squares,linear,1,0.2,0,100,area_error,25,25,25,6.589670107075109e-12,6.589670107075109e-12,0.0,1.0,2.3313226456356464e-11,2.3313226456356464e-11,0.0,0.28975154443906664,2.5237285694488168e-11,-0.28975154441382933,1,0,24,,,,
squares,linear,1,0.2,0,100,facet_gap,25,25,25,0.02470906362261976,0.02470906362261976,0.0,1.0,0.04993280143094891,0.04993280143094891,0.0,0.08006254148083362,0.08006254148083362,0.0,0,0,25,,,,
