experiment,algo,resolution,wiggle,seed,case_index,cells_per_side,metric,baseline_value,candidate_value,delta,candidate_to_baseline_ratio,outcome,value_status
ellipses,linear,0.64,0.3,0,0,64,hausdorff,0.01665687831626327,0.01665687831626327,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,0,64,facet_gap,0.017219009784548864,0.017219009784548864,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,0,64,curvature_error,0.04309465351234627,0.04309465351234627,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,0,64,tangent_error,0.017707314461823748,0.017707314461823748,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,0,64,curvature_proxy_error,0.0068584828088480015,0.0068584828088480015,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,1,64,hausdorff,0.017890308682988947,0.017890308682988947,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,1,64,facet_gap,0.018300252058881243,0.018300252058881243,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,1,64,curvature_error,0.045750348404742576,0.045750348404742576,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,1,64,tangent_error,0.01865364478807628,0.01865364478807628,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,1,64,curvature_proxy_error,0.0044028905616594685,0.0044028905616594685,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,2,64,hausdorff,0.023324843615265795,0.023324843615265795,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,2,64,facet_gap,0.015732782760270524,0.015732782760270524,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,2,64,curvature_error,0.04171355784436225,0.04171355784436225,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,2,64,tangent_error,0.016571233767425662,0.016571233767425662,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,2,64,curvature_proxy_error,0.003267986813301864,0.003267986813301864,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,3,64,hausdorff,0.01593683625803251,0.01593683625803251,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,3,64,facet_gap,0.01547864279331573,0.01547864279331573,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,3,64,curvature_error,0.04959732937236906,0.04959732937236906,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,3,64,tangent_error,0.019101755207317654,0.019101755207317654,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,3,64,curvature_proxy_error,0.009657607223635997,0.009657607223635997,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,4,64,hausdorff,0.019567175981377548,0.019567175981377548,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,4,64,facet_gap,0.018116045692271814,0.018116045692271814,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,4,64,curvature_error,0.04574753458079466,0.04574753458079466,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,4,64,tangent_error,0.018350358994453038,0.018350358994453038,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,4,64,curvature_proxy_error,0.0035691423988808563,0.0035691423988808563,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,5,64,hausdorff,0.019281352477029442,0.019281352477029442,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,5,64,facet_gap,0.017487239907848867,0.017487239907848867,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,5,64,curvature_error,0.042594945468582376,0.042594945468582376,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,5,64,tangent_error,0.017772802343283066,0.017772802343283066,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,5,64,curvature_proxy_error,0.003958949388005242,0.003958949388005242,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,6,64,hausdorff,0.01688278057463927,0.01688278057463927,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,6,64,facet_gap,0.01757474841366304,0.01757474841366304,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,6,64,curvature_error,0.05205575525126207,0.05205575525126207,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,6,64,tangent_error,0.020878856530124376,0.020878856530124376,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,6,64,curvature_proxy_error,0.0034981264315011237,0.0034981264315011237,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,7,64,hausdorff,0.016761153652923404,0.016761153652923404,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,7,64,facet_gap,0.016677067896401443,0.016677067896401443,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,7,64,curvature_error,0.05540039473835306,0.05540039473835306,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,7,64,tangent_error,0.019947339426295924,0.019947339426295924,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,7,64,curvature_proxy_error,0.0027148739164886415,0.0027148739164886415,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,8,64,hausdorff,0.017566968405241575,0.017566968405241575,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,8,64,facet_gap,0.018365766536889983,0.018365766536889983,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,8,64,curvature_error,0.051075417192409794,0.051075417192409794,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,8,64,tangent_error,0.02103939037354029,0.02103939037354029,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,8,64,curvature_proxy_error,0.003162768557558593,0.003162768557558593,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,9,64,hausdorff,0.01984090520795996,0.01984090520795996,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,9,64,facet_gap,0.02074524191625847,0.02074524191625847,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,9,64,curvature_error,0.05602877535594914,0.05602877535594914,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,9,64,tangent_error,0.02299505443764331,0.02299505443764331,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,9,64,curvature_proxy_error,0.004470416326780899,0.004470416326780899,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,10,64,hausdorff,0.019186868794983766,0.019186868794983766,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,10,64,facet_gap,0.019695049502398528,0.019695049502398528,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,10,64,curvature_error,0.04933640353100714,0.04933640353100714,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,10,64,tangent_error,0.02248995267520736,0.02248995267520736,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,10,64,curvature_proxy_error,0.004567223947740687,0.004567223947740687,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,11,64,hausdorff,0.019132462041381495,0.019132462041381495,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,11,64,facet_gap,0.021342831313824563,0.021342831313824563,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,11,64,curvature_error,0.049145331279419086,0.049145331279419086,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,11,64,tangent_error,0.02242952288183866,0.022429522881838658,-3.469446951953614e-18,0.9999999999999999,stable,paired
ellipses,linear,0.64,0.3,0,11,64,curvature_proxy_error,0.014528767151615184,0.014528767151615184,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,12,64,hausdorff,0.019390243860734,0.019390243860734,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,12,64,facet_gap,0.018509478096630446,0.018509478096630446,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,12,64,curvature_error,0.049679419275182775,0.049679419275182775,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,12,64,tangent_error,0.022205811039744568,0.022205811039744568,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,12,64,curvature_proxy_error,0.005146822083007457,0.005146822083007457,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,13,64,hausdorff,0.021197915332532583,0.021197915332532583,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,13,64,facet_gap,0.020739943661789932,0.020739943661789932,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,13,64,curvature_error,0.06657778334133112,0.06657778334133112,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,13,64,tangent_error,0.02219909333490803,0.02219909333490803,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,13,64,curvature_proxy_error,0.005244223472239691,0.005244223472239691,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,14,64,hausdorff,0.019330680076772765,0.019330680076772765,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,14,64,facet_gap,0.017957771780166814,0.017957771780166814,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,14,64,curvature_error,0.06525863138605707,0.06525863138605707,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,14,64,tangent_error,0.02490920578739244,0.02490920578739244,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,14,64,curvature_proxy_error,0.0026004260827321643,0.0026004260827321643,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,15,64,hausdorff,0.020110729339347638,0.020110729339347638,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,15,64,facet_gap,0.01677323947632878,0.01677323947632878,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,15,64,curvature_error,0.05517078790503079,0.05517078790503079,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,15,64,tangent_error,0.02256359567681429,0.02256359567681429,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,15,64,curvature_proxy_error,0.009147480371712043,0.009147480371712043,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,16,64,hausdorff,0.018216030613010418,0.018216030613010418,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,16,64,facet_gap,0.016751580300042694,0.016751580300042694,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,16,64,curvature_error,0.05174583679192486,0.05174583679192486,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,16,64,tangent_error,0.022728278207260467,0.022728278207260463,-3.469446951953614e-18,0.9999999999999999,stable,paired
ellipses,linear,0.64,0.3,0,16,64,curvature_proxy_error,0.006693012183995636,0.006693012183995636,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,17,64,hausdorff,0.016791043217407264,0.016791043217407264,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,17,64,facet_gap,0.01643799364261107,0.01643799364261107,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,17,64,curvature_error,0.07122496663493505,0.07122496663493505,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,17,64,tangent_error,0.023608843168669878,0.023608843168669878,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,17,64,curvature_proxy_error,0.0004030853959954839,0.0004030853959954839,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,18,64,hausdorff,0.016932051003834426,0.016932051003834426,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,18,64,facet_gap,0.018001837474267857,0.018001837474267857,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,18,64,curvature_error,0.06129687230851282,0.06129687230851282,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,18,64,tangent_error,0.02506498563701478,0.02506498563701478,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,18,64,curvature_proxy_error,0.004713353193355148,0.004713353193355148,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,19,64,hausdorff,0.020592405465077804,0.020592405465077804,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,19,64,facet_gap,0.020085041060448443,0.020085041060448443,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,19,64,curvature_error,0.049986467055578875,0.049986467055578875,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,19,64,tangent_error,0.025278015403358813,0.025278015403358813,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,19,64,curvature_proxy_error,0.005098561768647071,0.005098561768647071,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,20,64,hausdorff,0.025409842865094054,0.025409842865094054,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,20,64,facet_gap,0.02413197128819855,0.02413197128819855,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,20,64,curvature_error,0.06875267828032552,0.06875267828032552,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,20,64,tangent_error,0.027517702324831396,0.027517702324831396,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,20,64,curvature_proxy_error,0.0026180970670223874,0.0026180970670223874,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,21,64,hausdorff,0.018703130475712117,0.018703130475712117,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,21,64,facet_gap,0.021150323457961348,0.021150323457961348,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,21,64,curvature_error,0.07135592766057823,0.07135592766057823,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,21,64,tangent_error,0.027879572213305056,0.027879572213305056,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,21,64,curvature_proxy_error,0.0034285626707631564,0.0034285626707631564,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,22,64,hausdorff,11.383958075354625,11.383958075354625,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,22,64,facet_gap,0.03396204290989908,0.03396204290989908,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,22,64,curvature_error,0.045590789115498714,0.045590789115498714,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,22,64,tangent_error,0.025965673199181437,0.025965673199181437,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,22,64,curvature_proxy_error,0.003952199615578203,0.003952199615578203,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,23,64,hausdorff,0.017572636001966395,0.017572636001966395,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,23,64,facet_gap,0.017273635815609208,0.017273635815609208,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,23,64,curvature_error,0.06632981190836122,0.06632981190836122,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,23,64,tangent_error,0.026378346648726216,0.026378346648726216,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,23,64,curvature_proxy_error,0.0052533642946584885,0.0052533642946584885,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,24,64,hausdorff,0.019349840137158476,0.019349840137158476,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,24,64,facet_gap,0.019295598318908667,0.019295598318908667,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,24,64,curvature_error,0.048657050203928534,0.048657050203928534,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,24,64,tangent_error,0.02909238220790449,0.02909238220790449,0.0,1.0,stable,paired
ellipses,linear,0.64,0.3,0,24,64,curvature_proxy_error,0.004358313148910088,0.004358313148910088,0.0,1.0,stable,paired
ellipses,linear,1,0,0,0,100,hausdorff,0.008590213346667054,0.008590213346667054,0.0,1.0,stable,paired
ellipses,linear,1,0,0,0,100,facet_gap,0.006981771312183244,0.006981771312183244,0.0,1.0,stable,paired
ellipses,linear,1,0,0,0,100,curvature_error,0.04297790700732959,0.04297790700732959,0.0,1.0,stable,paired
ellipses,linear,1,0,0,0,100,tangent_error,0.010991158169166033,0.010991158169166033,0.0,1.0,stable,paired
ellipses,linear,1,0,0,0,100,curvature_proxy_error,0.0029970832032028966,0.0029970832032028966,0.0,1.0,stable,paired
ellipses,linear,1,0,0,1,100,hausdorff,0.007903148083861628,0.007903148083861628,0.0,1.0,stable,paired
ellipses,linear,1,0,0,1,100,facet_gap,0.00687346923056938,0.00687346923056938,0.0,1.0,stable,paired
ellipses,linear,1,0,0,1,100,curvature_error,0.044590363926889386,0.044590363926889386,0.0,1.0,stable,paired
ellipses,linear,1,0,0,1,100,tangent_error,0.010559706260822676,0.010559706260822676,0.0,1.0,stable,paired
ellipses,linear,1,0,0,1,100,curvature_proxy_error,0.002926676957713724,0.002926676957713724,0.0,1.0,stable,paired
ellipses,linear,1,0,0,2,100,hausdorff,0.007103326160640456,0.007103326160640456,0.0,1.0,stable,paired
ellipses,linear,1,0,0,2,100,facet_gap,0.0060564643352477585,0.0060564643352477585,0.0,1.0,stable,paired
ellipses,linear,1,0,0,2,100,curvature_error,0.041397975852039304,0.041397975852039304,0.0,1.0,stable,paired
ellipses,linear,1,0,0,2,100,tangent_error,0.011466523271599008,0.011466523271599008,0.0,1.0,stable,paired
ellipses,linear,1,0,0,2,100,curvature_proxy_error,0.0025529045980263523,0.0025529045980263523,0.0,1.0,stable,paired
ellipses,linear,1,0,0,3,100,hausdorff,0.007621356366617596,0.007621356366617596,0.0,1.0,stable,paired
ellipses,linear,1,0,0,3,100,facet_gap,0.0066314509579264965,0.0066314509579264965,0.0,1.0,stable,paired
ellipses,linear,1,0,0,3,100,curvature_error,0.04758818652482144,0.04758818652482144,0.0,1.0,stable,paired
ellipses,linear,1,0,0,3,100,tangent_error,0.012208456431133878,0.012208456431133878,0.0,1.0,stable,paired
ellipses,linear,1,0,0,3,100,curvature_proxy_error,0.0033044363467375354,0.0033044363467375354,0.0,1.0,stable,paired
ellipses,linear,1,0,0,4,100,hausdorff,0.00765124744015782,0.007651247440158327,5.074066167232161e-16,1.0000000000000664,stable,paired
ellipses,linear,1,0,0,4,100,facet_gap,0.006666727987637503,0.006666727987637503,0.0,1.0,stable,paired
ellipses,linear,1,0,0,4,100,curvature_error,0.045543490347374864,0.045543490347374864,0.0,1.0,stable,paired
ellipses,linear,1,0,0,4,100,tangent_error,0.011472701603100405,0.011472701603100927,5.221517662690189e-16,1.0000000000000455,stable,paired
ellipses,linear,1,0,0,4,100,curvature_proxy_error,0.00160089833508055,0.001600898335080772,2.220446049250313e-16,1.0000000000001388,stable,paired
ellipses,linear,1,0,0,5,100,hausdorff,0.008829602022104822,0.008829602022104822,0.0,1.0,stable,paired
ellipses,linear,1,0,0,5,100,facet_gap,0.007773817422997454,0.007773817422997454,0.0,1.0,stable,paired
ellipses,linear,1,0,0,5,100,curvature_error,0.043064664362444965,0.043064664362444965,0.0,1.0,stable,paired
ellipses,linear,1,0,0,5,100,tangent_error,0.013171394553711035,0.013171394553711035,0.0,1.0,stable,paired
ellipses,linear,1,0,0,5,100,curvature_proxy_error,0.0038391087570329926,0.0038391087570329926,0.0,1.0,stable,paired
ellipses,linear,1,0,0,6,100,hausdorff,0.0076547399104888334,0.0076547399104888334,0.0,1.0,stable,paired
ellipses,linear,1,0,0,6,100,facet_gap,0.006632676119158752,0.006632676119158752,0.0,1.0,stable,paired
ellipses,linear,1,0,0,6,100,curvature_error,0.051601337674731705,0.051601337674731705,0.0,1.0,stable,paired
ellipses,linear,1,0,0,6,100,tangent_error,0.011830573001267618,0.011830573001267618,0.0,1.0,stable,paired
ellipses,linear,1,0,0,6,100,curvature_proxy_error,0.002787284032941491,0.002787284032941491,0.0,1.0,stable,paired
ellipses,linear,1,0,0,7,100,hausdorff,0.007197354627252993,0.007197354627252993,0.0,1.0,stable,paired
ellipses,linear,1,0,0,7,100,facet_gap,0.006660402097885504,0.006660402097885504,0.0,1.0,stable,paired
ellipses,linear,1,0,0,7,100,curvature_error,0.0538982181029459,0.0538982181029459,0.0,1.0,stable,paired
ellipses,linear,1,0,0,7,100,tangent_error,0.013107771128792755,0.013107771128792755,0.0,1.0,stable,paired
ellipses,linear,1,0,0,7,100,curvature_proxy_error,0.0030437341196178427,0.0030437341196178427,0.0,1.0,stable,paired
ellipses,linear,1,0,0,8,100,hausdorff,0.00727275204854746,0.00727275204854746,0.0,1.0,stable,paired
ellipses,linear,1,0,0,8,100,facet_gap,0.0064833358728485805,0.0064833358728485805,0.0,1.0,stable,paired
ellipses,linear,1,0,0,8,100,curvature_error,0.05044692677168513,0.05044692677168513,0.0,1.0,stable,paired
ellipses,linear,1,0,0,8,100,tangent_error,0.01290529516564075,0.01290529516564075,0.0,1.0,stable,paired
ellipses,linear,1,0,0,8,100,curvature_proxy_error,0.0014509144848508793,0.0014509144848508793,0.0,1.0,stable,paired
ellipses,linear,1,0,0,9,100,hausdorff,0.008751246726143084,0.008751246726143084,0.0,1.0,stable,paired
ellipses,linear,1,0,0,9,100,facet_gap,0.007709323452997695,0.007709323452997695,0.0,1.0,stable,paired
ellipses,linear,1,0,0,9,100,curvature_error,0.05559935381150282,0.05559935381150282,0.0,1.0,stable,paired
ellipses,linear,1,0,0,9,100,tangent_error,0.012875459130792443,0.012875459130792443,0.0,1.0,stable,paired
ellipses,linear,1,0,0,9,100,curvature_proxy_error,0.0024818009429642338,0.0024818009429642338,0.0,1.0,stable,paired
ellipses,linear,1,0,0,10,100,hausdorff,0.008062076451451999,0.008062076451451999,0.0,1.0,stable,paired
ellipses,linear,1,0,0,10,100,facet_gap,0.006541951525244073,0.006541951525244073,0.0,1.0,stable,paired
ellipses,linear,1,0,0,10,100,curvature_error,0.04916467298479622,0.04916467298479622,0.0,1.0,stable,paired
ellipses,linear,1,0,0,10,100,tangent_error,0.013197377147658115,0.013197377147658115,0.0,1.0,stable,paired
ellipses,linear,1,0,0,10,100,curvature_proxy_error,0.0016320533665456771,0.0016320533665456771,0.0,1.0,stable,paired
